-1,-1,-1,1,-3,-1,-1.979179485
-1,1,3,2,2,-1,7.675994788
-1,3,-3,0,-1,-1,-1.986374406
1,2,0,-1,1,-1,8.586654344
2,-3,-1,3,2,-1,16.24958052
2,-1,-1,1,1,1,7.621945616
3,-2,2,2,-3,3,65.65685836
1,3,-3,3,3,3,17.11128293
1,1,0,0,0,-3,8.781978126
-3,-1,-3,3,-3,-2,27.09973757
-2,-3,1,-1,-3,3,0.413793047
-3,1,-2,2,-1,-1,10.500867
-1,2,-3,-3,2,2,10.55073525
2,2,2,3,-1,0,23.52383467
0,3,1,-3,-1,-1,-2.40112275
0,3,2,3,0,-1,4.297957075
-2,2,0,3,1,-3,16.20560759
-3,-2,-2,-2,2,-1,6.770776843
-2,1,1,-3,3,1,6.768926269
-3,1,-1,-3,1,3,7.8488653
-3,-3,3,-1,3,3,10.65229818
0,-2,3,0,2,3,7.915840847
0,2,3,-1,0,-3,12.93990034
-2,1,-2,1,-2,2,-5.246262542
1,-1,3,-1,-3,-1,10.05083303
2,0,0,-1,-2,0,17.24357338
-2,1,0,1,-2,2,-3.844515889
2,1,2,3,0,1,20.60199322
-2,3,3,-3,-3,0,2.482462033
3,-2,-1,1,-2,-1,20.00575663
3,2,-1,3,1,-1,22.69080047
1,0,1,-1,-1,0,11.05472433
-3,0,-3,-3,0,-1,12.19874356
1,-1,3,-2,2,-1,0.325306358
1,1,0,0,1,2,12.12543755
0,3,2,2,-2,0,10.35203997
-3,-1,1,-2,-3,-2,32.75530072
0,2,1,-1,3,2,9.351939377
1,1,2,-3,2,-1,-5.465869115
-1,3,2,3,1,2,-2.005102574
-3,1,-2,0,2,-2,10.3335583
3,0,1,-1,-2,-3,16.6831963
-2,3,3,1,-1,1,14.730175
0,-1,1,0,0,3,8.315227889
2,1,1,-1,2,1,15.1108911
-1,3,-3,3,2,-2,5.547732626
-2,2,1,-1,3,0,15.12742998
-3,1,-1,1,-3,0,2.535165468
-2,3,1,1,3,-1,12.94548064
-1,3,0,-2,3,-3,15.47663649
-2,-1,-2,0,1,-2,1.927197793
2,2,3,2,0,-2,16.95050528
3,3,0,-3,-1,-3,-2.820572134
3,1,-1,-2,-3,-3,15.27824739
0,1,1,3,0,2,0.589072563
-2,-3,-1,3,3,-2,19.37375774
-2,2,1,-1,-1,0,13.57726254
-1,0,3,-2,0,0,5.584484251
1,-3,0,0,1,2,4.111517271
3,-2,3,1,0,0,21.15857833
0,0,3,3,2,2,-3.939683973
0,-3,-2,2,0,0,6.301750751
-2,1,-3,-2,-3,2,1.202458234
3,2,3,-3,-1,1,4.502687179
1,3,-2,2,-2,-3,6.30360352
3,3,-2,-3,3,2,32.43921246
0,2,-1,-3,3,-2,5.980617755
2,1,3,-2,0,0,-2.26203104
0,1,-2,-3,0,2,12.53411808
-3,-2,2,-1,-1,-3,42.3665451
2,0,0,-3,0,-2,4.443149319
-3,-2,0,1,3,-3,22.25217234
0,1,-1,3,3,0,1.019249724
1,2,2,-3,-2,-2,-3.82221367
-1,2,-2,1,2,-3,-0.331458138
0,1,2,-2,0,3,4.866611092
-1,-2,-3,-1,2,1,-7.728147734
3,1,-2,-2,-1,-1,21.62649352
-1,2,-1,2,-2,-2,1.659479588
0,2,3,-3,2,-3,3.089708278
3,-2,1,2,0,-2,13.60807965
0,-2,-2,3,-1,2,19.47543707
1,0,0,3,2,2,6.0710347
2,1,2,3,3,-2,1.00111707
1,1,-2,-1,2,-2,3.264388978
2,2,-1,2,-1,-3,8.817339502
-2,3,-1,-1,0,3,4.916032794
-3,3,0,-1,-3,-3,37.26433663
-3,-1,1,-3,3,3,8.690153844
-3,-3,2,-2,1,-3,43.44873859
3,2,0,3,-2,-1,53.48397338
-2,-2,1,0,-2,-3,19.92263048
-2,2,3,-2,-2,-3,25.91796387
1,-2,-1,2,3,2,6.17949727
1,-2,-1,-1,1,2,8.400481037
2,0,0,3,-3,0,41.32080968
1,-2,-3,-3,-2,2,15.5710153
3,-2,0,-2,3,1,27.23627673
0,2,-1,-1,0,1,8.228134097
-3,3,-2,2,-2,1,-0.267207382
-2,0,-1,-3,2,-3,24.3074854
2,-1,-3,-2,-2,1,18.66860532
-1,3,0,-1,3,-3,18.3575622
-2,0,1,3,-3,-1,11.85473214
3,-2,-3,-2,1,-1,14.05578594
2,-2,0,1,2,1,5.296380784
0,1,1,-2,3,3,7.828856304
-1,0,-1,3,-2,3,9.63568278
1,2,-1,2,3,1,0.870145296
-3,-1,0,0,1,-1,12.0327363
1,-1,2,1,-2,0,6.802315376
0,3,-3,1,3,-1,-5.544687756
3,-2,3,3,3,-2,7.210276888
-2,-1,-2,3,0,1,11.99036246
-1,1,3,3,0,2,-0.718615912
3,3,1,-1,3,2,25.06386718
1,0,2,-1,-2,1,11.01421948
3,1,2,-2,-3,-1,8.444694411
1,-3,-2,1,0,1,4.598691927
-1,-3,3,-2,0,2,7.6382452
3,1,2,2,1,-1,19.31193023
0,3,1,-3,3,1,-4.081327693
2,0,3,2,-3,-1,30.09922328
-2,3,-1,-3,0,2,6.505221035
-1,-2,2,1,1,3,-3.781246464
2,-2,-1,1,2,0,1.996195201
0,-1,-2,3,1,1,11.93583251
2,-3,-1,2,0,1,16.96899707
1,1,1,2,3,1,0.929368361
3,0,-3,1,-2,-3,16.23406091
-1,2,2,-3,1,3,-3.742897257
2,3,1,-3,-2,2,6.876565985
3,0,-1,1,-1,-3,11.06973268
3,-1,0,-3,2,2,28.37134498
0,1,3,1,3,1,8.528515607
-3,-1,1,-2,-2,-1,26.44087118
3,1,3,3,0,1,40.76943121
-1,1,-2,2,3,1,-3.168079132
1,-2,1,-1,-3,0,10.32468815
2,3,3,1,2,-1,11.13917063
2,0,3,0,0,-2,10.24701562
0,-1,-1,1,0,-1,-6.336762069
-2,3,-3,2,0,1,-1.613774272
1,-1,3,-1,3,2,9.250632024
1,2,1,-3,2,1,-0.809179277
2,-2,0,3,0,3,33.21114339
3,-2,0,2,3,3,29.72595906
-1,-3,-3,-3,0,-1,-1.231968707
2,3,-2,-1,-1,-3,10.88763958
1,-3,2,0,-2,1,9.329142088
-3,1,-2,-1,0,1,0.11658727
3,3,1,-2,-2,2,22.77085813
-3,1,-1,2,2,1,0.296268589
3,-3,-1,-2,-2,0,23.48718574
1,-1,1,-2,-2,-3,10.45616003
0,-3,-3,0,1,3,4.868474346
1,2,-2,-1,0,-2,5.54768951
-1,-1,2,0,-2,0,7.898927266
3,1,-2,-3,-2,3,44.84095535
3,-2,-3,-1,0,-2,6.763359046
1,2,-1,-1,0,-3,10.14503312
2,3,-1,-2,-3,-3,10.19880619
-2,1,3,3,-3,2,3.047987223
-2,3,-3,-3,-3,3,6.921162753
-3,1,-2,-3,1,0,16.31759159
-3,1,-2,3,0,-3,29.72659989
3,3,-1,-1,3,-2,14.48724958
0,0,1,3,0,1,-0.583936433
3,3,-3,0,-3,0,33.50247374
-2,2,1,-2,2,2,8.043280863
0,1,2,0,0,-1,9.379258926
2,1,1,-1,-1,-3,10.98985002
0,0,-3,-2,-2,3,9.463752295
-1,-3,0,2,3,-1,1.285507959
3,2,-3,-3,3,-3,11.98563168
2,-1,0,1,1,0,3.434467053
0,-2,2,-1,-3,1,9.713258966
0,-2,1,1,-2,2,-1.530594408
2,2,2,-1,0,3,19.76701864
1,1,-3,0,2,2,6.323384976
0,0,-3,3,3,-1,7.595289671
3,0,-1,1,-1,-1,19.90750713
-1,2,-2,2,2,0,-3.21618676
-2,3,2,1,2,-2,24.4025857
-2,-1,0,3,0,2,1.899658603
1,3,2,2,-3,-1,19.0868472
-3,0,-3,-2,-3,-3,18.81370399
-2,-3,-2,-2,3,-3,11.67636294
1,-2,0,2,2,1,-0.740535022
1,-3,-1,-2,-2,-3,5.852600522
0,0,-1,0,-1,0,0.239927702
-1,1,-1,3,0,1,0.117802726
-1,-1,-2,-1,2,1,-4.994948012
-3,0,-3,-3,-2,3,1.869570798
-3,-3,3,-2,0,1,20.68013255
-1,3,-2,0,3,-2,2.612015262
-3,-2,-3,3,3,-3,28.93758396
-2,-2,-2,1,-3,3,-0.482947747
2,-3,-3,1,0,-3,6.460402468
-3,2,-1,-1,0,-3,30.13797519
-2,-2,1,1,-1,0,0.023698518
3,2,1,-3,2,3,22.32450112
-2,1,2,2,3,2,-2.477297886
3,2,2,-2,1,2,15.32334333
1,-1,-1,-3,-3,3,21.58698589
-2,-1,-1,3,3,-1,12.25338733
-1,3,3,0,3,-2,18.29132775
-2,0,1,3,-1,1,1.55895298
1,-2,-2,2,-1,2,17.21345191
2,-1,-3,3,-2,0,48.654688
2,-1,0,-2,1,-2,9.968912024
-1,2,1,1,1,2,1.137332359
-2,-2,-3,3,-1,3,11.22966966
1,0,-2,-1,2,-2,0.90732767
2,2,-1,3,2,0,7.862896183
-1,-1,0,1,-1,-3,4.521571845
0,1,-3,-3,3,3,16.50809268
-2,-3,0,-1,3,3,-3.354647023
2,-3,-1,-1,3,3,21.82666928
-1,-3,-2,-1,1,3,-4.91631334
0,-2,-3,-3,3,1,4.848066565
-2,2,3,2,0,3,3.001388627
2,1,3,3,2,1,14.85611095
1,1,0,-2,1,-3,8.036588796
1,0,0,1,-1,-2,2.244238714
3,0,-2,2,2,0,17.90329436
-3,-1,-3,3,0,-3,31.69348184
-3,-2,0,0,-3,-1,9.484138257
-2,-1,-1,3,3,-2,16.81011868
-2,0,0,1,0,3,-3.241589006
-1,-1,-3,-2,-1,2,-0.326525189
2,1,-2,-2,-1,-1,15.08740474
-3,1,3,1,-1,1,16.78812359
0,-3,-1,0,-3,-2,-2.586524119
1,-3,-1,1,0,2,4.900818572
-3,2,-1,1,2,-3,19.92894853
-2,2,-3,-1,-3,1,-1.998392792
-2,-1,3,2,-1,1,1.264087624
2,0,1,-3,-2,3,18.48343175
1,2,-3,-1,1,-1,3.13957815
3,-3,-1,1,3,1,16.25241359
-1,-1,3,1,-2,-3,20.26617981
-3,2,-2,-1,0,-3,23.04483538
-1,0,1,3,-2,0,2.421006408
-3,-2,2,2,2,2,-0.883981659
0,2,1,-2,-3,0,4.286441124
-2,-3,0,2,1,0,4.516878261
3,1,1,-2,-3,-3,8.174587517
0,-2,0,3,2,-2,5.936562215
1,1,-3,1,-3,1,9.139212923
-2,2,1,-1,1,1,11.78377039
-2,-3,3,0,-2,3,1.768126286
1,0,1,-1,-1,1,12.67212475
-3,-1,-1,-1,-1,-2,15.96634874
-1,0,0,3,-3,1,5.819957132
3,-3,0,-2,-2,3,42.97713413
-1,1,3,-2,1,-2,11.83532656
0,-3,1,-1,3,-2,5.819935601
0,1,1,-1,-2,-3,14.23637452
3,-1,-1,-3,3,3,40.98891724
-2,-3,1,3,3,3,2.287582373
-2,2,-2,3,-3,0,8.283955594
3,3,0,3,3,2,29.54974867
1,0,0,1,-3,-1,5.452670836
1,-3,0,3,-2,2,28.41439653
-2,2,0,1,3,0,1.642201372
0,0,-3,3,2,-3,11.33801757
1,-2,2,1,0,0,3.548152709
1,-3,-2,-1,-2,3,10.66646578
1,-3,-2,-2,1,2,11.64006852
-3,0,1,0,2,2,6.914553706
2,3,-3,-2,-3,0,22.84256845
-2,1,-2,3,3,1,4.72321747
1,-3,-2,1,2,3,11.55804381
-2,-3,3,0,-2,2,5.338257819
1,1,3,-3,-3,3,-1.565428096
-1,-2,0,-3,0,-3,18.44625502
-3,3,-2,2,-1,1,1.166621995
0,2,2,0,0,-2,13.55311962
2,2,0,0,1,3,28.35158909
1,1,3,-2,-2,3,5.542790881
-2,-3,-3,-1,3,2,-7.302335534
-1,-3,-2,0,-1,-3,3.566362147
1,-1,-2,-1,0,-3,-1.007273666
2,-1,-2,-3,3,2,26.92690642
-2,3,-3,-3,-2,-3,19.93962631
2,3,1,2,-3,-2,29.06558883
2,-1,-2,0,3,0,4.582086252
2,1,3,0,0,-3,13.18197897
0,-2,1,2,-2,-3,6.021145484
-3,1,-1,-1,3,2,3.257234929
-1,2,-1,1,-2,-1,-0.766967459
0,-3,-2,-2,-1,3,5.564659416
-1,-2,2,2,2,3,-4.944341777
-3,1,0,-2,-1,-1,25.40824323
-2,-3,2,3,-1,2,2.812201244
-1,3,-2,3,3,2,-0.516566384
2,2,2,3,0,2,25.13160073
0,-1,2,1,1,-3,8.343304168
-2,3,-1,-3,0,-3,21.55398543
0,2,-1,2,3,-1,-6.852098199
3,-2,-1,0,-3,3,46.97867187
2,1,-3,0,-1,-3,0.507952994
-2,0,-3,1,-3,-1,3.215394345
3,-3,2,0,3,-2,9.205438592
-2,1,-3,3,0,1,9.742959189
3,1,3,2,-2,-1,42.46100276
1,1,1,-3,-1,0,-0.268762803
-2,-3,2,-3,-3,-1,19.16693524
-2,2,-2,3,0,-3,18.04922623
-3,1,0,0,0,-1,15.68976106
-3,-1,-1,-2,1,-1,16.14062095
3,-3,3,0,1,0,19.39769057
0,1,2,-3,1,-1,-0.27176917
3,-1,-3,-3,3,1,32.37821894
-3,-2,3,-1,0,2,14.34150058
-2,-3,1,-3,-3,3,7.556613555
-2,0,-3,-3,2,0,5.94300699
-3,-2,-2,-1,0,0,-1.355564429
3,-1,-1,3,3,3,42.6501294
-2,-3,3,2,1,-2,16.01422713
-3,2,1,1,1,1,7.689930342
-3,2,1,-2,1,-2,33.0007588
0,1,1,-2,3,1,5.87528409
-1,1,3,-2,-3,1,0.103656996
-2,2,-1,-3,2,-3,23.35573507
-3,-3,1,-3,0,-1,27.84875885
1,-2,-3,3,1,-2,16.44014994
-3,0,-1,3,-3,3,7.356890339
3,-1,0,0,-2,2,36.8625421
-3,0,2,2,-1,-3,30.2895821
3,1,-1,3,3,2,30.39244399
2,3,-3,-2,3,1,23.48619285
3,3,3,-1,-2,3,24.94831183
2,-3,1,3,3,-3,0.509337892
3,1,-2,-3,3,0,22.36329649
3,-3,3,1,-1,-2,19.13013323
3,0,-1,2,-2,-3,29.09297343
3,3,3,1,-2,-1,28.84632452
-3,-2,2,3,-1,-3,37.34705956
0,-1,2,0,-3,2,11.5199414
0,3,1,-3,2,2,-3.813181171
0,-2,0,-2,-3,2,10.66917704
0,3,0,-2,1,1,6.39887859
3,3,2,3,2,2,34.83719839
-3,3,2,-1,0,2,13.89550815
3,2,2,1,2,2,30.27337163
-3,-3,3,1,-3,0,12.41683659
3,0,-3,1,3,2,29.71889908
0,1,0,3,1,2,0.595220146
2,3,-1,-3,-1,1,11.61066405
3,-2,2,0,3,-2,11.69305075
0,0,2,2,2,-3,5.024281961
0,1,-3,1,2,-1,-3.712814813
0,1,3,1,-1,0,11.13190713
0,2,1,2,0,3,3.865677027
1,3,-3,-3,0,-1,10.25240848
1,-1,3,0,2,-2,10.01406377
2,-2,1,-3,-2,3,22.01039162
1,-2,-1,1,1,-2,-4.161837924
0,2,-1,-1,-1,0,7.598018061
-1,1,2,-3,3,0,0.757822964
-1,2,1,-2,3,3,7.776433685
-1,2,-2,1,1,3,-4.446577841
-3,-3,-1,1,3,-2,16.90179256
0,-2,1,1,-2,-3,3.483927456
3,-1,1,1,2,-3,7.473870008
2,1,3,3,0,-2,13.69239384
-2,-1,2,2,2,3,-7.376079686
-2,2,2,-3,3,-3,21.78881538
-1,2,-2,2,-1,1,-3.718278198
3,-3,0,-3,3,2,29.73330679
-1,-3,-3,-1,-3,-3,-1.501089647
2,-2,-2,0,-3,0,9.850810078
0,-1,3,-2,1,0,2.668942723
-1,-1,-1,1,-1,-3,4.08220995
0,-3,3,-1,-3,-3,19.97359117
3,3,2,2,2,2,32.62826836
0,0,3,-2,-1,-3,11.71398452
3,-3,-1,3,3,1,32.35032988
-3,2,1,1,2,0,11.59413161
-1,-3,1,-2,-3,-3,20.0044329
0,2,3,3,3,1,0.134236247
-2,0,-1,1,1,3,-5.558757201
2,-3,1,-3,-3,-3,7.95968721
-3,-3,-3,2,2,3,8.391033935
1,-1,1,1,3,-3,0.64844028
-1,-2,3,-2,0,-3,24.99454695
3,-2,2,0,-3,-3,21.2333294
2,0,0,0,-3,2,25.67738781
3,-1,-2,1,2,0,13.65985725
-1,0,1,-1,1,2,6.271187937
-2,-1,-3,2,0,-1,10.9182038
-1,-3,3,-1,1,0,12.28371317
-1,-1,-2,0,-1,-1,-5.789970056
2,0,0,-3,-1,3,24.61977214
3,-1,2,-3,0,1,9.422755468
1,-2,-1,-2,-1,1,10.02773726
3,-3,-1,0,0,3,34.28316816
2,-3,0,-3,-2,-3,10.23012188
1,2,0,-1,-2,1,15.34951626
3,2,-2,2,3,-3,1.851614714
-3,0,1,-1,2,2,11.26435469
-3,2,1,2,0,2,-1.390969999
1,-3,-3,2,1,-1,10.74939613
0,-1,1,-3,-1,0,4.130475643
3,3,1,-1,-3,-3,13.57875806
2,-2,3,3,1,1,10.76935749
1,-3,1,0,2,0,0.870399786
-3,1,0,-1,0,-2,27.82154934
0,-2,3,1,2,1,3.686893738
-2,2,-1,1,3,1,-5.583029508
-3,2,-3,2,-1,3,0.208632019
0,0,-3,0,0,0,-5.433001954
2,1,0,0,3,0,10.64465887
0,2,-3,-2,2,-2,5.553943267
-2,0,3,-2,-2,-3,30.26303121
-1,3,-1,-1,-1,-1,9.310245169
1,3,2,-1,-1,0,5.062494452
3,2,-2,-3,2,-3,8.180594725
0,2,-2,-2,0,3,14.29656585
2,-3,3,3,-1,0,18.80922694
1,2,-1,1,0,0,2.712544205
-2,0,-2,1,-2,3,-6.885239728
-1,-2,-2,-2,1,3,-1.075315087
-2,3,2,1,2,2,7.482929155
3,-3,2,0,1,1,22.84808127
3,-1,1,-1,1,2,30.43098221
1,3,-2,-1,-3,-2,8.959639617
1,-3,-1,-1,2,0,-0.572050291
-3,-1,3,-2,1,0,23.91064998
-3,-1,1,2,2,1,1.073349728
2,-3,3,-3,3,3,10.46306712
-3,-1,2,1,-1,1,6.623365573
3,-2,-1,-1,-1,3,41.32410634
-3,1,-1,-3,1,1,14.45652007
3,-2,2,3,3,-2,5.989232113
-3,-1,2,-1,3,1,16.80734801
2,-3,-1,3,-2,1,46.12287739
2,0,2,-1,3,3,21.31400249
3,-3,1,2,0,1,24.06598823
-2,-1,-2,1,0,1,-2.973367075
0,3,-3,0,-1,1,-0.925054236
0,-3,0,-2,-1,1,5.499102753
1,0,2,0,-1,-2,11.86635281
2,1,1,1,3,-1,5.924729811
-3,3,1,-3,2,-1,18.38460787
3,-1,2,-3,1,-1,1.843497535
1,2,-1,-3,3,-2,2.60705984
0,-2,-2,-2,3,-2,1.595229305
0,-2,0,-3,1,-1,8.110988727
3,-2,1,3,-3,-1,71.86664055
1,1,3,1,-3,0,18.42960393
2,3,0,1,1,2,21.1843191
0,-1,3,3,-3,-1,11.33607425
3,1,-3,2,-1,3,58.00589944
0,1,-1,1,-3,-3,2.966437616
-1,2,-1,1,3,3,-5.1067974
-3,1,2,3,2,2,-0.158081668
3,2,-2,2,3,-3,1.22186868
-3,2,-3,-3,1,1,11.42327309
1,2,-3,0,1,-1,-2.52037787
-1,1,3,-2,-2,-1,8.267702859
-1,0,3,-3,0,1,-1.124840049
-1,-1,2,3,-2,2,-1.814405094
-2,-1,2,0,1,-2,19.44783272
-2,-2,2,-2,1,1,12.25854999
0,1,-2,1,-1,-3,-2.753453305
-3,-3,-3,-1,2,2,-4.84763814
-2,-1,-1,-1,3,3,-4.431909915
-2,-1,2,3,2,1,-0.797570283
2,0,-1,-2,-2,0,15.51020404
2,1,0,1,0,3,22.95284216
-1,3,2,1,1,2,9.738831585
3,3,2,3,-2,-3,56.0859737
-1,3,1,1,-1,-1,8.541377758
1,0,2,2,3,2,4.226310023
-1,3,-1,2,-3,3,1.833842256
-1,-2,1,1,-1,0,-1.588902403
-1,3,-2,-2,1,3,11.90558445
1,2,2,3,-3,-3,23.43740849
3,0,-2,-3,-1,3,43.56832507
2,-2,-2,2,1,1,17.93650278
2,1,-1,-1,-1,3,30.84894661
1,-2,2,3,-3,-3,21.5009542
0,-3,1,3,-1,3,9.394824763
0,-1,2,3,-1,-1,2.029599852
3,2,3,3,0,1,42.33582557
2,1,3,-3,0,2,1.419860695
-1,-1,-3,-1,1,-3,-2.348049727
-3,-1,-2,1,-3,0,5.793026642
1,-3,-3,-1,-3,-1,-3.213418955
3,-3,3,0,3,-1,13.61105055
-2,3,-1,-2,3,0,12.13086967
-1,-2,0,-2,2,2,6.949406978
1,0,2,3,2,2,1.267619765
-1,2,0,-3,-2,0,4.064386384
-2,3,3,-3,2,3,-7.150144348
2,-2,1,1,-2,3,26.60721308
3,0,2,0,2,-1,16.08698949
2,1,-1,0,3,3,25.05822268
1,2,1,2,1,-2,3.131718031
-1,0,0,0,2,-3,9.369004154
-1,-1,-3,3,-3,-2,22.15616107
-3,0,2,3,3,0,7.095053666
1,1,-1,-3,-3,1,11.59340871
-1,-3,1,-1,-2,3,3.548041572
-2,-2,-1,1,-2,2,-3.917957608
3,-2,1,2,0,2,29.44919919
2,1,-3,0,-2,1,15.01997296
3,3,2,1,3,-3,12.19215717
2,1,-3,0,-2,-2,4.243105655
-3,-2,-3,3,-2,0,17.14450644
-2,-2,-1,-2,1,-3,16.89699344
-1,3,-2,2,1,-1,-5.045277891
-1,-2,2,0,-3,1,4.659048161
-3,-1,-3,-2,-1,-3,16.20719877
0,1,2,3,-3,-2,13.75844962
-3,3,-1,-1,1,1,11.08651377
-1,-3,3,3,3,3,-5.515876875
0,0,1,2,1,2,-3.862767888
1,1,-1,0,-3,-1,5.997210287
0,0,-3,3,-2,-3,19.05867538
-2,-3,2,-2,2,0,16.01553351
1,0,2,-2,1,-1,5.281937131
2,-3,2,2,1,2,11.47605816
-2,2,2,-1,1,0,15.44054303
3,-3,-2,0,-1,-1,13.84859653
-3,-3,0,0,3,3,-5.250172566
2,1,2,2,3,2,15.31294777
3,-3,2,2,-3,1,50.84421329
0,-1,-3,3,0,3,21.77518644
3,1,1,-2,2,-3,3.709985633
1,-1,3,1,3,3,12.20472259
1,0,-2,-3,3,-2,9.898845727
3,3,0,-2,1,-2,6.551489663
3,3,-1,-1,-1,3,47.0153463
0,0,1,0,0,-2,8.818538084
-1,1,2,-1,0,-2,17.81150164
3,3,-1,1,0,-3,16.1738265
-2,-2,1,-1,-3,-3,25.24927185
-3,1,2,1,-2,-3,38.42178895
3,-2,2,-2,-1,3,32.63507789
2,0,0,2,2,-2,-0.274360474
-2,2,2,0,2,-2,25.17248761
-3,2,3,2,-3,0,19.1746896
2,-2,2,-2,2,-1,7.776720427
-1,2,2,-2,3,1,2.805549639
2,-3,1,-3,1,-2,6.352655519
2,3,-2,0,-2,0,16.9007697
-2,0,1,-2,3,-3,29.94570989
3,0,1,0,-3,-3,24.53931135
3,-2,2,-2,-2,-3,7.5458601
3,1,3,2,-2,-3,39.41776671
-1,1,2,-3,2,3,-1.868363441
2,-1,1,-3,-1,-2,1.776587806
-3,1,-3,-2,-3,3,-0.521532762
3,-1,2,-2,0,-1,8.579919268
2,2,-1,3,2,3,23.23225101
2,-2,-1,3,2,-2,13.43701732
-3,2,0,-2,-3,3,10.87791774
-2,1,-2,-3,0,1,10.08192988
-3,3,-3,0,-2,3,-5.447222816
2,2,-2,-1,3,-1,9.127328086
1,-2,1,-2,-1,1,10.25111271
-1,1,-1,-1,-1,-3,11.92011688
1,1,3,0,2,0,6.977602077
2,-1,1,-3,-1,1,7.533689176
-1,-1,-2,1,-1,-1,-2.540053078
2,0,3,0,-2,-1,14.7389989
3,-2,2,-2,-3,-3,10.18312012
3,2,1,0,2,-2,12.76980587
2,-3,0,-3,-1,3,27.5924269
1,-2,1,-2,2,0,8.28587346
2,1,-1,-2,3,0,15.23038736
1,0,1,-2,-1,2,13.80945518
1,-1,-2,-3,3,1,14.29778147
2,3,-3,2,3,1,12.3019423
-2,2,1,2,-1,1,-0.355109351
-3,2,2,2,-3,3,0.724828468
-2,2,2,-3,-2,-3,21.22254905
-1,1,0,2,0,1,-5.190419633
-3,-1,-1,-3,0,-1,19.99137687
2,1,2,2,-2,1,27.10386814
3,0,2,1,0,-1,18.96663385
1,-2,-3,1,3,-3,-0.984199205
-1,-1,-1,-3,-2,-3,18.60356391
1,-1,-3,2,1,-1,8.019375373
3,1,1,-1,-2,-2,16.29598243
1,0,1,-1,-1,0,11.09226895
-2,0,0,-1,-1,-2,17.53729322
-1,0,-2,2,-1,2,2.034584204
3,-3,1,2,-3,-2,40.17851164
-2,-3,-1,-2,0,1,0.502142085
1,3,2,-2,2,-2,-1.48501206
3,3,-2,-2,0,-1,18.96857974
-3,0,1,-3,-2,-1,25.68913114
2,-3,3,0,2,3,19.82744015
1,-2,-2,2,-1,1,13.69408288
-2,-1,-2,2,0,-2,12.00518515
2,-2,2,3,0,1,17.91989994
2,3,3,-2,3,-1,-5.65176814
0,-2,2,0,1,-2,9.861517961
0,1,2,-3,1,-2,0.463353902
-1,0,-3,3,0,-3,16.51037564
1,3,1,-2,1,2,5.926197448
-3,2,2,1,-2,2,8.032944606
-2,-2,-2,2,-3,3,9.670936459
2,3,2,3,1,-2,13.46890941
-2,-3,-3,3,1,0,11.7862869
0,-1,1,-3,-1,1,6.701123772
-2,0,2,-2,1,1,12.1005288
