2,1,3,-1,0,-3,-2,0,3,2,4.59807405
-2,-2,-2,0,-3,0,-2,-3,0,2,8.366927615
-2,-3,1,1,1,-1,1,2,-1,-2,9.957218602
1,-3,0,-3,-2,2,2,2,-3,-3,10.00699317
2,-2,-3,3,-2,-3,2,1,-3,1,37.27674617
-3,0,2,-3,-3,-2,-2,-3,1,1,15.18677724
-3,-3,-3,3,2,0,-1,-2,2,1,10.81792737
1,0,0,0,1,2,1,-2,-1,-1,9.360625687
2,-1,3,-1,-3,2,-3,0,3,2,13.99218863
0,-3,3,0,1,2,1,0,-1,-3,4.307592765
-3,-1,1,2,-1,2,0,3,-2,-2,10.52907749
1,3,3,0,3,1,-3,0,2,0,3.414386972
2,2,-2,-3,0,0,-3,0,3,-3,10.57883389
-2,-3,1,0,1,-2,3,-3,2,2,11.7833785
0,-2,1,0,2,-3,1,3,3,-2,9.494762642
0,2,2,-2,-2,2,0,3,2,-1,3.72651794
-1,-1,2,1,2,3,0,-2,-3,0,2.018666152
1,3,-1,0,-1,3,2,0,0,3,12.36682494
1,-3,0,-1,3,0,3,-1,0,0,4.713540561
0,-2,2,-3,3,-3,1,0,3,3,8.36314849
-3,-1,-3,0,-2,1,2,1,3,3,6.535665926
-3,-1,-2,1,-2,0,-2,3,0,-1,10.95094118
-2,2,3,-2,0,0,1,2,3,-3,10.59346503
1,2,-1,2,3,1,0,2,-3,0,9.687481649
2,-1,2,-2,-3,-3,0,2,-1,-2,6.225672326
-2,-1,3,-2,-2,2,-2,0,1,-1,7.181352785
-3,1,-1,-3,3,-1,1,3,3,0,10.55141795
-3,-3,0,-1,3,-2,-3,3,-1,1,11.53142922
0,-3,-1,-3,3,2,1,1,-3,0,7.480730654
-1,3,0,3,1,2,-1,3,3,3,4.837181351
3,3,1,-1,-2,-3,2,3,-2,-1,11.39465647
1,-3,0,-3,-2,0,1,-1,1,-3,6.405769834
-3,-2,-1,-2,-2,2,-3,3,3,-3,7.019981494
3,0,0,-3,1,-2,0,0,-1,-2,8.763589196
0,-2,-2,1,2,2,0,-2,-3,3,8.071943926
-3,1,-1,-1,3,0,-2,3,3,-2,8.311497579
3,1,2,2,1,-1,0,-1,2,3,20.41341949
1,3,-1,0,0,-2,-1,-3,-1,0,2.759503394
-3,-1,-3,-3,2,-1,2,-2,-1,-3,8.658474898
-2,-2,-3,3,3,0,0,3,0,-3,7.404187814
-1,0,-2,-3,-3,-1,0,0,1,0,6.447396241
0,3,-3,-1,-2,-3,0,0,-2,1,5.782896836
-1,1,-1,3,1,3,3,3,-3,-1,8.436138559
-2,-3,3,2,-3,-1,3,-1,3,-2,14.47276802
0,0,3,1,-2,-1,-2,1,-3,2,11.56648367
3,1,2,-2,-3,0,3,0,-3,2,13.47651075
1,1,1,-2,3,-2,0,1,-1,2,2.519035272
2,3,1,-3,-2,-1,0,-1,3,-2,6.819180119
2,1,3,-1,-2,-2,2,-2,2,3,3.855480116
-3,0,-1,0,-1,2,-1,-2,-2,1,6.009868963
3,-3,-3,1,0,0,-1,-2,3,3,21.93283168
1,-2,2,-3,-3,-3,3,1,-1,-2,7.62221833
1,-2,-2,0,1,3,-1,2,2,2,11.7422541
3,1,-2,3,-1,-3,1,2,0,3,46.16851904
-3,0,3,-1,1,-3,2,1,2,0,13.68907444
-1,-3,2,1,2,0,1,1,-3,0,6.766839032
3,3,-1,0,-3,2,-1,-3,-1,-2,29.13684477
2,3,3,2,3,-1,-3,-1,3,-1,10.95128703
-2,0,2,1,3,2,-2,2,0,3,5.88464676
-1,1,0,2,-2,1,2,2,-2,1,6.534374284
-3,-3,-3,2,0,3,-1,2,-3,3,2.319771392
0,-2,2,3,-3,3,0,2,2,-2,23.25800275
-2,-1,3,-3,3,-2,1,2,0,2,10.6200511
3,-3,-1,3,2,0,3,-3,-3,1,24.9323071
-3,3,0,0,-3,1,-1,2,0,-2,8.288976311
3,0,0,0,3,-2,2,1,-1,1,12.20017787
-1,-3,-1,0,0,-2,0,-2,-2,3,7.544714097
3,2,0,-2,-2,-3,3,-2,-3,-3,10.56362657
2,0,3,-1,-2,0,-2,-2,-1,-2,11.46336589
2,-2,0,-3,2,-2,-1,-2,-2,2,1.828600344
3,2,0,2,-1,0,0,-3,-1,0,34.67734093
-1,2,-3,-2,0,-3,-1,0,-3,1,8.781597061
-2,1,2,0,0,3,-1,2,1,-3,2.826485459
0,-1,-2,0,-2,-1,2,-2,0,2,2.864678505
-3,-1,2,-2,3,0,2,0,0,3,10.56886569
-3,-3,-2,2,0,1,-1,-2,-2,3,8.466216231
1,1,0,-2,0,-1,0,-1,-1,1,2.786181118
2,-1,1,-2,0,-3,-2,3,3,-1,1.214791401
-3,3,3,1,3,-3,-1,0,2,1,13.76441161
-3,3,2,-1,3,-1,2,1,0,0,11.71529351
0,-3,-2,3,-3,2,0,-3,-3,-3,22.90518027
2,0,-1,2,-3,2,-2,2,-2,-3,37.1259878
-3,1,1,-1,2,0,0,2,0,-3,11.16246735
0,-3,-2,2,0,-2,0,0,-1,-2,8.551252715
0,-3,-1,-2,3,0,-2,-1,-2,3,0.104778326
-3,0,1,-3,1,0,2,1,1,0,10.51567258
1,2,0,2,0,1,-2,-1,0,1,13.03530322
0,3,2,0,-2,0,-2,-2,1,-1,5.756761837
-2,-3,1,-3,-2,1,-2,-3,3,3,7.644655073
1,-2,1,-2,2,1,3,-1,2,1,8.143555444
-3,1,-2,0,0,3,-2,-3,2,2,4.52294096
-3,0,2,1,2,-2,-1,1,0,3,13.32277474
-2,-1,2,-2,-2,3,-3,1,2,-1,3.400811299
1,1,-2,2,2,-1,-3,0,1,2,8.611522688
2,3,-1,-1,2,2,1,2,-3,1,10.94353178
-1,0,3,2,0,2,1,-2,-1,0,5.64549095
-3,3,1,-2,-1,-1,2,-2,-3,-3,11.03331766
3,0,-3,2,1,-3,2,3,3,2,20.09534243
2,3,-2,-3,-2,3,-3,-1,-1,-2,12.74847253
3,-1,2,1,1,-3,3,3,-2,3,11.95618334
2,0,2,0,-2,2,-3,-3,2,0,16.14252232
0,-2,-1,3,0,-1,3,0,2,3,9.246881788
-3,1,3,1,1,2,1,-1,1,3,8.517687855
-3,1,-2,2,-3,0,2,2,3,-3,9.799483972
-3,1,3,-2,0,3,-1,-3,0,-2,7.343221961
3,3,-1,-3,1,2,-2,-1,-1,0,12.40420598
3,0,1,-1,-1,-1,2,1,1,2,11.86394987
-2,2,1,-2,2,3,1,1,0,2,1.08092301
-1,0,-2,-2,1,-1,0,-2,-3,-2,7.035166464
-1,0,-3,0,0,-2,-3,0,-3,-3,8.13008668
-2,2,2,1,-2,1,1,0,-2,1,8.255411227
3,-1,2,-3,0,-1,-2,-2,2,3,8.970027634
2,0,0,-3,2,-3,-2,1,2,2,0.858318562
0,-3,-3,0,0,1,2,-3,0,1,9.58814213
-2,2,-3,1,1,0,-1,-1,2,3,6.967585698
-1,-3,-1,-2,-3,0,1,2,0,-1,4.265996915
-3,-1,-3,0,2,-3,2,0,1,-2,11.85771816
-3,-3,-1,-3,3,-2,-1,3,2,1,10.89849776
-2,0,3,3,-3,-2,-2,1,0,-3,19.05783299
3,3,0,-1,0,0,3,-2,3,-2,15.72872343
2,-2,-2,-3,3,-1,-2,1,2,3,6.734937079
0,2,-1,2,-2,-2,-1,0,2,-1,13.58100195
3,2,-2,2,2,2,-1,-1,2,-3,22.53462975
-3,1,-1,1,3,2,3,3,-1,2,8.24325094
-2,-2,-1,0,2,-3,0,2,-1,-2,9.894237491
-2,-2,-1,2,0,-2,3,2,2,0,11.03331015
-3,-2,0,2,1,2,-1,2,2,-2,6.933038111
2,-2,0,2,2,-3,3,-1,-2,1,6.607496729
-1,0,2,-3,-1,-3,1,-3,2,0,12.24407936
3,2,3,2,-2,2,1,3,0,-2,45.08873797
2,1,-1,-1,0,-3,0,2,3,2,5.586799202
0,-3,0,2,1,-2,-1,-2,0,-1,9.95579691
-1,-3,2,-3,2,2,-3,2,-3,1,1.694940893
-2,-1,3,-2,-2,-3,-1,3,-3,-3,11.51295528
2,1,2,-2,-2,-1,2,0,3,-1,8.614246333
-2,1,2,3,0,-2,1,1,-3,-1,13.33527893
1,2,-2,-2,-1,-1,2,1,1,-1,6.291600385
-3,1,2,-3,-3,-2,0,-1,-3,0,11.26168609
-2,3,-2,3,-1,-1,1,-3,-1,0,11.0643039
-3,-2,0,-2,-1,0,-3,-2,1,2,9.40918407
2,-2,2,1,0,-1,-1,1,-1,2,11.73179068
-3,3,1,0,-2,0,-2,2,-2,-3,12.03828024
2,3,2,1,3,3,2,2,1,-2,13.02483249
1,-2,2,-2,0,1,-2,0,-3,-2,3.645272679
3,0,-2,0,3,1,2,0,3,2,12.32370099
-1,0,-3,1,1,1,-1,0,2,1,4.105890306
1,2,1,1,2,1,-2,0,-3,-3,6.60478233
2,3,-1,2,-1,0,3,-2,1,-3,21.53030477
-3,1,-2,-3,-1,3,3,3,-1,-3,2.796128272
-1,2,-3,2,-1,-1,-3,-2,-1,-2,6.826932807
1,-3,-3,2,-1,-1,3,3,3,0,14.61931064
1,0,3,-1,2,-1,-2,-2,-3,3,4.023166947
3,2,2,1,-3,3,-2,0,-3,3,38.62003708
-3,-2,2,1,-3,-2,0,2,1,2,12.90064379
0,-2,0,-2,0,-3,-3,3,0,-3,8.513817711
0,-2,-1,2,-3,0,2,0,1,-1,10.99994609
-3,3,0,2,1,0,2,1,2,0,8.998449651
1,1,-3,3,2,1,-3,2,3,-1,13.27739465
-1,0,-3,-3,3,3,0,2,-3,-1,6.62195652
0,1,-2,0,-3,-1,2,2,3,2,3.531571498
0,1,1,-1,1,-3,-2,2,3,2,8.899360353
0,-3,1,-2,-1,2,1,2,-1,-1,6.402408731
0,-2,0,3,1,-2,2,2,1,-1,10.26823487
0,3,-3,-3,2,3,2,0,-2,0,9.066273394
1,-1,3,0,2,-1,3,-3,2,0,1.889695458
3,-1,-1,-3,0,-3,-3,0,-1,-2,7.186683149
-3,1,1,0,2,2,2,1,3,2,6.70456274
2,-2,-2,0,-2,-3,1,-3,0,-1,8.67010678
1,3,0,-2,3,1,2,3,-2,-1,6.859919794
1,-3,0,3,3,-1,-2,-3,-2,1,7.931479721
3,-2,-1,3,3,3,-2,0,-3,3,23.77216813
-1,1,3,-2,0,1,3,-2,-1,-1,4.371418704
-1,0,3,0,0,2,0,0,-1,-3,5.214097632
-3,1,-3,0,3,-2,-2,3,-1,3,8.503410951
1,-2,2,2,-3,-3,-3,2,-2,-3,21.84893949
2,-1,1,-3,0,-2,-1,-2,-1,0,2.219987685
1,0,-2,1,2,-2,1,3,3,-3,5.082306141
-2,-3,1,-2,1,-1,2,3,-1,-2,9.419510301
1,-2,0,3,0,0,-2,0,2,-3,14.69316362
1,2,-1,-1,-2,-1,2,-3,3,-3,6.145638844
0,3,-1,-1,-3,2,-3,2,2,-2,6.368447781
0,1,-3,3,2,-2,-1,-1,2,2,6.871274607
2,3,0,1,-3,-1,0,-3,-1,0,21.32068361
2,2,-1,-3,-1,-2,-2,-3,-1,-1,5.989559692
2,0,-2,-2,0,2,-2,1,1,-1,12.75125334
-1,2,-3,0,-1,0,-1,0,1,-2,2.721058729
3,2,-1,-3,-1,2,2,-2,2,1,14.88697822
0,1,-3,1,3,1,-2,2,3,-2,6.194711464
0,-2,3,2,1,3,3,2,1,1,9.163815685
-1,-2,-1,1,1,-1,-3,1,-2,2,6.479230538
-1,3,1,-1,-1,3,0,1,-2,-2,3.851533446
-3,2,-3,0,-2,0,-2,1,1,0,10.77412097
1,-1,-3,-1,-2,0,3,-2,2,-1,11.24733092
0,3,1,2,2,-2,2,2,0,3,7.37323476
3,-1,-2,2,1,0,1,0,3,-1,25.16925399
2,3,0,1,-3,1,1,2,-1,0,25.26435934
1,0,-2,-1,-3,3,2,-1,2,1,13.77366295
-1,1,-3,-1,-2,-1,0,-2,-3,1,6.290888647
1,3,3,1,3,-2,-1,2,-2,1,4.36432736
1,2,3,3,1,-3,3,0,3,2,13.34835375
-1,-1,-2,1,0,1,3,2,-2,2,0.974525617
1,1,1,-2,-1,3,3,-3,3,2,11.09118855
2,2,1,-3,1,-1,-1,-2,-3,2,4.115465731
-2,-1,0,3,-3,0,0,0,0,1,15.26562514
-3,3,3,-1,-3,-2,-2,1,-2,3,13.12357744
-1,1,3,-2,0,1,3,-3,-2,-2,3.425047447
0,2,3,2,-2,2,-3,-2,0,-3,9.365359454
0,-1,-3,-2,-3,0,-3,-1,-3,1,4.582574767
0,-2,-1,-1,2,-1,-2,1,-3,-2,2.178480179
3,-1,1,0,-2,0,-2,-1,0,0,22.25092979
3,-2,1,-1,2,1,-2,-1,3,-3,13.24451519
-2,2,-1,3,-3,-1,2,3,-1,-3,14.74407505
1,0,2,1,0,-1,0,2,-1,2,4.193658999
-3,0,2,2,-2,3,1,1,1,2,7.424744863
3,1,3,3,-1,3,1,-3,-2,0,51.46878225
3,1,3,-2,-2,-3,-2,0,-2,2,8.241308574
2,-3,0,-1,2,0,1,-3,-2,-3,7.514276128
-3,1,-3,-3,-2,-1,3,3,-2,2,10.47458481
-1,-1,3,-2,2,-3,-2,-3,3,-3,11.80055642
0,1,0,0,-3,3,-2,3,2,0,11.71168147
-3,3,2,-1,0,-1,-2,1,2,2,11.15192768
-1,1,-1,-1,-1,0,2,1,2,3,2.289308624
1,2,-1,2,3,-1,2,3,0,0,6.245236699
3,2,-2,0,-3,2,1,3,-1,-1,28.7426455
2,1,2,-3,0,-1,-2,0,3,-2,5.124606335
0,0,-2,2,-2,0,0,1,0,-3,11.50872684
0,-3,-2,-3,3,1,-1,-1,1,-2,3.271540918
0,-2,1,-3,1,1,1,-2,-3,-3,2.859799083
3,-3,3,0,-2,-3,-2,3,3,-2,14.73628776
0,3,0,-1,2,1,2,-3,-1,2,4.986738132
-2,2,-3,2,0,2,3,2,3,2,2.467300544
1,0,-2,-1,-1,3,3,2,-3,2,11.81851402
3,2,-1,-2,1,-3,-1,-3,1,3,6.977292286
-3,-3,-2,-3,0,-2,-1,0,-2,-3,11.82795938
-3,-1,1,1,0,3,1,0,2,3,6.14087286
-2,1,1,3,-2,-3,-1,-3,-1,0,15.71844586
0,2,1,0,3,-3,1,2,2,3,9.580155073
-3,-1,3,-3,3,-1,3,-1,0,3,9.491955825
-1,-3,-1,3,0,1,-2,-3,-3,-2,5.716469757
2,3,3,2,-3,3,-3,-1,-3,3,37.83978616
0,-3,-2,3,2,0,3,2,-3,2,5.724424249
2,2,1,1,-3,-1,-2,1,1,-2,21.34850705
1,-1,0,-3,-3,0,-2,0,-3,3,6.387992782
-1,1,1,3,-1,-3,3,-2,-1,-1,15.6023117
3,1,3,-2,3,0,1,0,1,2,10.12337029
0,0,-3,0,-1,1,2,-3,-3,3,8.367642946
2,-1,2,1,-2,0,0,-1,-3,0,17.42285397
-3,-1,0,0,-2,2,0,2,3,-2,5.99285311
0,-1,2,-3,3,1,1,0,-1,2,1.771919258
3,1,1,2,3,-3,1,1,1,2,11.54742105
-2,2,2,-3,-2,2,1,3,1,1,5.91885191
-3,-2,-3,-2,3,1,3,0,-3,3,7.245632796
-3,3,-3,1,0,3,-3,1,3,3,3.380437723
2,-2,-1,2,2,-1,0,-2,3,-1,11.06833966
0,0,-1,0,-1,-1,-2,-1,1,-1,4.956365098
-3,-2,0,-2,-3,0,-2,2,2,-3,9.50037924
0,2,-3,3,0,-3,-3,-1,3,-2,11.84238693
3,-1,1,2,-3,2,-2,1,0,0,57.30379797
-2,-3,1,2,-1,3,0,2,-3,-3,4.811680469
-3,-1,0,2,-3,3,1,1,0,-1,7.406599638
-3,-2,-3,-3,-3,3,-3,-1,2,1,1.904304265
0,-2,-2,1,-2,1,-1,1,2,3,8.503632682
0,1,1,-3,-2,-1,0,0,-3,0,6.977189187
0,1,2,-1,3,1,2,3,2,-1,0.249292657
1,1,-1,-1,1,-3,0,2,3,-2,4.462618041
-3,-1,0,0,-3,2,-1,-1,0,-3,7.579133427
2,0,-2,1,0,3,2,2,3,-3,18.84357032
3,1,3,1,-2,0,-2,3,-1,-1,29.76012754
3,0,-3,-1,-1,0,-1,-2,-1,2,18.24803182
-2,1,2,2,-1,0,0,1,-2,-2,10.70410459
-2,-3,-2,2,1,3,2,-3,0,-2,3.607543613
2,-1,-3,3,2,3,2,2,3,-3,22.93213828
1,3,-2,0,2,3,-2,0,0,1,11.70078283
0,0,-2,1,-2,-1,-1,-1,1,1,5.485889693
3,-2,2,-2,-2,-3,1,-2,0,1,8.949482917
-2,-1,0,-3,2,0,0,-2,-1,-3,7.694125501
-3,-3,-3,-1,3,2,2,2,2,1,7.220105688
0,-2,0,1,0,1,1,2,-2,1,5.26444918
0,3,0,-3,2,-1,-3,-1,-3,0,2.853071416
-3,-2,3,3,-1,2,-1,2,2,1,10.89076537
3,-2,2,3,-1,-2,0,-1,-1,3,47.08848513
0,3,-3,-3,1,0,2,0,2,3,2.751580219
3,1,1,1,3,-1,-3,-2,2,-1,12.72202735
-1,0,-1,0,0,3,-3,1,-3,0,5.967178821
-3,1,-3,0,-1,0,-3,3,3,2,8.144012877
-2,1,0,-1,1,-3,3,-3,1,-1,12.94562405
-2,1,0,-3,-1,-1,-2,0,-2,-3,9.99080148
1,-2,-2,3,1,0,0,-1,2,1,14.04662301
3,3,-3,1,-3,0,-2,-3,1,-1,37.99062227
0,-2,-3,-1,2,-2,1,-1,1,-2,3.908094693
-3,3,3,3,0,-1,3,-1,0,2,13.48521135
1,-1,2,-3,3,2,2,-2,-3,0,7.533241721
0,3,1,-3,2,-1,-3,-2,-1,0,4.852137019
0,-3,1,-3,-3,2,0,-3,0,-2,4.089674097
3,1,-1,3,3,-2,0,2,-3,-1,19.28200641
-3,3,0,3,-1,-2,-3,-2,-2,3,14.21745934
3,-3,-1,-3,-1,-2,2,2,-1,2,8.918889473
1,-2,0,3,-1,-1,-3,0,-1,1,18.73975864
-2,-3,2,-1,-2,-1,1,0,2,2,8.92482187
3,2,3,0,-3,-3,2,0,-2,-1,19.05979645
2,2,-1,-3,-1,0,-1,-3,1,1,9.080620033
-2,3,3,0,-1,2,1,0,1,-3,6.973431919
3,1,0,-2,-3,0,1,-3,-2,3,14.25927416
-1,2,-2,-2,-3,0,2,-2,1,2,3.903782066
3,2,3,-2,2,3,3,2,2,-3,12.53418264
-1,1,-2,2,0,0,0,2,-2,-2,4.708784708
3,-1,3,-2,-2,-2,-1,-2,-3,-1,8.94556005
3,2,-3,1,-3,0,-3,-3,3,2,37.96723361
1,-2,3,-2,-1,2,-2,1,2,3,6.127226031
0,-1,-1,3,-3,-2,-1,-1,2,2,21.82524256
-3,1,-1,3,2,2,-3,0,1,3,6.665793063
0,0,-3,-2,0,3,1,0,-3,2,10.46911466
1,0,-3,-1,3,-3,0,-1,0,-2,1.865204607
1,-1,-1,0,3,1,3,0,-1,1,6.269368122
-2,-3,-2,2,-2,2,0,1,-1,0,5.244921385
1,-2,-3,3,0,-3,-2,-2,-1,3,11.7553818
0,-1,2,-1,-1,0,-3,-1,3,-2,5.58842036
-1,-2,3,-3,-2,3,2,-3,3,2,2.462915607
0,2,2,0,-2,-3,2,1,2,-2,12.51056223
0,-3,-3,-3,1,1,-3,-1,3,1,5.836846252
3,1,-1,2,3,-3,2,2,3,2,14.34922488
-1,2,2,-1,1,1,-1,2,-2,3,3.767968234
1,-2,-1,-1,-3,1,-2,-1,-3,-1,10.46211729
-1,1,1,-3,-2,3,-2,1,-2,-2,2.196354668
-2,-1,1,-3,-1,-1,-2,-1,1,-1,10.15044452
-2,3,-3,-3,1,2,3,-1,-1,-3,0.452180686
-2,1,0,1,-1,-2,-1,1,1,-3,11.98883195
-2,1,1,-3,-2,-1,1,0,0,3,9.721052102
3,3,2,-2,2,1,-2,-2,-2,1,13.25218081
3,-1,2,-1,-2,0,2,1,2,1,18.13220255
-1,-3,3,3,-3,-3,3,0,2,-1,21.86665421
-1,1,3,0,2,1,3,-1,-1,1,4.800934786
1,0,-1,-2,-2,3,1,0,2,2,12.47618466
0,-3,3,2,-1,0,-3,-3,-3,3,8.846167682
2,-1,0,-2,2,-2,3,-3,3,1,5.122663952
0,1,0,-2,-1,-1,-3,-3,0,-3,4.048106195
1,-1,-1,-2,2,0,2,1,2,-2,7.158612934
-1,1,2,1,0,2,-2,0,0,2,4.187964173
-1,2,-1,1,1,-2,-1,0,0,3,9.307401504
-3,3,-3,3,-1,0,-2,-1,-2,0,9.708741593
3,3,2,-3,0,1,2,3,-3,3,12.77531711
1,2,1,0,1,3,3,0,-1,-1,11.91731233
-2,-1,-1,2,-1,-1,-3,1,0,-1,9.51429013
2,-2,2,-3,-3,1,-3,3,3,3,7.95315093
-1,3,-2,-3,-1,1,1,3,-2,1,2.261963599
3,-1,2,2,-1,1,3,3,-2,-3,35.20985655
