3,3,-1,-2,0,2,1.208973891
3,-2,-1,-2,-1,0,2.028581329
0,-3,-2,3,-2,-3,-6.809993138
-3,0,0,-3,-1,0,-7.023221044
1,1,1,1,2,-2,1.622006773
-2,0,3,-2,-2,0,-4.221191663
-2,-2,2,3,3,3,0.424373028
0,-3,3,-3,0,-2,-6.849886469
-3,3,-2,1,2,1,0.489215001
3,0,-1,3,-3,0,-3.66322705
2,0,-1,-1,3,2,0.619682627
-3,-2,-3,0,1,3,3.115585161
-3,-3,0,-2,-3,-1,-2.309689791
0,3,2,2,-3,-2,2.885985785
0,0,3,-2,-1,2,-3.447229367
-2,2,2,3,3,3,-0.784513004
3,1,-1,0,-3,-3,4.056683759
-3,3,0,3,2,3,1.127075229
-1,0,3,3,2,1,-0.481202091
3,3,0,1,2,0,2.102000815
0,-1,1,-2,1,2,-4.630459415
-1,2,2,3,1,1,-0.603195912
2,0,-2,-2,0,-2,1.917559907
2,3,1,3,3,1,0.200740228
0,-3,3,2,-2,1,-0.355120403
-3,-2,-2,3,-3,3,-3.160150776
3,-3,-3,2,-1,1,-6.441577393
-1,0,1,1,-3,0,1.205738792
1,-1,3,-3,-1,0,-3.84784589
3,3,0,-2,0,2,2.597547262
-2,3,0,2,1,-3,1.136134979
3,1,2,2,0,-2,2.125720042
0,0,1,1,0,0,0.819673023
-3,3,-1,-3,-2,-3,-8.108742782
-3,1,0,2,2,0,1.843299353
-1,-2,-2,3,1,0,-1.145075237
1,-2,-3,2,0,1,-3.656666234
0,1,-2,-3,2,1,-5.858985722
1,-1,0,2,-2,3,-1.88442597
0,0,-2,2,-3,-2,-3.118468756
1,1,-3,3,1,-1,-3.009016567
-1,3,-1,-1,3,-1,-4.200609153
2,-3,0,-1,0,3,-1.011114309
0,-3,3,-2,2,1,-4.762259845
-3,3,2,-3,1,3,-15.70192785
-3,1,1,2,-3,-1,0.977367515
2,2,0,-3,0,2,-1.838397442
-1,3,-1,2,-1,-1,1.180794676
0,-3,1,1,2,-2,0.097094554
3,-3,-1,-3,1,3,-1.104034592
0,-3,-1,2,-1,2,-3.476412107
-1,-2,0,-3,-3,0,-2.433561669
3,-2,3,0,-2,3,5.325965039
1,-2,0,-3,-2,2,-1.85653476
-1,2,-3,1,-3,3,-1.353921471
3,-1,-3,0,-3,-1,-0.295903509
2,0,2,1,-3,-3,3.934376781
2,-1,0,1,-1,-2,-0.178858756
-2,-3,-2,0,-1,3,0.172340348
3,1,1,-2,2,3,-0.510429988
1,-3,0,-3,0,0,-3.942305384
2,0,-3,-2,0,1,-0.373571112
1,-3,2,-3,1,3,-4.414527598
-1,2,3,-2,2,3,-10.13940101
1,3,1,1,1,2,-0.008561464
1,-3,-1,1,0,3,0.060959367
3,2,-2,-3,-3,-1,1.855196367
-1,0,0,-3,3,-1,-9.995227845
3,3,-1,2,-3,-2,1.197330812
-3,2,3,2,0,3,-0.441015872
-1,-2,1,2,3,-3,1.039473035
2,0,-1,-2,3,-2,-1.92255122
-1,1,1,2,1,-3,0.605556718
0,1,0,3,1,-3,-0.064864373
1,0,0,-3,3,-2,-6.962575706
-2,-2,-2,-1,2,-2,-0.404507803
1,0,-1,2,3,2,-1.193215281
-1,-2,-2,3,2,0,-0.247883226
3,2,1,-3,2,-3,-4.439027837
-1,2,-1,-2,2,1,-5.402336171
0,-3,0,-2,3,0,-3.403280183
3,3,1,1,-3,-3,6.105818961
0,2,3,0,3,-3,-1.950105227
-1,0,-3,2,-2,2,-2.067754996
2,0,1,-1,1,-1,0.583072563
-3,-2,0,0,-2,-3,-0.85919954
2,-1,2,-1,-2,-2,3.350077653
-1,-1,3,1,-3,-1,0.845188385
0,-3,-2,-2,1,0,-1.698578435
-1,1,1,3,-1,2,-0.446018516
2,-2,1,0,-3,1,2.383661247
-1,-3,-3,1,2,-1,0.951107987
3,-3,1,2,-2,-1,-2.307072757
0,-3,3,-3,-1,1,-5.00471403
-3,-2,3,0,2,1,-1.838509762
1,0,3,-3,2,0,-8.434004894
-2,1,1,-3,3,-1,-13.13230777
-2,3,2,-3,-1,-1,-10.70686468
0,-1,3,-1,-2,3,1.094681952
1,3,1,3,-1,2,0.401365342
-3,-1,-2,-3,-2,-3,-3.931195179
3,-1,3,-2,0,2,2.44045685
0,1,0,1,-3,2,2.050300337
2,-2,0,-1,-2,-2,0.342404046
-3,0,1,-1,-2,1,-1.615307117
2,-3,0,2,1,3,-0.811235207
-3,3,-2,3,-1,2,-0.372585242
-2,1,-2,-1,2,0,-1.138937
-1,2,-1,2,1,-3,-0.584196917
-2,1,-2,1,-3,2,-0.093251043
1,0,-3,-1,2,-1,-0.944220946
-1,-2,-2,2,2,2,0.450196958
2,0,3,-2,2,-3,-3.156443446
-3,0,-3,-3,-3,-3,-2.508751855
1,-2,3,-1,-1,-1,0.412523107
-2,-1,3,-3,1,-3,-11.95605445
-3,-2,1,-3,2,1,-9.019315088
-1,-3,0,-1,3,3,-1.517216089
1,3,2,2,1,1,1.017121983
-1,-1,1,-1,-3,-1,0.191596065
0,-1,0,2,-2,-1,-2.768720733
-1,3,-1,-1,1,2,-2.919437695
-1,3,2,-3,1,0,-11.34719471
1,0,3,1,0,2,1.33399813
-3,-3,2,1,0,-2,0.822138049
-1,3,1,-3,2,-2,-12.70635653
0,1,3,1,-1,3,1.656531128
0,1,-1,1,-2,-2,1.083956095
-3,-1,0,-1,-3,-3,-1.117654191
-1,1,2,2,3,-3,0.364686429
0,0,-2,0,-2,2,1.319641593
-1,1,0,1,-1,-3,0.643103961
3,-3,-2,-2,3,0,-0.226623774
0,-3,-3,0,3,3,1.205636521
0,0,3,0,3,1,-1.379720443
-1,1,0,-3,2,-2,-10.0636892
2,-2,-3,-1,-3,2,0.280850725
-3,3,-2,-3,3,0,-10.42332345
3,1,-3,-2,-2,2,1.857605988
-2,-3,0,-3,2,-3,-8.282174302
-3,3,3,-3,-1,2,-13.96488517
2,-1,-3,-1,2,2,-0.988727723
3,-1,-1,-1,1,-3,1.035960951
1,1,1,-1,0,-3,-0.737421426
-3,-3,1,-1,-1,1,-0.937170889
-3,0,0,3,-3,0,-2.318738369
-1,-2,2,-1,1,-1,-3.507052621
-1,-2,-1,-2,2,1,-2.887809992
2,-2,2,2,-3,-2,0.732198685
3,3,3,-2,1,-2,1.086164289
-2,-1,-1,3,3,-3,1.035567251
-3,2,3,2,-1,2,0.590716311
-3,-3,-2,1,-2,3,0.89812266
3,3,3,2,-2,-3,6.918449177
2,-2,3,-2,2,0,-2.596942207
-1,1,3,2,3,-2,-0.435641254
0,0,-3,-3,-1,-3,-1.933087362
3,3,0,-3,2,2,-3.653511452
2,3,0,2,-2,-3,1.587191651
-1,1,-1,3,1,2,0.455999474
2,1,-3,-2,-2,-2,1.761876856
-1,-2,-1,3,3,-2,-0.365124308
1,3,3,3,3,0,1.423778358
1,-3,-3,0,-2,3,-2.131543594
3,1,0,3,2,1,-0.540647387
3,0,-2,2,3,0,-2.154227173
-3,-3,1,-3,2,3,-8.161744166
-2,3,2,-2,0,-2,-8.356302622
1,2,-1,0,0,1,-0.439912869
-3,3,0,-3,3,-3,-15.37397728
3,-2,1,2,1,2,-1.027842571
-1,0,2,3,-3,-3,-1.059435055
2,-1,-3,2,-2,-1,-5.178105809
-1,1,2,-3,2,1,-10.72116855
-2,-1,-2,3,0,1,-1.392366654
3,3,1,0,0,2,2.446184107
-1,2,0,-1,3,-3,-4.021264854
3,0,-2,1,1,-3,-0.434862957
2,-1,1,-1,-1,2,3.779077082
1,0,2,-2,-2,1,0.827223773
-2,-1,0,-3,-1,2,-5.290242994
-3,-1,0,0,3,-1,-0.043725796
0,-3,-1,1,2,0,-0.398469289
3,-3,3,3,0,-3,-0.201838682
3,2,-3,3,3,2,-3.074170309
2,-1,0,2,3,-2,-0.124921882
2,1,3,1,-1,-1,4.041130632
-3,-3,3,-2,-3,1,-4.303944593
1,1,3,3,-1,1,1.89864107
-2,-2,-3,2,0,2,0.316985368
3,3,-1,1,3,-2,1.26370709
2,1,-3,0,2,-1,1.010341457
1,-3,1,0,2,2,-0.647350761
0,1,3,0,2,0,-2.170458416
0,1,-1,0,1,-1,-0.494308804
3,-1,-1,-3,3,1,-2.17756284
1,3,1,2,2,3,2.158903211
-1,-1,1,1,0,1,0.775838884
-2,-3,3,-1,3,-2,-4.283529689
1,-3,-2,0,2,1,0.892627182
-1,0,-1,0,2,1,-0.169967712
2,-3,0,-2,-1,3,-1.007900224
-3,3,-3,3,-3,2,-2.266744021
0,1,-3,3,1,2,-5.474531843
0,-1,-3,0,3,1,0.486924475
2,-1,1,-3,1,3,-1.776511746
0,-1,2,-2,0,0,-2.254875407
2,-3,0,0,2,3,1.101308294
-1,-3,-1,0,0,-1,-0.099584523
0,2,-1,-3,-1,-1,-4.759768341
-3,-1,-1,0,-3,2,0.483033012
3,-2,2,3,1,-2,-0.165172143
-3,-1,-1,1,-3,-2,0.267327643
1,3,1,-2,3,2,-5.422553668
2,3,3,1,1,-3,3.426340977
-1,2,-3,1,-3,-2,-1.345569837
-3,-3,-1,-3,2,1,-3.790007669
-3,1,-2,-2,0,2,-3.356976529
2,-3,-3,-1,2,3,-0.239926879
3,1,2,-3,2,3,-3.844323441
-3,1,1,3,-2,-1,0.26033089
1,-2,-1,3,2,1,-5.012094873
2,0,-2,-3,-3,0,0.486490324
-2,0,1,2,-1,-3,-0.282991193
2,-1,-3,2,1,1,-3.655451324
3,-2,-1,0,-3,-1,1.127320863
-3,-1,-2,-1,-1,1,0.464215136
-3,-1,0,-3,3,0,-10.72534037
3,2,-3,2,3,-2,-2.119307894
3,-2,-3,-2,-1,3,1.283696888
0,-3,3,2,1,2,-0.57526078
3,-2,0,3,1,-2,-2.907470913
1,0,2,3,1,-3,0.731838325
0,1,-2,-2,1,2,-2.835894524
-2,-1,-3,-2,3,3,-1.281603764
-2,2,3,-1,3,-1,-7.776396582
-3,-2,2,0,0,-2,-0.819995005
0,1,0,-3,3,1,-7.938078593
2,3,-2,-1,-2,-1,2.320368175
-2,-1,2,3,-2,3,-1.444913093
1,-3,-1,2,-1,0,-2.289232161
-3,1,-3,1,-3,-3,1.506485169
-2,3,0,-3,-3,3,-6.035864344
2,-3,-1,-3,-1,0,-0.672631716
3,-3,-1,-1,1,1,1.690904804
0,-2,-3,2,-2,-3,-4.886482094
3,0,1,1,-1,3,2.572181677
3,-1,-1,-2,-3,0,3.500148041
3,-1,1,0,-3,-2,5.293096245
-2,0,3,3,-1,3,1.040051846
0,-3,2,3,-2,2,-2.48067047
2,-1,3,1,0,1,3.626901757
1,-2,1,-2,-1,1,-0.052053534
3,0,1,-1,3,1,-1.015617594
3,3,-2,-3,1,-1,-1.359084771
-1,-2,-1,-3,-3,3,-0.761567296
2,1,2,-2,0,-2,-0.901759327
1,-2,-1,1,-1,-3,-0.407211449
3,0,-3,1,-2,0,-1.388771279
-3,1,-2,2,1,3,1.731472788
-1,3,3,1,-1,-2,1.220909419
3,0,-3,-1,-3,-2,2.27966105
3,2,2,-2,0,0,2.148542903
3,-2,2,1,2,1,1.307608186
-1,2,-3,0,-3,-3,-0.73168805
2,0,2,-3,-2,2,1.284312356
0,-3,3,2,2,1,-0.089651385
1,-3,2,0,2,1,1.405925177
3,1,-3,3,1,0,-6.249517909
-3,-1,1,-1,1,-2,-3.210430492
1,0,3,-2,0,-3,-2.849051889
-3,2,-3,1,2,-2,2.730123995
-1,-2,-1,3,2,3,-1.118011701
-3,3,-1,1,-3,-3,-0.209947757
-1,-2,2,0,1,3,-0.523678452
0,-1,-1,1,-3,1,-0.884291285
-1,3,2,2,-1,-2,1.819174202
2,-2,0,-1,3,-1,-1.13530305
2,0,-2,-3,2,-3,-4.219723664
-3,-2,-2,1,-3,3,0.790740614
-2,-3,-1,-3,2,0,-5.299062957
3,1,1,1,-3,-3,4.824973662
-3,-3,-1,2,1,1,1.360379517
2,-3,2,-2,2,0,-1.389626405
2,0,1,3,-3,0,-0.929323757
-3,3,-1,-1,-1,-3,-3.316103848
3,3,-2,0,1,-1,2.120704913
-2,-2,-1,1,2,2,1.74558762
-2,-2,2,-2,-2,0,-4.750968749
3,0,0,3,3,3,-1.594866062
3,0,2,3,-1,-1,0.099555337
1,2,0,2,1,2,-0.018306909
-2,1,2,-3,2,2,-13.65651065
-2,-2,-1,0,2,3,0.527564497
-3,-1,1,-1,1,-1,-3.421701284
1,-3,2,1,-1,2,0.751294201
-2,3,3,3,2,-1,1.047509278
1,-2,2,-2,2,-1,-3.805014463
-3,2,2,-1,-3,0,-3.653516253
2,-1,-3,0,-1,-2,-0.851027477
2,-3,1,-1,3,-1,-2.089250395
-2,-3,-2,-1,2,0,0.947695526
3,1,2,3,0,2,-0.359090634
2,2,1,0,-2,1,5.576389641
1,-2,-3,-1,-3,-1,-0.799969148
1,-3,0,-1,2,-1,-0.524245243
3,-3,2,1,-3,0,2.457883575
-1,1,-3,-3,-1,-2,-3.121114244
-2,1,-2,3,0,2,-0.127085272
0,-2,-3,2,2,0,0.249031195
1,2,-2,0,-3,-1,2.944413674
1,0,-3,2,0,1,-2.633283893
-3,0,3,2,1,1,-0.025956863
1,1,0,-2,0,0,-2.033529256
0,1,0,-1,1,-2,-1.14630715
-2,3,0,-1,-3,-2,-2.588015205
-3,2,0,1,2,3,-1.341259466
-3,-1,-2,2,-2,-3,-1.330170762
-3,3,-1,-1,-3,3,-2.943585723
-3,0,2,-3,2,-2,-13.50095383
3,2,0,-3,1,1,-1.789079939
2,-1,1,1,1,-3,0.070570225
-1,-3,-1,0,-1,-3,1.434065592
0,-3,-3,3,3,0,-0.8733554
0,-3,2,-3,3,-3,-7.568657735
-3,0,-3,-2,-3,-3,-1.989930207
-1,1,0,3,-3,0,-2.551778873
-3,2,3,-1,2,2,-8.377203662
0,0,0,-3,0,-1,-5.230185974
-2,1,3,0,-3,-3,1.151641714
3,2,-2,-2,2,0,-0.700146772
1,-3,-2,-1,-3,-1,-0.933658264
-3,2,0,1,-2,3,0.39486938
-1,3,3,3,1,0,2.223753391
0,-1,1,-3,1,-3,-7.423512087
-2,-2,-2,-1,-3,2,-0.707223589
3,-2,-3,3,-3,1,-10.6152536
1,1,3,2,-2,0,4.234295478
0,2,3,0,-3,0,3.467470504
1,3,-1,3,0,3,-1.812967893
-3,3,0,-3,-3,-1,-8.051491893
-2,-3,-1,3,1,3,-1.087238657
1,0,1,2,1,-3,0.186475039
1,-2,-1,-3,-1,-1,-2.095578547
-1,1,-3,0,3,-3,1.502295797
1,-1,1,2,3,-2,-0.29841138
-1,3,2,0,2,3,-3.046925079
3,3,-3,3,-3,1,-5.554507041
3,2,2,0,2,-3,2.862884946
-1,1,1,0,-1,-2,-1.24162943
-2,3,-1,0,-2,1,-1.08218367
-3,0,2,-3,-2,3,-8.853811031
3,-2,2,2,1,3,1.43632517
-2,-1,2,3,0,-1,-0.024351733
3,1,1,-3,0,0,-0.246792897
0,1,-3,2,3,0,-0.369883026
-2,-2,-2,0,2,0,2.420502881
-3,-2,3,0,-2,2,-1.161100664
3,3,-1,-3,2,0,-1.497189956
3,2,1,2,1,3,0.912374874
-1,-2,2,1,-2,1,0.079215133
3,0,2,-1,-3,2,6.443402504
-2,2,3,-3,1,-3,-13.60822296
3,2,-2,1,1,-1,-0.020832348
2,0,0,-1,3,0,-0.36721053
1,2,1,3,-1,1,-0.641765276
3,-3,1,1,-3,-3,1.212066867
1,-3,3,-3,3,-2,-8.598809064
-3,-1,1,2,2,-2,0.464492902
-2,0,1,0,-1,-2,1.612564823
-1,0,0,-1,2,0,-1.930944899
-1,0,-3,-1,-3,-3,-0.218180836
2,0,-3,2,-2,-3,-5.33764449
1,-2,1,-3,0,-3,-3.531522194
-1,-1,2,-2,-2,0,-1.556359462
0,-1,-2,-3,-2,2,-1.727638462
-2,-3,2,-2,0,2,-4.274528632
1,-2,-3,3,-3,1,-10.50207909
2,0,-2,-3,2,-3,-3.248724233
-3,0,-3,-3,0,-1,-3.239603993
-1,1,-3,3,-3,-2,-5.239395794
2,-2,2,1,2,-1,-0.324669567
0,3,3,1,-2,-2,2.947931102
2,-3,3,-3,0,-1,-1.06633901
2,3,-3,0,-3,-1,0.415771381
2,2,-2,0,0,0,0.76394132
-3,3,-1,-3,-3,-2,-7.415026838
0,0,-1,-1,2,0,-1.312444637
2,-3,3,0,1,0,2.178494309
-1,3,0,2,1,3,0.440134462
-3,0,-2,-1,-3,-1,-0.891443968
-2,0,-1,1,2,0,0.82613092
-1,3,-2,-3,-2,-2,-4.704560948
2,0,2,3,-2,1,-0.122970236
2,-1,-3,1,0,0,-2.694104742
3,-3,-3,-3,2,0,-0.872933173
-2,-2,2,-2,-1,-3,-4.239308206
-1,-1,2,0,3,1,-1.021805714
-1,2,2,0,2,-1,-3.124735932
2,1,1,0,1,0,1.064099196
3,3,2,1,3,-2,3.200555092
2,0,-2,-2,-1,3,-0.390810277
-2,-3,1,-2,1,-2,-3.661154853
0,-3,2,3,-2,2,-1.949351035
3,1,-3,-2,-1,-2,2.528516524
0,-1,2,0,1,-1,-0.772238676
0,-2,2,-1,2,-3,-2.444856122
1,1,-1,1,-2,-2,1.556605042
2,3,-1,0,1,2,2.013357592
-3,3,3,-3,-1,3,-13.33985156
2,-3,3,3,1,3,-0.953046935
-1,2,0,3,-3,3,-1.84241117
1,3,-1,-3,3,3,-7.002819629
1,2,2,0,3,3,0.029729161
3,3,0,1,-3,-1,6.137628424
2,0,3,0,2,-1,2.249957021
0,2,-3,-3,-3,2,-1.720502237
2,2,1,3,2,1,-0.102965566
-1,-1,2,-2,1,-3,-4.638050272
-3,-3,-3,0,0,2,3.19648791
0,0,3,1,-2,0,2.279770555
-3,0,3,-2,-3,1,-6.036124969
-1,2,3,-1,0,-3,-4.642991894
3,2,0,1,-3,-1,4.020707023
3,3,-2,-3,0,-2,-0.206469064
1,-2,1,-1,2,-3,-1.137580506
2,3,1,0,-2,1,4.02533874
-1,2,2,0,-3,1,1.639443952
2,1,0,0,0,-1,3.052851708
3,-3,3,-1,1,-1,2.203120739
0,-2,3,3,-3,1,-0.803076076
2,3,-2,0,1,-3,0.766613557
-1,0,-2,0,1,3,-0.142174535
-2,-1,3,3,0,1,-1.121713426
-2,1,2,2,1,3,0.037792511
1,2,-3,1,-1,2,0.068863763
1,0,-2,3,3,-3,-3.528369144
2,0,3,1,0,2,3.481336225
0,2,-2,1,2,-1,-0.505352929
-1,-2,-2,3,-2,2,-3.483027866
2,2,2,-1,3,3,-1.135567343
3,3,3,-1,2,-1,1.271737074
-3,1,-3,-1,1,0,-0.579621021
-2,3,-3,-1,2,-2,-2.12859296
2,-3,-2,3,2,2,-4.958239939
-3,2,2,1,2,-2,-1.396646342
-1,-3,3,0,-2,2,0.96307347
0,1,0,3,2,-3,-0.861354507
2,-3,-3,-3,2,1,-1.518690506
-2,2,2,1,2,-1,-2.184946156
-1,0,3,0,-1,2,-1.102045674
1,-3,-3,-1,-3,3,-0.92086783
0,1,-3,-1,0,3,-0.627448607
-2,2,3,3,-1,-2,0.992753978
-2,3,2,3,-3,-1,0.004304947
3,3,-3,0,2,-1,1.425249619
3,-3,-2,-2,-1,-2,1.356796236
-1,2,2,-1,3,3,-5.7727468
-2,1,-1,1,3,-1,0.754557932
1,0,1,-2,-2,1,0.015141845
1,-3,-1,-3,1,3,-2.426918418
2,2,-2,-1,2,1,-0.101383399
1,-3,-1,2,-2,1,-3.980989601
-2,-3,0,1,-1,-2,0.742841733
0,-2,2,2,0,3,-1.43150676
3,-2,3,-3,-1,-1,2.674526444
0,0,3,-2,3,-1,-6.861606079
3,-1,1,0,0,1,2.061749075
-1,2,0,-2,-3,-2,-1.709717383
2,1,-2,3,1,0,-3.47259517
-2,1,3,-1,0,0,-4.385510276
1,2,-1,0,-1,-1,0.525816521
2,2,3,0,1,1,2.733212258
3,-3,2,0,2,1,1.666704838
-1,3,-3,-1,3,3,-2.094436265
-1,-2,-3,-2,3,-3,-0.341782213
3,0,-2,0,-1,-1,2.528674433
-3,-2,3,1,-1,-1,-0.404941374
-3,0,-3,3,2,2,1.176381276
1,2,-1,1,3,-3,0.399143334
2,0,3,-2,-3,0,4.114888718
1,-3,3,-3,2,0,-5.696906798
-1,-2,-1,1,1,0,0.047184098
3,1,-3,-1,3,-1,1.068663699
0,-2,0,-3,-3,-2,-0.72596347
1,-3,3,-1,-3,1,1.789512198
3,-2,1,-1,-1,-1,1.983867338
2,-3,0,-1,2,2,0.769418545
-1,3,-3,-3,1,1,-5.882835786
1,-1,1,1,3,0,-0.775480516
3,3,-2,2,-2,2,0.378196587
3,0,2,-2,2,-3,-0.197057049
-1,-3,0,3,-2,-3,-3.122826924
-1,2,1,-1,0,2,-1.510749363
-3,-3,-1,2,0,-2,1.026306352
-3,-2,-3,0,2,-2,3.569187338
-2,1,-2,-3,-3,-2,-2.76414891
-3,0,-2,2,-3,3,-0.54953588
-1,2,3,-2,-3,3,-2.708451655
3,2,-1,0,0,1,2.114949774
-3,2,-2,3,-3,1,-3.316593789
-3,0,3,2,-2,3,-0.735714456
2,-1,-3,2,3,-1,-2.854381226
-1,0,2,0,-1,1,0.918245224
2,-2,-3,3,2,-3,-6.309772925
-2,0,-2,0,3,0,0.574412644
-3,-1,0,2,2,1,2.589822964
-2,-1,2,0,3,2,-1.719076934
-3,-2,2,-3,0,-1,-10.19478637
-1,-2,3,0,-3,0,0.327870996
2,3,1,2,-3,-2,2.420709646
-2,3,-1,3,0,1,-0.766205413
-3,1,-2,0,-2,1,1.353395378
-3,2,2,0,-1,-2,-1.828754966
2,-1,2,-3,-2,3,0.009799867
-1,-3,-1,-3,-3,-2,-3.219301019
-1,1,0,-1,-2,3,-0.590220234
-1,3,-2,-3,-2,-3,-3.034813678
1,1,0,-2,-2,2,0.168715392
2,2,1,2,-3,1,2.864362345
2,2,-2,-2,-1,0,1.601835622
-3,-1,1,-3,1,-1,-9.380094858
0,-3,-3,-1,0,0,1.367047055
-3,-1,0,1,2,2,1.081016075
-2,3,2,-3,-3,-2,-7.92590859
3,-1,3,0,0,2,4.143752366
-2,-3,-2,0,0,3,1.58725693
3,1,2,0,-3,2,7.415610494
-1,3,-3,1,-2,-1,0.297179833
3,-3,3,-1,3,2,-0.04944452
0,-2,3,-2,2,1,-6.518250783
1,2,-1,3,3,0,-0.806684943
3,-1,0,-1,-2,-1,2.600749205
-3,2,0,3,0,1,-0.872475617
-3,1,3,-2,1,-3,-10.5241474
-1,-2,-2,1,0,-2,0.878036308
2,-2,-1,1,3,-3,-0.155945126
-1,3,-3,-3,-1,-2,-4.292923436
-2,-3,-3,0,3,1,4.091824945
2,-3,2,3,-2,-1,-1.97942866
2,3,-3,3,2,-1,-2.920382785
-1,3,-3,-1,0,0,-0.311820549
-1,-1,-2,2,-1,1,-0.533684983
-1,-1,-3,-1,-1,2,0.760661274
-2,-1,2,-3,-1,-1,-8.051286392
0,-3,2,-3,0,2,-5.6958062
1,-3,3,-1,3,1,-2.701618661
0,1,-3,2,-2,2,-3.195373533
0,-3,2,3,3,0,-2.152487932
-2,3,-2,-2,-1,1,-3.083043447
2,3,2,-3,3,1,-7.461759313
0,3,-2,-1,-3,3,1.449842285
-2,3,-1,3,-2,-1,-2.517946669
2,-2,-2,-2,2,3,-1.404216323
2,2,1,0,-1,2,2.489164896
1,-3,2,0,2,1,1.406088003
2,3,-2,3,-1,0,-3.485617346
-3,-2,3,1,-1,-1,-0.634410951
3,-1,-2,2,1,0,-3.221380571
-3,-1,1,-3,1,2,-9.470306266
-2,-3,-3,-1,0,-3,1.473651155
-3,-3,-1,-3,3,-1,-7.07421388
0,2,0,3,-2,2,-0.499656665
2,1,-1,1,-1,1,1.107322043
0,-3,3,-2,-2,-2,-1.695498687
2,0,-1,0,3,-3,0.341269359
1,1,-2,2,-3,-2,-2.570542489
1,2,3,2,-3,0,4.191955233
-1,3,0,-2,3,3,-8.079161413
-2,-1,-3,3,3,2,2.05389642
2,2,-1,-1,0,1,1.219023396
-1,2,2,-2,1,-3,-7.29720147
0,-1,0,1,-3,-3,0.186018792
-3,-2,0,-1,1,3,-2.060827053
0,-1,1,2,-1,2,-0.884755708
-2,-1,0,3,0,-2,-1.683671379
-2,3,2,-1,-3,3,-1.407059645
0,0,2,-1,-3,1,0.426139595
-2,-3,-3,-1,2,3,2.675390087
0,-2,-1,-2,-1,-1,-1.153906523
-1,-3,3,-2,1,-3,-6.247862546
-3,-1,0,-1,-3,-2,-1.716558827
3,0,-1,-1,1,-1,1.499989451
-1,2,2,-3,2,-2,-11.41282974
1,1,-2,3,0,1,-4.440051592
2,1,3,3,0,-3,1.001132512
2,-3,0,-3,2,-2,-2.634899962
2,0,3,-3,2,2,-6.651618442
2,0,3,-3,-3,0,1.670228629
-2,2,0,1,1,-1,-0.856600632
0,-1,-1,-3,-1,3,-3.264552168
1,0,-3,-1,-2,-3,0.766982839
1,2,-1,-3,-2,3,-2.61695622
-2,-1,-1,2,-2,3,-1.258596728
-2,2,3,-1,2,-1,-7.332986441
-2,2,-2,0,2,1,-0.370893273
3,0,3,1,-3,-1,6.082812043
0,-3,3,-1,1,-3,-2.395385142
1,-3,3,0,1,0,0.496368766
3,-3,0,1,-2,0,0.18563625
-2,-2,-3,0,3,-3,3.1801153
1,3,-3,2,0,2,-1.362266969
-1,3,-2,-3,1,-2,-8.640339864
1,3,2,3,-2,3,2.12552401
1,2,2,-3,1,-3,-7.338615117
1,3,2,-1,0,-1,1.039230264
-3,3,0,-1,-1,-1,-3.265770416
-3,2,2,-1,-3,0,-2.98783541
1,-3,-3,-1,-1,-1,-1.054952567
3,-2,2,2,-2,3,1.35078631
2,-3,3,3,-3,3,-1.128605656
-1,-2,2,2,0,-2,-0.438976118
-1,1,2,-3,2,-1,-10.94143728
