0,0,0,0,3,0,2.552146675
2,1,-3,1,-2,3,5.326874327
0,3,-2,-1,2,-1,4.638832882
3,1,-3,3,0,3,28.98875361
-3,2,-1,0,1,0,-4.409365793
0,3,-1,2,2,-2,-3.994328739
2,1,-2,2,3,3,-4.146321776
-1,-2,-2,-3,-1,-3,3.551718417
-1,2,2,-2,-3,-3,0.574258954
-1,-3,0,-1,-3,1,-0.469684383
2,-3,-2,2,-2,-2,21.72924816
-1,0,-2,-3,-2,-1,8.44631306
3,-1,-1,-1,-1,2,8.836782897
1,1,-3,1,2,-3,-3.242205971
-3,3,-3,0,2,-3,-8.500773915
-1,2,3,2,3,1,3.898670501
2,3,-2,3,0,1,10.94831673
3,-3,1,1,2,-1,1.436481524
1,0,0,-1,-1,0,7.557733964
2,-3,-3,0,-1,3,0.177548228
3,0,0,1,0,1,7.758967349
3,1,1,-2,3,1,1.053218009
0,-2,-1,-1,3,3,-1.082464305
1,-3,2,-3,-2,-3,4.929160788
3,0,2,1,3,2,11.86979251
3,-1,0,3,-2,1,45.83043613
-2,3,1,-1,0,-3,7.163172271
1,1,0,2,0,-1,1.337831146
-2,2,2,3,1,2,-5.485333022
3,2,-2,-2,-2,0,10.03276792
2,-2,3,0,-1,1,11.89956127
-1,-2,-3,0,-3,-1,-1.205649701
0,3,-1,1,3,1,-2.149570747
1,3,2,-1,2,-1,2.511279604
3,-2,-1,1,-1,-1,7.411368583
-3,-2,3,3,-2,0,-3.602479865
-2,1,-1,0,3,3,-6.076883746
-1,-1,-3,-1,3,-3,-7.099678505
-2,-3,-2,0,-1,-3,-4.80389575
1,0,-3,0,-1,0,-3.298390204
3,1,0,-1,-1,1,13.97585896
-3,2,1,3,2,-1,-6.903189979
3,-3,-2,-2,0,0,5.220792777
-2,3,2,-1,2,2,6.317498622
0,3,-1,0,-2,2,6.292678068
1,-2,1,3,-2,-1,14.96560837
-2,2,3,1,-1,-3,8.139825251
1,2,3,1,-2,0,15.28655771
-2,1,-1,-3,1,0,8.025546649
3,2,3,-3,1,1,-4.816883126
0,-1,3,3,-3,-1,8.419196522
2,-3,-3,2,2,3,9.709408814
-1,-1,2,-1,-1,-2,8.678795471
-1,2,0,0,0,0,5.633554371
0,-3,3,-1,0,0,9.704213073
2,-2,-1,1,-1,0,1.69920246
-2,2,-3,0,-1,2,-7.60198107
-2,2,-3,-1,-1,2,-2.521445879
2,2,2,0,-1,1,12.7874102
-2,1,1,-3,2,3,2.095867348
-1,2,0,1,-3,3,-0.541560926
2,-2,2,0,-2,-1,12.59659856
-2,-1,0,-3,3,-2,6.9408219
-2,-3,2,3,0,-3,-0.230972468
-1,-3,-2,-1,2,0,-9.080687063
-3,0,-1,-3,-3,3,7.768994039
-3,-2,-1,-3,1,2,5.319339375
-3,-2,2,0,2,1,-2.890374743
2,-3,3,-2,1,1,5.147727442
-2,2,3,3,3,3,-4.387987612
3,-1,1,-3,-2,-2,2.637929584
-2,-1,-1,-1,-1,-1,-0.609746792
-3,2,2,-3,2,-1,-1.338713981
0,-3,2,0,0,2,1.648214143
-1,-1,0,-2,-1,-3,9.324398564
-3,1,2,0,-1,2,5.133281352
3,2,-3,0,1,1,3.111482765
-1,3,3,0,3,3,6.961277568
3,1,0,-3,0,-3,0.118237855
-2,3,-3,3,2,-1,3.661662688
-1,3,-3,0,2,3,-6.114358964
-2,-1,-2,0,2,1,-6.527483735
-2,3,-3,3,2,-1,3.010224099
0,-3,1,-2,3,-1,8.524115823
1,-2,0,1,0,3,-3.436601381
-2,2,-3,3,3,3,5.665241057
3,1,-1,2,-1,-1,16.8698446
-1,-3,-1,-3,-3,-1,7.738280313
1,0,3,-1,1,-1,6.216020844
3,1,-1,-1,-3,-1,17.29656235
-3,0,-3,1,-3,2,-1.840345981
0,-3,2,-1,2,-3,6.214959483
0,2,-3,-1,3,0,1.024829205
-1,1,0,-3,0,2,4.670549861
-3,0,3,2,1,3,-3.305611578
-3,-3,3,-2,-1,2,7.952245219
-1,-2,2,3,1,2,-3.324913534
0,3,-3,0,-2,-3,-3.222319325
3,3,2,-1,1,0,1.832916966
2,-3,-1,1,-3,-1,8.781126254
-3,2,3,-2,1,-2,0.84182331
-1,2,1,2,1,2,-3.486534351
3,-3,1,1,-3,1,22.80325798
2,1,2,-3,1,1,-4.171844411
0,-3,0,-1,0,1,2.05222103
-3,1,-1,3,3,3,1.048388562
3,0,-3,-3,-2,1,11.25196679
0,-2,-1,-3,3,3,9.218833428
-3,-2,-1,-2,-1,1,-0.333046916
-3,-1,0,1,-3,-3,-6.589644935
-1,-3,-3,-3,0,-1,0.151794201
-1,-3,1,3,2,0,0.353524198
3,-2,3,1,0,2,14.94610949
0,-3,1,2,-2,3,0.989826939
-1,-1,1,-2,-3,2,8.558969762
-1,3,-3,3,-2,2,7.972323062
0,1,2,3,3,2,-2.826109078
-3,-3,-3,-3,-2,1,-5.310587671
3,-2,-3,0,1,0,-2.960727729
0,3,-2,-2,0,-2,8.869147119
0,2,0,-2,2,2,6.522041327
0,-2,2,2,2,1,-4.971972238
3,1,3,3,2,1,14.92933611
3,-1,0,-2,-1,-1,11.14518458
-3,2,3,-1,-3,-2,8.036447754
-2,1,-3,-1,-3,-2,-4.956725158
-1,0,2,-3,1,-1,-0.791124771
-3,0,2,1,3,3,-1.247638051
2,-1,1,-3,3,-3,2.001910164
2,1,2,3,0,3,12.45059079
3,-3,3,-3,-2,-3,-1.775799618
0,1,0,-2,3,0,8.055095841
-3,2,2,-1,-2,3,7.845071866
-1,3,0,3,3,-3,-7.481995936
0,-1,1,0,0,-2,4.387605322
-2,0,2,-2,0,1,6.168050101
2,0,-3,3,3,2,9.68534705
2,-1,-1,-3,-1,2,7.399534309
1,3,-1,-2,-3,-1,8.699309815
-3,-1,0,2,0,3,-5.761369683
-2,1,-2,-1,2,3,-4.290609199
-1,3,-1,2,-2,-2,-2.546652645
1,-2,-1,-3,-1,1,9.868170337
-3,-1,3,1,0,3,-0.511941043
0,-2,-2,-3,2,-2,4.693198357
3,0,-1,-1,-1,2,10.26455317
-1,0,-2,-3,2,-3,6.558578054
-3,2,3,1,-1,-1,4.449026858
2,0,-3,0,-2,3,0.197141808
0,-1,2,-2,-2,-3,6.344788422
3,3,-1,3,2,-1,9.092794907
2,-1,-1,0,-3,0,8.963634816
-2,0,2,2,-2,1,-5.18048308
2,3,-1,3,-1,-3,17.07957807
-1,2,3,-1,-3,2,5.540953241
-2,-2,-2,1,3,-1,-2.434640411
3,3,1,3,-1,-2,38.33986041
2,-1,-2,-3,2,3,8.369258505
-2,2,0,0,2,-2,-0.797483122
-3,-3,-3,-2,-1,-1,-7.826824717
-1,1,-2,-1,-1,3,-0.414465625
-2,-2,-1,-3,-2,-2,5.249028979
-1,2,-3,2,1,-2,-2.929145785
2,-2,0,2,3,-1,-4.760716729
0,-2,0,0,1,0,-3.732276464
0,-1,3,3,1,-3,-2.535545167
2,-3,-2,3,0,2,26.29891929
-1,-2,-3,1,-3,-3,2.765970802
3,3,0,3,-2,-1,47.59758375
-1,0,-1,3,0,2,3.394973805
2,-1,-1,2,-1,-3,7.94058951
-1,-1,0,3,1,-1,0.98099629
-2,2,-2,-3,0,-3,6.877250416
2,2,-2,3,3,-1,2.672401758
2,3,-3,-1,-2,0,9.688113217
0,3,-2,0,-3,1,2.514781849
2,1,0,0,-2,-3,13.16888242
-2,2,3,-2,-2,2,0.227004432
3,0,-2,-2,0,0,9.366760947
-2,-1,0,-2,0,0,7.061306122
2,-2,3,1,2,3,7.864337579
1,3,-2,3,-3,1,20.49651295
2,0,-2,-1,1,2,4.395757905
-1,-3,-3,0,0,1,-3.62914762
0,-1,-2,0,-3,2,-2.988914428
0,1,2,3,-1,-2,1.547798228
3,3,2,1,2,3,14.50587809
-1,-2,1,-1,-3,2,5.967396323
0,2,0,-2,2,3,7.178768064
2,0,0,1,0,-1,4.423430067
-2,-1,2,3,0,0,-4.169839171
2,-1,-1,-3,1,-2,8.266116678
-3,1,-1,2,-3,-1,-2.662230696
3,1,-2,1,-2,-1,13.95051346
-3,1,2,-1,-1,1,8.415190999
3,0,-3,0,-2,-2,5.430588713
3,0,-3,1,3,3,-2.543008666
0,-2,-3,-3,0,3,1.770165713
-2,3,-2,1,-3,-3,-6.54798903
2,1,1,3,0,0,10.23287568
1,3,-2,0,-2,1,5.419730944
0,3,1,1,1,1,7.113905695
-1,-2,0,-3,0,-3,6.860617907
1,-2,-1,-1,3,2,2.304373021
3,-2,1,0,-2,0,15.5387035
-3,-1,1,1,1,1,-7.24708874
2,-3,-2,2,-3,0,28.00812112
3,-3,-2,-3,1,2,6.991524082
-3,0,3,1,3,1,-0.910083294
0,3,1,0,2,3,7.921438354
2,-2,-3,-2,0,0,-0.289964485
0,-2,-3,0,-1,1,-3.682837955
2,2,1,3,-2,0,26.97461082
-2,0,1,2,-3,0,-4.328840632
-3,2,-3,1,0,-3,-4.339229332
0,-3,2,-2,1,2,7.359422278
0,-3,-3,0,3,0,-6.007782018
-2,3,0,3,-2,3,-5.365639023
2,0,-1,3,-3,-3,39.89439954
-1,0,0,3,2,-3,-0.766254528
2,0,1,-3,3,-1,-0.846604995
1,2,2,0,-3,2,14.66731771
