1,1,0,0,1,-1,-3,-1,-3,0,6.959815303
0,0,-1,3,1,-1,2,3,-2,1,2.21868627
2,1,3,-1,0,-3,-2,0,3,2,3.668986158
-2,-2,-2,0,-3,0,-2,-3,0,2,-6.538363969
-2,-3,1,1,1,-1,1,2,-1,-2,-7.773208815
1,-3,0,-3,-2,2,2,2,-3,-3,10.50145839
2,-2,-3,3,-2,-3,2,1,-3,1,40.62868606
-3,0,2,-3,-3,-2,-2,-3,1,1,3.543328991
-3,-3,-3,3,2,0,-1,-2,2,1,6.865205378
1,0,0,0,1,2,1,-2,-1,-1,4.480148741
2,-1,3,-1,-3,2,-3,0,3,2,10.87261945
0,-3,3,0,1,2,1,0,-1,-3,4.565823661
-3,-1,1,2,-1,2,0,3,-2,-2,-6.602514978
1,3,3,0,3,1,-3,0,2,0,4.584331024
2,2,-2,-3,0,0,-3,0,3,-3,6.785729379
-2,-3,1,0,1,-2,3,-3,2,2,-5.128901785
0,-2,1,0,2,-3,1,3,3,-2,-0.314524138
0,2,2,-2,-2,2,0,3,2,-1,2.098722202
-1,-1,2,1,2,3,0,-2,-3,0,-1.882520052
1,3,-1,0,-1,3,2,0,0,3,8.47355514
1,-3,0,-1,3,0,3,-1,0,0,1.451451227
0,-2,2,-3,3,-3,1,0,3,3,2.640689383
-3,-1,-3,0,-2,1,2,1,3,3,-6.08063596
-3,-1,-2,1,-2,0,-2,3,0,-1,-3.762674572
-2,2,3,-2,0,0,1,2,3,-3,-1.268211663
1,2,-1,2,3,1,0,2,-3,0,-6.608885164
2,-1,2,-2,-3,-3,0,2,-1,-2,8.007297201
-2,-1,3,-2,-2,2,-2,0,1,-1,5.23229757
-3,1,-1,-3,3,-1,1,3,3,0,6.71792407
-3,-3,0,-1,3,-2,-3,3,-1,1,-2.990075199
0,-3,-1,-3,3,2,1,1,-3,0,7.115382164
-1,3,0,3,1,2,-1,3,3,3,-4.211145117
3,3,1,-1,-2,-3,2,3,-2,-1,9.632250733
1,-3,0,-3,-2,0,1,-1,1,-3,10.85477263
-3,-2,-1,-2,-2,2,-3,3,3,-3,-1.544554417
3,0,0,-3,1,-2,0,0,-1,-2,3.290459538
0,-2,-2,1,2,2,0,-2,-3,3,-3.366644092
-3,1,-1,-1,3,0,-2,3,3,-2,-1.903201456
3,1,2,2,1,-1,0,-1,2,3,15.96179798
1,3,-1,0,0,-2,-1,-3,-1,0,7.324649616
-3,-1,-3,-3,2,-1,2,-2,-1,-3,-0.36720047
-2,-2,-3,3,3,0,0,3,0,-3,7.143860647
-1,0,-2,-3,-3,-1,0,0,1,0,6.51579061
0,3,-3,-1,-2,-3,0,0,-2,1,1.106463439
-1,1,-1,3,1,3,3,3,-3,-1,-0.401449723
-2,-3,3,2,-3,-1,3,-1,3,-2,-4.866700779
0,0,3,1,-2,-1,-2,1,-3,2,9.327688273
3,1,2,-2,-3,0,3,0,-3,2,4.168400611
1,1,1,-2,3,-2,0,1,-1,2,5.86497745
2,3,1,-3,-2,-1,0,-1,3,-2,-5.869419998
2,1,3,-1,-2,-2,2,-2,2,3,6.545554081
-3,0,-1,0,-1,2,-1,-2,-2,1,-7.521527733
3,-3,-3,1,0,0,-1,-2,3,3,5.725174383
1,-2,2,-3,-3,-3,3,1,-1,-2,0.172729855
1,-2,-2,0,1,3,-1,2,2,2,-3.878759767
3,1,-2,3,-1,-3,1,2,0,3,34.16859985
-3,0,3,-1,1,-3,2,1,2,0,7.783951933
-1,-3,2,1,2,0,1,1,-3,0,-4.428804967
3,3,-1,0,-3,2,-1,-3,-1,-2,24.4839514
2,3,3,2,3,-1,-3,-1,3,-1,11.99823724
-2,0,2,1,3,2,-2,2,0,3,-0.954478541
-1,1,0,2,-2,1,2,2,-2,1,-4.017254332
-3,-3,-3,2,0,3,-1,2,-3,3,8.239557167
0,-2,2,3,-3,3,0,2,2,-2,8.767849648
-2,-1,3,-3,3,-2,1,2,0,2,-0.897721497
3,-3,-1,3,2,0,3,-3,-3,1,19.43062678
-3,3,0,0,-3,1,-1,2,0,-2,1.735197324
3,0,0,0,3,-2,2,1,-1,1,6.900178952
-1,-3,-1,0,0,-2,0,-2,-2,3,-8.573757863
3,2,0,-2,-2,-3,3,-2,-3,-3,6.983088135
2,0,3,-1,-2,0,-2,-2,-1,-2,8.022788278
2,-2,0,-3,2,-2,-1,-2,-2,2,7.864228784
3,2,0,2,-1,0,0,-3,-1,0,22.25051274
-1,2,-3,-2,0,-3,-1,0,-3,1,4.676697189
-2,1,2,0,0,3,-1,2,1,-3,5.637578337
0,-1,-2,0,-2,-1,2,-2,0,2,-3.771402725
-3,-1,2,-2,3,0,2,0,0,3,9.683021116
-3,-3,-2,2,0,1,-1,-2,-2,3,5.459192251
1,1,0,-2,0,-1,0,-1,-1,1,8.559390966
2,-1,1,-2,0,-3,-2,3,3,-1,7.758106609
-3,3,3,1,3,-3,-1,0,2,1,7.155230312
-3,3,2,-1,3,-1,2,1,0,0,6.541059227
0,-3,-2,3,-3,2,0,-3,-3,-3,23.93692475
2,0,-1,2,-3,2,-2,2,-2,-3,19.07942606
-3,1,1,-1,2,0,0,2,0,-3,7.239233716
0,-3,-2,2,0,-2,0,0,-1,-2,7.171853666
0,-3,-1,-2,3,0,-2,-1,-2,3,2.789843241
-3,0,1,-3,1,0,2,1,1,0,7.363198497
1,2,0,2,0,1,-2,-1,0,1,-0.301098491
0,3,2,0,-2,0,-2,-2,1,-1,10.98353154
-2,-3,1,-3,-2,1,-2,-3,3,3,7.92421017
1,-2,1,-2,2,1,3,-1,2,1,9.351540941
-3,1,-2,0,0,3,-2,-3,2,2,-8.685639665
-3,0,2,1,2,-2,-1,1,0,3,-3.109663513
-2,-1,2,-2,-2,3,-3,1,2,-1,7.658264036
1,1,-2,2,2,-1,-3,0,1,2,-2.180100809
2,3,-1,-1,2,2,1,2,-3,1,9.760571101
-1,0,3,2,0,2,1,-2,-1,0,0.264155028
-3,3,1,-2,-1,-1,2,-2,-3,-3,6.789196592
3,0,-3,2,1,-3,2,3,3,2,7.493445847
2,3,-2,-3,-2,3,-3,-1,-1,-2,3.15585605
3,-1,2,1,1,-3,3,3,-2,3,12.58653953
2,0,2,0,-2,2,-3,-3,2,0,14.80274389
0,-2,-1,3,0,-1,3,0,2,3,11.26170319
-3,1,3,1,1,2,1,-1,1,3,3.505299809
-3,1,-2,2,-3,0,2,2,3,-3,1.192372381
-3,1,3,-2,0,3,-1,-3,0,-2,4.987481482
3,3,-1,-3,1,2,-2,-1,-1,0,-0.37251518
3,0,1,-1,-1,-1,2,1,1,2,13.24257785
-2,2,1,-2,2,3,1,1,0,2,6.225583863
-1,0,-2,-2,1,-1,0,-2,-3,-2,3.218580447
-1,0,-3,0,0,-2,-3,0,-3,-3,-7.724975305
-2,2,2,1,-2,1,1,0,-2,1,7.562709569
3,-1,2,-3,0,-1,-2,-2,2,3,-1.686016657
2,0,0,-3,2,-3,-2,1,2,2,1.83647674
0,-3,-3,0,0,1,2,-3,0,1,-5.896166937
-2,2,-3,1,1,0,-1,-1,2,3,-6.001807034
-1,-3,-1,-2,-3,0,1,2,0,-1,0.552972802
-3,-1,-3,0,2,-3,2,0,1,-2,-4.95307645
-3,-3,-1,-3,3,-2,-1,3,2,1,3.339346928
-2,0,3,3,-3,-2,-2,1,0,-3,-1.728010602
3,3,0,-1,0,0,3,-2,3,-2,10.83582709
2,-2,-2,-3,3,-1,-2,1,2,3,7.823771122
0,2,-1,2,-2,-2,-1,0,2,-1,-0.9985133
3,2,-2,2,2,2,-1,-1,2,-3,2.121515688
-3,1,-1,1,3,2,3,3,-1,2,-6.81711614
-2,-2,-1,0,2,-3,0,2,-1,-2,-7.383917042
-2,-2,-1,2,0,-2,3,2,2,0,0.809702335
-3,-2,0,2,1,2,-1,2,2,-2,0.007447256
2,-2,0,2,2,-3,3,-1,-2,1,-0.265183208
-1,0,2,-3,-1,-3,1,-3,2,0,0.336466297
3,2,3,2,-2,2,1,3,0,-2,40.70741278
2,1,-1,-1,0,-3,0,2,3,2,9.945959186
0,-3,0,2,1,-2,-1,-2,0,-1,-2.430682458
-1,-3,2,-3,2,2,-3,2,-3,1,7.706172399
-2,-1,3,-2,-2,-3,-1,3,-3,-3,5.68768243
2,1,2,-2,-2,-1,2,0,3,-1,1.126146893
-2,1,2,3,0,-2,1,1,-3,-1,-5.202012905
1,2,-2,-2,-1,-1,2,1,1,-1,9.414577986
-3,1,2,-3,-3,-2,0,-1,-3,0,-0.714188806
-2,3,-2,3,-1,-1,1,-3,-1,0,1.743071956
-3,-2,0,-2,-1,0,-3,-2,1,2,4.006913085
2,-2,2,1,0,-1,-1,1,-1,2,7.81907103
-3,3,1,0,-2,0,-2,2,-2,-3,6.760241638
2,3,2,1,3,3,2,2,1,-2,11.40997526
1,-2,2,-2,0,1,-2,0,-3,-2,8.490480227
3,0,-2,0,3,1,2,0,3,2,-0.905103118
-1,0,-3,1,1,1,-1,0,2,1,-5.673729584
1,2,1,1,2,1,-2,0,-3,-3,5.08293944
2,3,-1,2,-1,0,3,-2,1,-3,6.641528182
-3,1,-2,-3,-1,3,3,3,-1,-3,7.983587342
-1,2,-3,2,-1,-1,-3,-2,-1,-2,-1.271715294
1,-3,-3,2,-1,-1,3,3,3,0,14.9568076
1,0,3,-1,2,-1,-2,-2,-3,3,5.023273119
3,2,2,1,-3,3,-2,0,-3,3,36.50428832
-3,-2,2,1,-3,-2,0,2,1,2,-4.787853602
0,-2,0,-2,0,-3,-3,3,0,-3,8.778855851
0,-2,-1,2,-3,0,2,0,1,-1,6.188566437
-3,3,0,2,1,0,2,1,2,0,-8.161653959
1,1,-3,3,2,1,-3,2,3,-1,8.245185629
-1,0,-3,-3,3,3,0,2,-3,-1,5.12788484
0,1,-2,0,-3,-1,2,2,3,2,-1.223240795
0,1,1,-1,1,-3,-2,2,3,2,12.00456954
0,-3,1,-2,-1,2,1,2,-1,-1,5.871693245
0,-2,0,3,1,-2,2,2,1,-1,3.051746378
0,3,-3,-3,2,3,2,0,-2,0,9.252622742
1,-1,3,0,2,-1,3,-3,2,0,9.147930497
3,-1,-1,-3,0,-3,-3,0,-1,-2,7.782163611
-3,1,1,0,2,2,2,1,3,2,4.181751243
2,-2,-2,0,-2,-3,1,-3,0,-1,-1.99475862
1,3,0,-2,3,1,2,3,-2,-1,2.393241219
1,-3,0,3,3,-1,-2,-3,-2,1,4.99886301
3,-2,-1,3,3,3,-2,0,-3,3,11.48451085
-1,1,3,-2,0,1,3,-2,-1,-1,-1.086740857
-1,0,3,0,0,2,0,0,-1,-3,8.579715787
-3,1,-3,0,3,-2,-2,3,-1,3,-8.488782602
1,-2,2,2,-3,-3,-3,2,-2,-3,11.24804554
2,-1,1,-3,0,-2,-1,-2,-1,0,2.065847243
1,0,-2,1,2,-2,1,3,3,-3,-5.264891406
-2,-3,1,-2,1,-1,2,3,-1,-2,4.572546981
1,-2,0,3,0,0,-2,0,2,-3,7.271522612
1,2,-1,-1,-2,-1,2,-3,3,-3,9.996977855
0,3,-1,-1,-3,2,-3,2,2,-2,9.34683121
0,1,-3,3,2,-2,-1,-1,2,2,6.356011506
2,3,0,1,-3,-1,0,-3,-1,0,18.87217581
2,2,-1,-3,-1,-2,-2,-3,-1,-1,4.362222461
2,0,-2,-2,0,2,-2,1,1,-1,7.115056323
-1,2,-3,0,-1,0,-1,0,1,-2,-6.955494761
3,2,-1,-3,-1,2,2,-2,2,1,3.59452234
0,1,-3,1,3,1,-2,2,3,-2,-7.845768502
0,-2,3,2,1,3,3,2,1,1,-1.500866726
-1,-2,-1,1,1,-1,-3,1,-2,2,-5.591368814
-1,3,1,-1,-1,3,0,1,-2,-2,10.28552963
-3,2,-3,0,-2,0,-2,1,1,0,-8.980783988
1,-1,-3,-1,-2,0,3,-2,2,-1,-3.172097388
0,3,1,2,2,-2,2,2,0,3,0.881689914
3,-1,-2,2,1,0,1,0,3,-1,6.758533246
2,3,0,1,-3,1,1,2,-1,0,21.45425788
1,0,-2,-1,-3,3,2,-1,2,1,3.67704597
-1,1,-3,-1,-2,-1,0,-2,-3,1,-1.267273435
1,3,3,1,3,-2,-1,2,-2,1,11.95771863
1,2,3,3,1,-3,3,0,3,2,6.51699336
-1,-1,-2,1,0,1,3,2,-2,2,-4.350078586
1,1,1,-2,-1,3,3,-3,3,2,6.944891061
2,2,1,-3,1,-1,-1,-2,-3,2,-5.91824221
-2,-1,0,3,-3,0,0,0,0,1,4.830478617
-3,3,3,-1,-3,-2,-2,1,-2,3,4.158532404
-1,1,3,-2,0,1,3,-3,-2,-2,-0.260968827
0,2,3,2,-2,2,-3,-2,0,-3,10.04230666
0,-1,-3,-2,-3,0,-3,-1,-3,1,1.996781781
0,-2,-1,-1,2,-1,-2,1,-3,-2,-2.658652632
3,-1,1,0,-2,0,-2,-1,0,0,17.32584629
3,-2,1,-1,2,1,-2,-1,3,-3,10.23746088
-2,2,-1,3,-3,-1,2,3,-1,-3,2.900672491
1,0,2,1,0,-1,0,2,-1,2,6.495118561
-3,0,2,2,-2,3,1,1,1,2,-7.042897932
3,1,3,3,-1,3,1,-3,-2,0,39.83276597
3,1,3,-2,-2,-3,-2,0,-2,2,-1.093217848
2,-3,0,-1,2,0,1,-3,-2,-3,4.421649198
-3,1,-3,-3,-2,-1,3,3,-2,2,5.739639281
-1,-1,3,-2,2,-3,-2,-3,3,-3,6.921712986
0,1,0,0,-3,3,-2,3,2,0,5.208207347
-3,3,2,-1,0,-1,-2,1,2,2,7.979740021
-1,1,-1,-1,-1,0,2,1,2,3,3.605455905
1,2,-1,2,3,-1,2,3,0,0,-4.1724346
3,2,-2,0,-3,2,1,3,-1,-1,15.78376853
2,1,2,-3,0,-1,-2,0,3,-2,-4.426131997
0,0,-2,2,-2,0,0,1,0,-3,4.935029713
0,-3,-2,-3,3,1,-1,-1,1,-2,4.312079892
0,-2,1,-3,1,1,1,-2,-3,-3,5.637572975
3,-3,3,0,-2,-3,-2,3,3,-2,20.19013231
0,3,0,-1,2,1,2,-3,-1,2,9.163124289
-2,2,-3,2,0,2,3,2,3,2,-0.577736299
1,0,-2,-1,-1,3,3,2,-3,2,2.409680421
3,2,-1,-2,1,-3,-1,-3,1,3,8.395603638
-3,-3,-2,-3,0,-2,-1,0,-2,-3,0.361132505
-3,-1,1,1,0,3,1,0,2,3,-7.509710012
-2,1,1,3,-2,-3,-1,-3,-1,0,-3.688167662
0,2,1,0,3,-3,1,2,2,3,6.913544993
-3,-1,3,-3,3,-1,3,-1,0,3,2.232890215
-1,-3,-1,3,0,1,-2,-3,-3,-2,11.77717429
2,3,3,2,-3,3,-3,-1,-3,3,34.99684583
0,-3,-2,3,2,0,3,2,-3,2,11.3467691
2,2,1,1,-3,-1,-2,1,1,-2,20.81410856
1,-1,0,-3,-3,0,-2,0,-3,3,8.885358643
-1,1,1,3,-1,-3,3,-2,-1,-1,-2.473278534
3,1,3,-2,3,0,1,0,1,2,-4.649228287
0,0,-3,0,-1,1,2,-3,-3,3,-5.437506446
2,-1,2,1,-2,0,0,-1,-3,0,15.17871577
-3,-1,0,0,-2,2,0,2,3,-2,-6.413204129
0,-1,2,-3,3,1,1,0,-1,2,0.72203242
3,1,1,2,3,-3,1,1,1,2,5.904899669
-2,2,2,-3,-2,2,1,3,1,1,-3.39882219
-3,-2,-3,-2,3,1,3,0,-3,3,-5.861949445
-3,3,-3,1,0,3,-3,1,3,3,-7.126477932
2,-2,-1,2,2,-1,0,-2,3,-1,0.457986739
0,0,-1,0,-1,-1,-2,-1,1,-1,-3.034928868
-3,-2,0,-2,-3,0,-2,2,2,-3,3.607074332
0,2,-3,3,0,-3,-3,-1,3,-2,9.080251474
3,-1,1,2,-3,2,-2,1,0,0,39.12736865
-2,-3,1,2,-1,3,0,2,-3,-3,-2.393514567
-3,-1,0,2,-3,3,1,1,0,-1,-0.35821634
-3,-2,-3,-3,-3,3,-3,-1,2,1,-1.082215036
0,-2,-2,1,-2,1,-1,1,2,3,-2.331495495
0,1,1,-3,-2,-1,0,0,-3,0,0.2288454
0,1,2,-1,3,1,2,3,2,-1,8.285374586
1,1,-1,-1,1,-3,0,2,3,-2,5.505574971
-3,-1,0,0,-3,2,-1,-1,0,-3,-4.159137111
2,0,-2,1,0,3,2,2,3,-3,-0.939115371
3,1,3,1,-2,0,-2,3,-1,-1,28.84447855
3,0,-3,-1,-1,0,-1,-2,-1,2,5.622462631
-2,1,2,2,-1,0,0,1,-2,-2,-3.375707264
-2,-3,-2,2,1,3,2,-3,0,-2,8.308956014
2,-1,-3,3,2,3,2,2,3,-3,15.8976689
1,3,-2,0,2,3,-2,0,0,1,3.061218674
0,0,-2,1,-2,-1,-1,-1,1,1,-4.127264886
3,-2,2,-2,-2,-3,1,-2,0,1,8.420936019
-2,-1,0,-3,2,0,0,-2,-1,-3,8.713498735
-3,-3,-3,-1,3,2,2,2,2,1,-7.083945751
0,-2,0,1,0,1,1,2,-2,1,-4.820157355
0,3,0,-3,2,-1,-3,-1,-3,0,-0.871211945
-3,-2,3,3,-1,2,-1,2,2,1,-3.995316992
3,-2,2,3,-1,-2,0,-1,-1,3,31.89805124
0,3,-3,-3,1,0,2,0,2,3,8.769563116
3,1,1,1,3,-1,-3,-2,2,-1,10.08059992
-1,0,-1,0,0,3,-3,1,-3,0,-2.765185707
-3,1,-3,0,-1,0,-3,3,3,2,-5.942660609
-2,1,0,-1,1,-3,3,-3,1,-1,4.217456607
-2,1,0,-3,-1,-1,-2,0,-2,-3,5.348113197
1,-2,-2,3,1,0,0,-1,2,1,13.30316328
3,3,-3,1,-3,0,-2,-3,1,-1,20.66664375
0,-2,-3,-1,2,-2,1,-1,1,-2,-6.39748957
-3,3,3,3,0,-1,3,-1,0,2,-3.540145856
1,-1,2,-3,3,2,2,-2,-3,0,0.291766755
0,3,1,-3,2,-1,-3,-2,-1,0,-4.875726737
0,-3,1,-3,-3,2,0,-3,0,-2,7.711322851
3,1,-1,3,3,-2,0,2,-3,-1,3.756299679
-3,3,0,3,-1,-2,-3,-2,-2,3,-6.307966372
3,-3,-1,-3,-1,-2,2,2,-1,2,10.16712879
1,-2,0,3,-1,-1,-3,0,-1,1,13.02022643
-2,-3,2,-1,-2,-1,1,0,2,2,5.285438303
3,2,3,0,-3,-3,2,0,-2,-1,18.25762593
2,2,-1,-3,-1,0,-1,-3,1,1,3.124889449
-2,3,3,0,-1,2,1,0,1,-3,6.852423158
3,1,0,-2,-3,0,1,-3,-2,3,11.31927545
-1,2,-2,-2,-3,0,2,-2,1,2,6.872780168
3,2,3,-2,2,3,3,2,2,-3,-6.23078032
-1,1,-2,2,0,0,0,2,-2,-2,-0.371778391
3,-1,3,-2,-2,-2,-1,-2,-3,-1,2.995655669
3,2,-3,1,-3,0,-3,-3,3,2,19.78260108
1,-2,3,-2,-1,2,-2,1,2,3,3.616037378
0,-1,-1,3,-3,-2,-1,-1,2,2,19.23062661
-3,1,-1,3,2,2,-3,0,1,3,2.203478691
0,0,-3,-2,0,3,1,0,-3,2,1.036270626
1,0,-3,-1,3,-3,0,-1,0,-2,-3.416509642
1,-1,-1,0,3,1,3,0,-1,1,-4.151495591
-2,-3,-2,2,-2,2,0,1,-1,0,7.573500516
1,-2,-3,3,0,-3,-2,-2,-1,3,18.51914823
0,-1,2,-1,-1,0,-3,-1,3,-2,9.023741477
-1,-2,3,-3,-2,3,2,-3,3,2,0.54753017
0,2,2,0,-2,-3,2,1,2,-2,11.32109933
0,-3,-3,-3,1,1,-3,-1,3,1,-0.678719679
3,1,-1,2,3,-3,2,2,3,2,-0.481525102
-1,2,2,-1,1,1,-1,2,-2,3,5.06430789
1,-2,-1,-1,-3,1,-2,-1,-3,-1,3.17665247
-1,1,1,-3,-2,3,-2,1,-2,-2,1.745278744
-2,-1,1,-3,-1,-1,-2,-1,1,-1,7.027284687
-2,3,-3,-3,1,2,3,-1,-1,-3,8.482500191
-2,1,0,1,-1,-2,-1,1,1,-3,-6.516338855
-2,1,1,-3,-2,-1,1,0,0,3,1.055849779
3,3,2,-2,2,1,-2,-2,-2,1,-6.095787098
3,-1,2,-1,-2,0,2,1,2,1,14.67057293
-1,-3,3,3,-3,-3,3,0,2,-1,2.424036766
-1,1,3,0,2,1,3,-1,-1,1,8.883482024
1,0,-1,-2,-2,3,1,0,2,2,8.123621439
0,-3,3,2,-1,0,-3,-3,-3,3,-1.308855132
2,-1,0,-2,2,-2,3,-3,3,1,9.517253923
0,1,0,-2,-1,-1,-3,-3,0,-3,7.848525167
1,-1,-1,-2,2,0,2,1,2,-2,6.413426475
-1,1,2,1,0,2,-2,0,0,2,3.431363137
-1,2,-1,1,1,-2,-1,0,0,3,-5.123191909
-3,3,-3,3,-1,0,-2,-1,-2,0,4.218115771
3,3,2,-3,0,1,2,3,-3,3,-7.233484866
