0.860085351,0.136401386,0.003493655,1.96E-05,0,0,0,0,0,0,0
0.857375,0.13896875,0.003635417,2.08E-05,0,0,0,0,0,0,0
0.854670349,0.141527639,0.003779903,2.21E-05,0,0,0,0,0,0,0
0.851971392,0.144078064,0.003927109,2.34E-05,0,0,0,0,0,0,0
0.849278123,0.146620035,0.004077029,2.48E-05,0,0,0,0,0,0,0
0.846590536,0.149153562,0.004229658,2.62E-05,0,0,0,0,0,0,0
0.843908625,0.151678656,0.00438499,2.77E-05,0,0,0,0,0,0,0
0.841232384,0.154195328,0.004543019,2.93E-05,0,0,0,0,0,0,0
0.838561807,0.156703588,0.00470374,3.09E-05,0,0,0,0,0,0,0
0.835896888,0.159203446,0.004867147,3.25E-05,0,0,0,0,0,0,0
0.833237621,0.161694913,0.005033236,3.42E-05,0,0,0,0,0,0,0
0.830584,0.164178,0.005202,3.60E-05,0,0,0,0,0,0,0
0.827936019,0.166652717,0.005373434,3.78E-05,0,0,0,0,0,0,0
0.825293672,0.169119074,0.005547533,3.97E-05,0,0,0,0,0,0,0
0.822656953,0.171577082,0.00572429,4.17E-05,0,0,0,0,0,0,0
0.820025856,0.174026752,0.005903701,4.37E-05,0,0,0,0,0,0,0
0.817400375,0.176468094,0.00608576,4.58E-05,0,0,0,0,0,0,0
0.814780504,0.178901118,0.006270462,4.79E-05,0,0,0,0,0,0,0
0.812166237,0.181325835,0.006457801,5.01E-05,0,0,0,0,0,0,0
0.809557568,0.183742256,0.006647771,5.24E-05,0,0,0,0,0,0,0
0.806954491,0.186150391,0.006840367,5.48E-05,0,0,0,0,0,0,0
0.804357,0.18855025,0.007035583,5.72E-05,0,0,0,0,0,0,0
0.801765089,0.190941844,0.007233415,5.97E-05,0,0,0,0,0,0,0
0.799178752,0.193325184,0.007433856,6.22E-05,0,0,0,0,0,0,0
0.796597983,0.19570028,0.007636901,6.48E-05,0,0,0,0,0,0,0
0.794022776,0.198067142,0.007842545,6.75E-05,0,0,0,0,0,0,0
0.791453125,0.200425781,0.008050781,7.03E-05,0,0,0,0,0,0,0
0.788889024,0.202776208,0.008261605,7.32E-05,0,0,0,0,0,0,0
0.786330467,0.205118433,0.008475011,7.61E-05,0,0,0,0,0,0,0
0.783777448,0.207452466,0.008690994,7.91E-05,0,0,0,0,0,0,0
0.781229961,0.209778318,0.008909548,8.22E-05,0,0,0,0,0,0,0
0.778688,0.212096,0.009130667,8.53E-05,0,0,0,0,0,0,0
0.776151559,0.214405522,0.009354346,8.86E-05,0,0,0,0,0,0,0
0.773620632,0.216706894,0.009580579,9.19E-05,0,0,0,0,0,0,0
0.771095213,0.219000127,0.009809362,9.53E-05,0,0,0,0,0,0,0
0.768575296,0.221285232,0.010040688,9.88E-05,0,0,0,0,0,0,0
0.766060875,0.223562219,0.010274552,0.000102354,0,0,0,0,0,0,0
0.763551944,0.225831098,0.010510949,0.000106009,0,0,0,0,0,0,0
0.761048497,0.22809188,0.010749872,0.000109751,0,0,0,0,0,0,0
0.758550528,0.230344576,0.010991317,0.000113579,0,0,0,0,0,0,0
0.756058031,0.232589196,0.011235278,0.000117495,0,0,0,0,0,0,0
0.753571,0.23482575,0.01148175,0.0001215,0,0,0,0,0,0,0
0.751089429,0.237054249,0.011730727,0.000125595,0,0,0,0,0,0,0
0.748613312,0.239274704,0.011982203,0.000129781,0,0,0,0,0,0,0
0.746142643,0.241487125,0.012236173,0.000134059,0,0,0,0,0,0,0
0.743677416,0.243691522,0.012492631,0.000138431,0,0,0,0,0,0,0
0.741217625,0.245887906,0.012751573,0.000142896,0,0,0,0,0,0,0
0.738763264,0.248076288,0.013012992,0.000147456,0,0,0,0,0,0,0
0.736314327,0.250256678,0.013276883,0.000152112,0,0,0,0,0,0,0
0.733870808,0.252429086,0.013543241,0.000156865,0,0,0,0,0,0,0
0.731432701,0.254593523,0.013812059,0.000161717,0,0,0,0,0,0,0
0.729,0.25675,0.014083333,0.000166667,0,0,0,0,0,0,0
0.726572699,0.258898527,0.014357057,0.000171717,0,0,0,0,0,0,0
0.724150792,0.261039114,0.014633226,0.000176868,0,0,0,0,0,0,0
0.721734273,0.263171772,0.014911834,0.000182121,0,0,0,0,0,0,0
0.719323136,0.265296512,0.015192875,0.000187477,0,0,0,0,0,0,0
0.716917375,0.267413344,0.015476344,0.000192937,0,0,0,0,0,0,0
0.714516984,0.269522278,0.015762235,0.000198503,0,0,0,0,0,0,0
0.712121957,0.271623325,0.016050544,0.000204174,0,0,0,0,0,0,0
0.709732288,0.273716496,0.016341264,0.000209952,0,0,0,0,0,0,0
0.707347971,0.275801801,0.01663439,0.000215838,0,0,0,0,0,0,0
0.704969,0.27787925,0.016929917,0.000221833,0,0,0,0,0,0,0
0.702595369,0.279948854,0.017227838,0.000227939,0,0,0,0,0,0,0
0.700227072,0.282010624,0.017528149,0.000234155,0,0,0,0,0,0,0
0.697864103,0.28406457,0.017830844,0.000240483,0,0,0,0,0,0,0
0.695506456,0.286110702,0.018135918,0.000246924,0,0,0,0,0,0,0
0.693154125,0.288149031,0.018443365,0.000253479,0,0,0,0,0,0,0
0.690807104,0.290179568,0.018753179,0.000260149,0,0,0,0,0,0,0
0.688465387,0.292202323,0.019065355,0.000266935,0,0,0,0,0,0,0
0.686128968,0.294217306,0.019379887,0.000273839,0,0,0,0,0,0,0
0.683797841,0.296224528,0.019696771,0.00028086,0,0,0,0,0,0,0
0.681472,0.298224,0.020016,0.000288,0,0,0,0,0,0,0
0.679151439,0.300215732,0.020337569,0.00029526,0,0,0,0,0,0,0
0.676836152,0.302199734,0.020661473,0.000302641,0,0,0,0,0,0,0
0.674526133,0.304176017,0.020987705,0.000310145,0,0,0,0,0,0,0
0.672221376,0.306144592,0.021316261,0.000317771,0,0,0,0,0,0,0
0.669921875,0.308105469,0.021647135,0.000325521,0,0,0,0,0,0,0
0.667627624,0.310058658,0.021980322,0.000333396,0,0,0,0,0,0,0
0.665338617,0.31200417,0.022315816,0.000341397,0,0,0,0,0,0,0
0.663054848,0.313942016,0.022653611,0.000349525,0,0,0,0,0,0,0
0.660776311,0.315872206,0.022993702,0.000357782,0,0,0,0,0,0,0
0.658503,0.31779475,0.023336083,0.000366167,0,0,0,0,0,0,0
0.656234909,0.319709659,0.02368075,0.000374682,0,0,0,0,0,0,0
0.653972032,0.321616944,0.024027696,0.000383328,0,0,0,0,0,0,0
0.651714363,0.323516615,0.024376916,0.000392106,0,0,0,0,0,0,0
0.649461896,0.325408682,0.024728405,0.000401017,0,0,0,0,0,0,0
0.647214625,0.327293156,0.025082156,0.000410062,0,0,0,0,0,0,0
0.644972544,0.329170048,0.025438165,0.000419243,0,0,0,0,0,0,0
0.642735647,0.331039368,0.025796426,0.000428559,0,0,0,0,0,0,0
0.640503928,0.332901126,0.026156934,0.000438012,0,0,0,0,0,0,0
0.638277381,0.334755333,0.026519683,0.000447603,0,0,0,0,0,0,0
0.636056,0.336602,0.026884667,0.000457333,0,0,0,0,0,0,0
0.633839779,0.338441137,0.027251881,0.000467204,0,0,0,0,0,0,0
0.631628712,0.340272754,0.027621319,0.000477215,0,0,0,0,0,0,0
0.629422793,0.342096862,0.027992977,0.000487368,0,0,0,0,0,0,0
0.627222016,0.343913472,0.028366848,0.000497664,0,0,0,0,0,0,0
0.625026375,0.345722594,0.028742927,0.000508104,0,0,0,0,0,0,0
0.622835864,0.347524238,0.029121209,0.000518689,0,0,0,0,0,0,0
0.620650477,0.349318415,0.029501687,0.00052942,0,0,0,0,0,0,0
0.618470208,0.351105136,0.029884357,0.000540299,0,0,0,0,0,0,0
0.616295051,0.352884411,0.030269213,0.000551325,0,0,0,0,0,0,0
0.614125,0.35465625,0.03065625,0.0005625,0,0,0,0,0,0,0
0.611960049,0.356420664,0.031045462,0.000573825,0,0,0,0,0,0,0
0.609800192,0.358177664,0.031436843,0.000585301,0,0,0,0,0,0,0
0.607645423,0.35992726,0.031830388,0.00059693,0,0,0,0,0,0,0
0.605495736,0.361669462,0.032226091,0.000608711,0,0,0,0,0,0,0
0.603351125,0.363404281,0.032623948,0.000620646,0,0,0,0,0,0,0
0.601211584,0.365131728,0.033023952,0.000632736,0,0,0,0,0,0,0
0.599077107,0.366851813,0.033426098,0.000644982,0,0,0,0,0,0,0
0.596947688,0.368564546,0.033830381,0.000657385,0,0,0,0,0,0,0
0.594823321,0.370269938,0.034236794,0.000669946,0,0,0,0,0,0,0
0.592704,0.371968,0.034645333,0.000682667,0,0,0,0,0,0,0
0.590589719,0.373658742,0.035055992,0.000695547,0,0,0,0,0,0,0
0.588480472,0.375342174,0.035468766,0.000708588,0,0,0,0,0,0,0
0.586376253,0.377018307,0.035883649,0.000721791,0,0,0,0,0,0,0
0.584277056,0.378687152,0.036300635,0.000735157,0,0,0,0,0,0,0
0.582182875,0.380348719,0.036719719,0.000748688,0,0,0,0,0,0,0
0.580093704,0.382003018,0.037140895,0.000762383,0,0,0,0,0,0,0
0.578009537,0.38365006,0.037564159,0.000776244,0,0,0,0,0,0,0
0.575930368,0.385289856,0.037989504,0.000790272,0,0,0,0,0,0,0
0.573856191,0.386922416,0.038416925,0.000804468,0,0,0,0,0,0,0
0.571787,0.38854775,0.038846417,0.000818833,0,0,0,0,0,0,0
0.569722789,0.390165869,0.039277973,0.000833368,0,0,0,0,0,0,0
0.567663552,0.391776784,0.039711589,0.000848075,0,0,0,0,0,0,0
0.565609283,0.393380505,0.040147259,0.000862953,0,0,0,0,0,0,0
0.563559976,0.394977042,0.040584978,0.000878004,0,0,0,0,0,0,0
0.561515625,0.396566406,0.04102474,0.000893229,0,0,0,0,0,0,0
0.559476224,0.398148608,0.041466539,0.000908629,0,0,0,0,0,0,0
0.557441767,0.399723658,0.04191037,0.000924206,0,0,0,0,0,0,0
0.555412248,0.401291566,0.042356227,0.000939959,0,0,0,0,0,0,0
0.553387661,0.402852343,0.042804106,0.00095589,0,0,0,0,0,0,0
0.551368,0.404406,0.043254,0.000972,0,0,0,0,0,0,0
0.549353259,0.405952547,0.043705904,0.00098829,0,0,0,0,0,0,0
0.547343432,0.407491994,0.044159813,0.001004761,0,0,0,0,0,0,0
0.545338513,0.409024352,0.04461572,0.001021414,0,0,0,0,0,0,0
0.543338496,0.410549632,0.045073621,0.001038251,0,0,0,0,0,0,0
0.541343375,0.412067844,0.04553351,0.001055271,0,0,0,0,0,0,0
0.539353144,0.413578998,0.045995382,0.001072476,0,0,0,0,0,0,0
0.537367797,0.415083105,0.046459231,0.001089867,0,0,0,0,0,0,0
0.535387328,0.416580176,0.046925051,0.001107445,0,0,0,0,0,0,0
0.533411731,0.418070221,0.047392837,0.001125212,0,0,0,0,0,0,0
0.531441,0.41955325,0.047862583,0.001143167,0,0,0,0,0,0,0
0.529475129,0.421029274,0.048334285,0.001161312,0,0,0,0,0,0,0
0.527514112,0.422498304,0.048807936,0.001179648,0,0,0,0,0,0,0
0.525557943,0.42396035,0.049283531,0.001198176,0,0,0,0,0,0,0
0.523606616,0.425415422,0.049761065,0.001216897,0,0,0,0,0,0,0
0.521660125,0.426863531,0.050240531,0.001235812,0,0,0,0,0,0,0
0.519718464,0.428304688,0.050721925,0.001254923,0,0,0,0,0,0,0
0.517781627,0.429738903,0.051205241,0.001274229,0,0,0,0,0,0,0
0.515849608,0.431166186,0.051690474,0.001293732,0,0,0,0,0,0,0
0.513922401,0.432586548,0.052177618,0.001313433,0,0,0,0,0,0,0
0.512,0.434,0.052666667,0.001333333,0,0,0,0,0,0,0
0.510082399,0.435406552,0.053157616,0.001353434,0,0,0,0,0,0,0
0.508169592,0.436806214,0.053650459,0.001373735,0,0,0,0,0,0,0
0.506261573,0.438198997,0.054145192,0.001394238,0,0,0,0,0,0,0
0.504358336,0.439584912,0.054641808,0.001414944,0,0,0,0,0,0,0
0.502459875,0.440963969,0.055140302,0.001435854,0,0,0,0,0,0,0
0.500566184,0.442336178,0.055640669,0.001456969,0,0,0,0,0,0,0
0.498677257,0.44370155,0.056142902,0.00147829,0,0,0,0,0,0,0
0.496793088,0.445060096,0.056646997,0.001499819,0,0,0,0,0,0,0
0.494913671,0.446411826,0.057152948,0.001521555,0,0,0,0,0,0,0
0.493039,0.44775675,0.05766075,0.0015435,0,0,0,0,0,0,0
0.491169069,0.449094879,0.058170397,0.001565655,0,0,0,0,0,0,0
0.489303872,0.450426224,0.058681883,0.001588021,0,0,0,0,0,0,0
0.487443403,0.451750795,0.059195203,0.0016106,0,0,0,0,0,0,0
0.485587656,0.453068602,0.059710351,0.001633391,0,0,0,0,0,0,0
0.483736625,0.454379656,0.060227323,0.001656396,0,0,0,0,0,0,0
0.481890304,0.455683968,0.060746112,0.001679616,0,0,0,0,0,0,0
0.480048687,0.456981548,0.061266713,0.001703052,0,0,0,0,0,0,0
0.478211768,0.458272406,0.061789121,0.001726705,0,0,0,0,0,0,0
0.476379541,0.459556553,0.062313329,0.001750576,0,0,0,0,0,0,0
0.474552,0.460834,0.062839333,0.001774667,0,0,0,0,0,0,0
0.472729139,0.462104757,0.063367127,0.001798977,0,0,0,0,0,0,0
0.470910952,0.463368834,0.063896706,0.001823508,0,0,0,0,0,0,0
0.469097433,0.464626242,0.064428064,0.001848261,0,0,0,0,0,0,0
0.467288576,0.465876992,0.064961195,0.001873237,0,0,0,0,0,0,0
0.465484375,0.467121094,0.065496094,0.001898438,0,0,0,0,0,0,0
0.463684824,0.468358558,0.066032755,0.001923863,0,0,0,0,0,0,0
0.461889917,0.469589395,0.066571174,0.001949514,0,0,0,0,0,0,0
0.460099648,0.470813616,0.067111344,0.001975392,0,0,0,0,0,0,0
0.458314011,0.472031231,0.06765326,0.002001498,0,0,0,0,0,0,0
0.456533,0.47324225,0.068196917,0.002027833,0,0,0,0,0,0,0
0.454756609,0.474446684,0.068742308,0.002054398,0,0,0,0,0,0,0
0.452984832,0.475644544,0.069289429,0.002081195,0,0,0,0,0,0,0
0.451217663,0.47683584,0.069838274,0.002108223,0,0,0,0,0,0,0
0.449455096,0.478020582,0.070388838,0.002135484,0,0,0,0,0,0,0
0.447697125,0.479198781,0.070941115,0.002162979,0,0,0,0,0,0,0
0.445943744,0.480370448,0.071495099,0.002190709,0,0,0,0,0,0,0
0.444194947,0.481535593,0.072050785,0.002218676,0,0,0,0,0,0,0
0.442450728,0.482694226,0.072608167,0.002246879,0,0,0,0,0,0,0
0.440711081,0.483846358,0.073167241,0.00227532,0,0,0,0,0,0,0
0.438976,0.484992,0.073728,0.002304,0,0,0,0,0,0,0
0.437245479,0.486131162,0.074290439,0.00233292,0,0,0,0,0,0,0
0.435519512,0.487263854,0.074854553,0.002362081,0,0,0,0,0,0,0
0.433798093,0.488390087,0.075420335,0.002391484,0,0,0,0,0,0,0
0.432081216,0.489509872,0.075987781,0.002421131,0,0,0,0,0,0,0
0.430368875,0.490623219,0.076556885,0.002451021,0,0,0,0,0,0,0
0.428661064,0.491730138,0.077127642,0.002481156,0,0,0,0,0,0,0
0.426957777,0.49283064,0.077700046,0.002511537,0,0,0,0,0,0,0
0.425259008,0.493924736,0.078274091,0.002542165,0,0,0,0,0,0,0
0.423564751,0.495012436,0.078849772,0.002573042,0,0,0,0,0,0,0
0.421875,0.49609375,0.079427083,0.002604167,0,0,0,0,0,0,0
0.420189749,0.497168689,0.08000602,0.002635542,0,0,0,0,0,0,0
0.418508992,0.498237264,0.080586576,0.002667168,0,0,0,0,0,0,0
0.416832723,0.499299485,0.081168746,0.002699046,0,0,0,0,0,0,0
0.415160936,0.500355362,0.081752525,0.002731177,0,0,0,0,0,0,0
0.413493625,0.501404906,0.082337906,0.002763562,0,0,0,0,0,0,0
0.411830784,0.502448128,0.082924885,0.002796203,0,0,0,0,0,0,0
0.410172407,0.503485038,0.083513456,0.002829099,0,0,0,0,0,0,0
0.408518488,0.504515646,0.084103614,0.002862252,0,0,0,0,0,0,0
0.406869021,0.505539963,0.084695353,0.002895663,0,0,0,0,0,0,0
0.405224,0.506558,0.085288667,0.002929333,0,0,0,0,0,0,0
0.403583419,0.507569767,0.085883551,0.002963264,0,0,0,0,0,0,0
0.401947272,0.508575274,0.086479999,0.002997455,0,0,0,0,0,0,0
0.400315553,0.509574532,0.087078007,0.003031908,0,0,0,0,0,0,0
0.398688256,0.510567552,0.087677568,0.003066624,0,0,0,0,0,0,0
0.397065375,0.511554344,0.088278677,0.003101604,0,0,0,0,0,0,0
0.395446904,0.512534918,0.088881329,0.003136849,0,0,0,0,0,0,0
0.393832837,0.513509285,0.089485517,0.00317236,0,0,0,0,0,0,0
0.392223168,0.514477456,0.090091237,0.003208139,0,0,0,0,0,0,0
0.390617891,0.515439441,0.090698483,0.003244185,0,0,0,0,0,0,0
0.389017,0.51639525,0.09130725,0.0032805,0,0,0,0,0,0,0
0.387420489,0.517344894,0.091917532,0.003317085,0,0,0,0,0,0,0
0.385828352,0.518288384,0.092529323,0.003353941,0,0,0,0,0,0,0
0.384240583,0.51922573,0.093142618,0.00339107,0,0,0,0,0,0,0
0.382657176,0.520156942,0.093757411,0.003428471,0,0,0,0,0,0,0
0.381078125,0.521082031,0.094373698,0.003466146,0,0,0,0,0,0,0
0.379503424,0.522001008,0.094991472,0.003504096,0,0,0,0,0,0,0
0.377933067,0.522913883,0.095610728,0.003542322,0,0,0,0,0,0,0
0.376367048,0.523820666,0.096231461,0.003580825,0,0,0,0,0,0,0
0.374805361,0.524721368,0.096853664,0.003619606,0,0,0,0,0,0,0
0.373248,0.525616,0.097477333,0.003658667,0,0,0,0,0,0,0
0.371694959,0.526504572,0.098102462,0.003698007,0,0,0,0,0,0,0
0.370146232,0.527387094,0.098729046,0.003737628,0,0,0,0,0,0,0
0.368601813,0.528263577,0.099357079,0.003777531,0,0,0,0,0,0,0
0.367061696,0.529134032,0.099986555,0.003817717,0,0,0,0,0,0,0
0.365525875,0.529998469,0.100617469,0.003858188,0,0,0,0,0,0,0
0.363994344,0.530856898,0.101249815,0.003898943,0,0,0,0,0,0,0
0.362467097,0.53170933,0.101883589,0.003939984,0,0,0,0,0,0,0
0.360944128,0.532555776,0.102518784,0.003981312,0,0,0,0,0,0,0
0.359425431,0.533396246,0.103155395,0.004022928,0,0,0,0,0,0,0
0.357911,0.53423075,0.103793417,0.004064833,0,0,0,0,0,0,0
0.356400829,0.535059299,0.104432843,0.004107028,0,0,0,0,0,0,0
0.354894912,0.535881904,0.105073669,0.004149515,0,0,0,0,0,0,0
0.353393243,0.536698575,0.105715889,0.004192293,0,0,0,0,0,0,0
0.351895816,0.537509322,0.106359498,0.004235364,0,0,0,0,0,0,0
0.350402625,0.538314156,0.10700449,0.004278729,0,0,0,0,0,0,0
0.348913664,0.539113088,0.107650859,0.004322389,0,0,0,0,0,0,0
0.347428927,0.539906128,0.1082986,0.004366346,0,0,0,0,0,0,0
0.345948408,0.540693286,0.108947707,0.004410599,0,0,0,0,0,0,0
0.344472101,0.541474573,0.109598176,0.00445515,0,0,0,0,0,0,0
0.343,0.54225,0.11025,0.0045,0,0,0,0,0,0,0
0.341532099,0.543019577,0.110903174,0.00454515,0,0,0,0,0,0,0
0.340068392,0.543783314,0.111557693,0.004590601,0,0,0,0,0,0,0
0.338608873,0.544541222,0.11221355,0.004636354,0,0,0,0,0,0,0
0.337153536,0.545293312,0.112870741,0.004682411,0,0,0,0,0,0,0
0.335702375,0.546039594,0.11352926,0.004728771,0,0,0,0,0,0,0
0.334255384,0.546780078,0.114189102,0.004775436,0,0,0,0,0,0,0
0.332812557,0.547514775,0.114850261,0.004822407,0,0,0,0,0,0,0
0.331373888,0.548243696,0.115512731,0.004869685,0,0,0,0,0,0,0
0.329939371,0.548966851,0.116176507,0.004917272,0,0,0,0,0,0,0
0.328509,0.54968425,0.116841583,0.004965167,0,0,0,0,0,0,0
0.327082769,0.550395904,0.117507955,0.005013372,0,0,0,0,0,0,0
0.325660672,0.551101824,0.118175616,0.005061888,0,0,0,0,0,0,0
0.324242703,0.55180202,0.118844561,0.005110716,0,0,0,0,0,0,0
0.322828856,0.552496502,0.119514785,0.005159857,0,0,0,0,0,0,0
0.321419125,0.553185281,0.120186281,0.005209312,0,0,0,0,0,0,0
0.320013504,0.553868368,0.120859045,0.005259083,0,0,0,0,0,0,0
0.318611987,0.554545773,0.121533071,0.005309169,0,0,0,0,0,0,0
0.317214568,0.555217506,0.122208354,0.005359572,0,0,0,0,0,0,0
0.315821241,0.555883578,0.122884888,0.005410293,0,0,0,0,0,0,0
0.314432,0.556544,0.123562667,0.005461333,0,0,0,0,0,0,0
0.313046839,0.557198782,0.124241686,0.005512694,0,0,0,0,0,0,0
0.311665752,0.557847934,0.124921939,0.005564375,0,0,0,0,0,0,0
0.310288733,0.558491467,0.125603422,0.005616378,0,0,0,0,0,0,0
0.308915776,0.559129392,0.126286128,0.005668704,0,0,0,0,0,0,0
0.307546875,0.559761719,0.126970052,0.005721354,0,0,0,0,0,0,0
0.306182024,0.560388458,0.127655189,0.005774329,0,0,0,0,0,0,0
0.304821217,0.56100962,0.128341532,0.00582763,0,0,0,0,0,0,0
0.303464448,0.561625216,0.129029077,0.005881259,0,0,0,0,0,0,0
0.302111711,0.562235256,0.129717818,0.005935215,0,0,0,0,0,0,0
0.300763,0.56283975,0.13040775,0.0059895,0,0,0,0,0,0,0
0.299418309,0.563438709,0.131098867,0.006044115,0,0,0,0,0,0,0
0.298077632,0.564032144,0.131791163,0.006099061,0,0,0,0,0,0,0
0.296740963,0.564620065,0.132484633,0.00615434,0,0,0,0,0,0,0
0.295408296,0.565202482,0.133179271,0.006209951,0,0,0,0,0,0,0
0.294079625,0.565779406,0.133875073,0.006265896,0,0,0,0,0,0,0
0.292754944,0.566350848,0.134572032,0.006322176,0,0,0,0,0,0,0
0.291434247,0.566916818,0.135270143,0.006378792,0,0,0,0,0,0,0
0.290117528,0.567477326,0.135969401,0.006435745,0,0,0,0,0,0,0
0.288804781,0.568032383,0.136669799,0.006493036,0,0,0,0,0,0,0
0.287496,0.568582,0.137371333,0.006550667,0,0,0,0,0,0,0
0.286191179,0.569126187,0.138073997,0.006608637,0,0,0,0,0,0,0
0.284890312,0.569664954,0.138777786,0.006666948,0,0,0,0,0,0,0
0.283593393,0.570198312,0.139482694,0.006725601,0,0,0,0,0,0,0
0.282300416,0.570726272,0.140188715,0.006784597,0,0,0,0,0,0,0
0.281011375,0.571248844,0.140895844,0.006843938,0,0,0,0,0,0,0
0.279726264,0.571766038,0.141604075,0.006903623,0,0,0,0,0,0,0
0.278445077,0.572277865,0.142313404,0.006963654,0,0,0,0,0,0,0
0.277167808,0.572784336,0.143023824,0.007024032,0,0,0,0,0,0,0
0.275894451,0.573285461,0.14373533,0.007084758,0,0,0,0,0,0,0
0.274625,0.57378125,0.144447917,0.007145833,0,0,0,0,0,0,0
0.273359449,0.574271714,0.145161578,0.007207258,0,0,0,0,0,0,0
0.272097792,0.574756864,0.145876309,0.007269035,0,0,0,0,0,0,0
0.270840023,0.57523671,0.146592104,0.007331163,0,0,0,0,0,0,0
0.269586136,0.575711262,0.147308958,0.007393644,0,0,0,0,0,0,0
0.268336125,0.576180531,0.148026865,0.007456479,0,0,0,0,0,0,0
0.267089984,0.576644528,0.148745819,0.007519669,0,0,0,0,0,0,0
0.265847707,0.577103263,0.149465815,0.007583216,0,0,0,0,0,0,0
0.264609288,0.577556746,0.150186847,0.007647119,0,0,0,0,0,0,0
0.263374721,0.578004988,0.150908911,0.00771138,0,0,0,0,0,0,0
0.262144,0.578448,0.151632,0.007776,0,0,0,0,0,0,0
0.260917119,0.578885792,0.152356109,0.00784098,0,0,0,0,0,0,0
0.259694072,0.579318374,0.153081233,0.007906321,0,0,0,0,0,0,0
0.258474853,0.579745757,0.153807365,0.007972025,0,0,0,0,0,0,0
0.257259456,0.580167952,0.154534501,0.008038091,0,0,0,0,0,0,0
0.256047875,0.580584969,0.155262635,0.008104521,0,0,0,0,0,0,0
0.254840104,0.580996818,0.155991762,0.008171316,0,0,0,0,0,0,0
0.253636137,0.58140351,0.156721876,0.008238477,0,0,0,0,0,0,0
