0.683686967,0.296319917,0.019711919,0.000281197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.678158528,0.301066964,0.020476099,0.000298409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.672659972,0.305770219,0.0212535,0.000316309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.667191219,0.310429823,0.022044048,0.00033491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.661752187,0.315045918,0.022847668,0.000354227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.656342795,0.319618646,0.023664285,0.000374273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.650962963,0.324148148,0.024493827,0.000395062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.645612609,0.328634566,0.025336218,0.000416606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.640291653,0.333078042,0.026191385,0.000438919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.635000013,0.337478718,0.027059253,0.000462016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.629737609,0.341836735,0.027939747,0.000485909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.62450436,0.346152235,0.028832795,0.000510611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.619300184,0.350425359,0.02973832,0.000536137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.614125,0.35465625,0.03065625,0.0005625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.608978728,0.358845049,0.03158651,0.000589713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.603861287,0.362991898,0.032529025,0.00061779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.598772595,0.367096939,0.033483722,0.000646744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.593712572,0.371160313,0.034450526,0.00067659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.588681136,0.375182162,0.035429363,0.000707339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.583678207,0.379162628,0.036420159,0.000739006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.578703704,0.383101852,0.03742284,0.000771605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.573757545,0.386999976,0.03843733,0.000805148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56883965,0.390857143,0.039463557,0.00083965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.563949938,0.394673493,0.040501445,0.000875124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.559088327,0.398449169,0.041550921,0.000911583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.554254738,0.402184311,0.042611911,0.00094904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.549449088,0.405879063,0.043684339,0.00098751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.544671296,0.409533565,0.044768133,0.001027006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.539921283,0.413147959,0.045863217,0.001067541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.535198966,0.416722388,0.046969517,0.001109129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.530504265,0.420256992,0.04808696,0.001151783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.525837099,0.423751913,0.04921547,0.001195517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.521197387,0.427207294,0.050354974,0.001240345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.516585048,0.430623276,0.051505398,0.001286279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.512,0.434,0.052666667,0.001333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.507442163,0.437337609,0.053838706,0.001381522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.502911457,0.440636243,0.055021443,0.001430857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.498407799,0.443896046,0.056214802,0.001481353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.493931109,0.447117158,0.057418709,0.001533024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.489481306,0.450299721,0.058633091,0.001585882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.485058309,0.453443878,0.059857872,0.001639942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.480662037,0.456549769,0.061092978,0.001695216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.476292409,0.459617536,0.062338336,0.001751719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.471949344,0.462647321,0.063593871,0.001809463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.467632761,0.465639267,0.064859509,0.001868463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.463342579,0.468593514,0.066135176,0.001928731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.459078717,0.471510204,0.067420797,0.001990282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.454841094,0.474389479,0.068716298,0.002053128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45062963,0.477231481,0.070021605,0.002117284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.446444242,0.480036352,0.071336644,0.002182762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44228485,0.482804233,0.07266134,0.002249577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.438151374,0.485535265,0.073995619,0.002317742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.434043732,0.488229592,0.075339407,0.002387269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429961843,0.490887354,0.07669263,0.002458174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.425905626,0.493508692,0.078055214,0.002530468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.421875,0.49609375,0.079427083,0.002604167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.417869884,0.498642668,0.080808165,0.002679282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.413890198,0.501155589,0.082198385,0.002755829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40993586,0.503632653,0.083597668,0.002833819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.406006789,0.506074003,0.08500594,0.002913268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.402102905,0.508479781,0.086423127,0.002994187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.398224125,0.510850128,0.087849156,0.003076591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39437037,0.513185185,0.089283951,0.003160494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.390541559,0.515485095,0.090727438,0.003245908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.386737609,0.51775,0.092179543,0.003332847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.382958441,0.519980041,0.093640193,0.003421326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.379203974,0.522175359,0.095109311,0.003511356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.375474125,0.524336097,0.096586826,0.003602952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.371768815,0.526462396,0.098072661,0.003696127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.368087963,0.528554398,0.099566744,0.003790895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.364431487,0.530612245,0.101068999,0.003887269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.360799306,0.532636078,0.102579353,0.003985263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35719134,0.534626039,0.104097731,0.00408489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.353607507,0.53658227,0.105624059,0.004186164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.350047727,0.538504913,0.107158262,0.004289098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.346511918,0.540394109,0.108700267,0.004393705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.343,0.54225,0.11025,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.339511891,0.544072728,0.111807386,0.004607995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.336047511,0.545862434,0.11337235,0.004717705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.332606778,0.54761926,0.114944819,0.004829142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.329189612,0.549343348,0.116524718,0.004942321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.325795932,0.55103484,0.118111974,0.005057254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.322425656,0.552693878,0.119706511,0.005173955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.319078704,0.554320602,0.121308256,0.005292438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.315754994,0.555915155,0.122917135,0.005412716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.312454446,0.557477679,0.124533072,0.005534803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.309176979,0.559008314,0.126155995,0.005658712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.305922511,0.560507204,0.127785828,0.005784457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.302690962,0.56197449,0.129422498,0.005912051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.299482251,0.563410313,0.131065929,0.006041507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.296296296,0.564814815,0.132716049,0.00617284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.293133017,0.566188138,0.134372783,0.006306062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.289992333,0.567530423,0.136036056,0.006441187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.286874163,0.568841813,0.137705795,0.006578229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.283778426,0.570122449,0.139381924,0.006717201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28070504,0.571372473,0.141064371,0.006858117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.277653925,0.572592026,0.142753059,0.00700099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.274625,0.57378125,0.144447917,0.007145833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.271618184,0.574940287,0.146148868,0.007292661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.268633395,0.576069279,0.147855839,0.007441486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.265670554,0.577168367,0.149568756,0.007592323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.262729578,0.578237694,0.151287544,0.007745184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.259810388,0.5792774,0.15301213,0.007900083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.256912901,0.580287628,0.154742438,0.008057034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.254037037,0.581268519,0.156478395,0.008216049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.251182715,0.582220214,0.158219927,0.008377144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.248349854,0.583142857,0.159966958,0.00854033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.245538373,0.584036588,0.161719416,0.008705623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.242748191,0.58490155,0.163477225,0.008873034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.239979227,0.585737883,0.165240312,0.009042578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2372314,0.586545729,0.167008602,0.009214268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23450463,0.587325231,0.168782022,0.009388117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.231798834,0.588076531,0.170560496,0.00956414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.229113932,0.588799769,0.17234395,0.009742349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.226449843,0.589495087,0.174132311,0.009922759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.223806487,0.590162628,0.175925504,0.010105381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.221183781,0.590802532,0.177723455,0.010290231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.218581646,0.591414942,0.179526089,0.010477322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.216,0.592,0.181333333,0.010666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.213438762,0.592557847,0.183145112,0.010858279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.210897851,0.593088624,0.184961352,0.011052172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.208377187,0.593592474,0.186781979,0.01124836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.205876687,0.594069539,0.188606918,0.011446856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.203396272,0.594519959,0.190436095,0.011647673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20093586,0.594943878,0.192269436,0.011850826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19849537,0.595341435,0.194106867,0.012056327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.196074722,0.595712774,0.195948314,0.01226419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.193673834,0.596058036,0.197793701,0.012474429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.191292625,0.596377362,0.199642956,0.012687057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.188931014,0.596670895,0.201496004,0.012902087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.186588921,0.596938776,0.20335277,0.013119534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.184266264,0.597181146,0.20521318,0.013339409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.181962963,0.597398148,0.20707716,0.013561728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.179678936,0.597589923,0.208944637,0.013786504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.177414102,0.597756614,0.210815535,0.014013749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.175168381,0.597898361,0.21268978,0.014243478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.172941691,0.598015306,0.214567298,0.014475705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.170733952,0.598107592,0.216448016,0.014710441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.168545082,0.598175359,0.218331858,0.014947702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166375,0.59821875,0.22021875,0.0151875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.164223626,0.598237906,0.222108619,0.015429849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.162090878,0.59823297,0.224001389,0.015674763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.159976676,0.598204082,0.225896987,0.015922255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.157880939,0.598151384,0.227795339,0.016172338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.155803585,0.598075019,0.22969637,0.016425026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.153744534,0.597975128,0.231600006,0.016680333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.151703704,0.597851852,0.233506173,0.016938272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.149681014,0.597705334,0.235414796,0.017198856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.147676385,0.597535714,0.237325802,0.017462099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.145689734,0.597343136,0.239239115,0.017728015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14372098,0.59712774,0.241154663,0.017996617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.141770044,0.596889668,0.24307237,0.018267918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.139836843,0.596629063,0.244992162,0.018541932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.137921296,0.596346065,0.246913966,0.018818673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.136023324,0.596040816,0.248837707,0.019098154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.134142844,0.595713459,0.25076331,0.019380388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.132279775,0.595364135,0.252690701,0.019665389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130434038,0.594992985,0.254619807,0.019953171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12860555,0.594600151,0.256550552,0.020243746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.126794231,0.594185776,0.258482864,0.020537129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.125,0.59375,0.260416667,0.020833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.123222776,0.593292966,0.262351887,0.021132372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.121462477,0.592814815,0.26428845,0.021434258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.119719023,0.592315689,0.266226282,0.021739006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.117992333,0.591795729,0.268165308,0.022046629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.116282326,0.591255078,0.270105455,0.022357141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114588921,0.590693878,0.272046647,0.022670554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.112912037,0.590112269,0.273988812,0.022986883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.111251593,0.589510393,0.275931874,0.02330614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.109607507,0.588888393,0.277875759,0.023628341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1079797,0.58824641,0.279820394,0.023953497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.106368089,0.587584585,0.281765703,0.024281622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.104772595,0.586903061,0.283711613,0.024612731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.103193135,0.586201979,0.28565805,0.024946836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10162963,0.585481481,0.287604938,0.025283951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
