3,-2,2,1,2,1,0.012495514
-1,2,-3,0,-3,-3,0.026987379
2,0,2,-3,-2,2,-0.19231797
0,-3,3,2,2,1,-0.577171507
1,-3,2,0,2,1,-0.45852575
3,1,-3,3,1,0,0.089881159
-3,-1,1,-1,1,-2,-3.134897646
1,0,3,-2,0,-3,-1.540063864
-3,2,-3,1,2,-2,-3.991574559
-1,-2,-1,3,2,3,0.132436046
-3,3,-1,1,-3,-3,-0.356740879
-1,-2,2,0,1,3,0.164024025
0,-1,-1,1,-3,1,0.201187794
-1,3,2,2,-1,-2,-0.884706609
2,-2,0,-1,3,-1,0.744274942
2,0,-2,-3,2,-3,1.516547541
-3,-2,-2,1,-3,3,0.334095687
-2,-3,-1,-3,2,0,-0.756932378
3,1,1,1,-3,-3,0.071948519
-3,-3,-1,2,1,1,-1.518926266
2,-3,2,-2,2,0,1.045248894
2,0,1,3,-3,0,-0.353248168
-3,3,-1,-1,-1,-3,-7.60721599
3,3,-2,0,1,-1,0.638600497
-2,-2,-1,1,2,2,0.835106332
-2,-2,2,-2,-2,0,-4.159966822
3,0,0,3,3,3,-0.859819284
3,0,2,3,-1,-1,-0.243841977
1,2,0,2,1,2,0.893631581
-2,1,2,-3,2,2,-0.834939451
-2,-2,-1,0,2,3,1.08197299
-3,-1,1,-1,1,-1,-2.807224444
1,-3,2,1,-1,2,-0.443464317
-2,3,3,3,2,-1,-0.921167989
1,-2,2,-2,2,-1,-0.403359783
-3,2,2,-1,-3,0,-5.681770452
2,-1,-3,0,-1,-2,-0.340221584
2,-3,1,-1,3,-1,-0.503376378
-2,-3,-2,-1,2,0,-3.265555359
3,1,2,3,0,2,0.137541778
2,2,1,0,-2,1,-0.096469985
1,-2,-3,-1,-3,-1,0.426029753
1,-3,0,-1,2,-1,1.45551259
3,-3,2,1,-3,0,0.021141805
-1,1,-3,-3,-1,-2,-1.605380162
-2,1,-2,3,0,2,0.205546176
0,-2,-3,2,2,0,-1.234565172
1,2,-2,0,-3,-1,-0.676923164
1,0,-3,2,0,1,0.562890502
-3,0,3,2,1,1,-3.870442136
1,1,0,-2,0,0,-1.079383935
0,1,0,-1,1,-2,-1.802250987
-2,3,0,-1,-3,-2,-3.937239989
-3,2,0,1,2,3,-2.301487186
-3,-1,-2,2,-2,-3,-0.533758068
-3,3,-1,-1,-3,3,-0.58530794
-3,0,2,-3,2,-2,-0.497458103
3,2,0,-3,1,1,2.268200523
2,-1,1,1,1,-3,0.55206378
-1,-3,-1,0,-1,-3,-1.744346738
0,-3,-3,3,3,0,-0.235996911
0,-3,2,-3,3,-3,-0.755572797
-3,0,-3,-2,-3,-3,-6.159085158
-1,1,0,3,-3,0,0.432321531
-3,2,3,-1,2,2,-2.292848012
0,0,0,-3,0,-1,-0.006561722
-2,1,3,0,-3,-3,-1.884847232
3,2,-2,-2,2,0,1.566177248
1,-3,-2,-1,-3,-1,0.202053959
-3,2,0,1,-2,3,0.070339921
-1,3,3,3,1,0,-1.541188085
0,-1,1,-3,1,-3,-3.226697492
-2,-2,-2,-1,-3,2,0.803301411
3,-2,-3,3,-3,1,0.079398277
1,1,3,2,-2,0,0.163525522
0,2,3,0,-3,0,-0.089318726
1,3,-1,3,0,3,-0.044173814
-3,3,0,-3,-3,-1,-2.692789598
-2,-3,-1,3,1,3,0.449303676
1,0,1,2,1,-3,-1.488056645
1,-2,-1,-3,-1,-1,1.390717849
-1,1,-3,0,3,-3,-3.705925436
1,-1,1,2,3,-2,-0.353163129
-1,3,2,0,2,3,0.036096797
3,3,-3,3,-3,1,0.091676586
3,2,2,0,2,-3,-0.290900126
-1,1,1,0,-1,-2,-0.450109564
-2,3,-1,0,-2,1,-1.142737517
-3,0,2,-3,-2,3,-1.673023135
3,-2,2,2,1,3,1.015053869
-2,-1,2,3,0,-1,-0.582933443
3,1,1,-3,0,0,1.143713923
0,1,-3,2,3,0,0.373328518
-2,-2,-2,0,2,0,-3.044610084
-3,-2,3,0,-2,2,-1.221528604
3,3,-1,-3,2,0,2.01330422
3,2,1,2,1,3,1.024494132
-1,-2,2,1,-2,1,-0.657465154
3,0,2,-1,-3,2,-0.109333772
-2,2,3,-3,1,-3,-3.044685708
3,2,-2,1,1,-1,0.948006775
2,0,0,-1,3,0,0.829480734
1,2,1,3,-1,1,0.938826826
3,-3,1,1,-3,-3,-0.18501091
1,-3,3,-3,3,-2,-2.944662399
-3,-1,1,2,2,-2,-4.213339549
-2,0,1,0,-1,-2,-2.86520713
-1,0,0,-1,2,0,-2.045823281
-1,0,-3,-1,-3,-3,-1.416015255
2,0,-3,2,-2,-3,-0.32423739
1,-2,1,-3,0,-3,0.102505736
-1,-1,2,-2,-2,0,-1.124719758
0,-1,-2,-3,-2,2,2.129795611
-2,-3,2,-2,0,2,-0.98973126
1,-2,-3,3,-3,1,-0.042987745
2,0,-2,-3,2,-3,-0.383800179
-3,0,-3,-3,0,-1,-0.659578165
-1,1,-3,3,-3,-2,-1.049823288
2,-2,2,1,2,-1,-0.231810353
0,3,3,1,-2,-2,-0.848602082
2,-3,3,-3,0,-1,0.483711746
2,3,-3,0,-3,-1,0.132381668
2,2,-2,0,0,0,0.360892875
-3,3,-1,-3,-3,-2,-3.703318502
0,0,-1,-1,2,0,-1.028325705
2,-3,3,0,1,0,-0.821560715
-1,3,0,2,1,3,0.698100876
-3,0,-2,-1,-3,-1,-3.936651563
-2,0,-1,1,2,0,-1.750261019
-1,3,-2,-3,-2,-2,-1.639085662
2,0,2,3,-2,1,0.338240689
2,-1,-3,1,0,0,-0.029623759
3,-3,-3,-3,2,0,2.671823412
-2,-2,2,-2,-1,-3,-5.578786318
-1,-1,2,0,3,1,-1.464651401
-1,2,2,0,2,-1,-3.248485024
2,1,1,0,1,0,-2.264600181
3,3,2,1,3,-2,0.246575086
2,0,-2,-2,-1,3,0.808335977
-2,-3,1,-2,1,-2,-2.994003584
0,-3,2,3,-2,2,-0.618579148
3,1,-3,-2,-1,-2,0.185691595
0,-1,2,0,1,-1,-2.803170716
0,-2,2,-1,2,-3,-3.025813423
1,1,-1,1,-2,-2,-0.234310756
2,3,-1,0,1,2,1.331589935
-3,3,3,-3,-1,3,-0.99837403
2,-3,3,3,1,3,0.014687183
-1,2,0,3,-3,3,-0.336171836
1,3,-1,-3,3,3,3.822477586
1,2,2,0,3,3,-0.651821021
3,3,0,1,-3,-1,-0.045592728
2,0,3,0,2,-1,1.305358245
0,2,-3,-3,-3,2,1.243047296
2,2,1,3,2,1,-0.579623083
-1,-1,2,-2,1,-3,-3.11592951
-3,-3,-3,0,0,2,-0.822504502
0,0,3,1,-2,0,-0.0510942
-3,0,3,-2,-3,1,-5.216990366
-1,2,3,-1,0,-3,-3.071861096
3,2,0,1,-3,-1,-0.517855588
3,3,-2,-3,0,-2,1.619344806
1,-2,1,-1,2,-3,-1.503252339
2,3,1,0,-2,1,-0.995007155
-1,2,2,0,-3,1,-0.88183524
2,1,0,0,0,-1,-0.226966306
3,-3,3,-1,1,-1,-0.14177457
0,-2,3,3,-3,1,-0.147330282
2,3,-2,0,1,-3,-1.043458596
-1,0,-2,0,1,3,1.878398134
-2,-1,3,3,0,1,-0.097313486
-2,1,2,2,1,3,-0.786735498
1,2,-3,1,-1,2,-0.494217478
1,0,-2,3,3,-3,0.703905731
2,0,3,1,0,2,-0.167631144
0,2,-2,1,2,-1,-0.031909143
-1,-2,-2,3,-2,2,0.633604334
2,2,2,-1,3,3,1.549704998
3,3,3,-1,2,-1,0.663014705
-3,1,-3,-1,1,0,-1.950744996
-2,3,-3,-1,2,-2,-1.277409574
2,-3,-2,3,2,2,-0.620784182
-3,2,2,1,2,-2,-6.44081016
-1,-3,3,0,-2,2,0.730304072
0,1,0,3,2,-3,0.484793979
2,-3,-3,-3,2,1,4.554230799
-2,2,2,1,2,-1,-3.118671112
-1,0,3,0,-1,2,1.467067926
1,-3,-3,-1,-3,3,-0.654692726
0,1,-3,-1,0,3,1.599185739
-2,2,3,3,-1,-2,-1.589757925
-2,3,2,3,-3,-1,0.947505864
3,3,-3,0,2,-1,-0.091330393
3,-3,-2,-2,-1,-2,0.458035495
-1,2,2,-1,3,3,1.270551438
-2,1,-1,1,3,-1,-3.524819323
1,0,1,-2,-2,1,1.065883096
1,-3,-1,-3,1,3,5.380775125
2,2,-2,-1,2,1,2.299929591
1,-3,-1,2,-2,1,1.121704249
-2,-3,0,1,-1,-2,-1.92808941
0,-2,2,2,0,3,0.487134584
3,-2,3,-3,-1,-1,-0.336445521
0,0,3,-2,3,-1,-1.006157299
3,-1,1,0,0,1,1.078110993
-1,2,0,-2,-3,-2,-0.7746252
2,1,-2,3,1,0,1.709142336
-2,1,3,-1,0,0,-3.326450696
1,2,-1,0,-1,-1,-0.310395297
2,2,3,0,1,1,-0.299014024
3,-3,2,0,2,1,0.352015535
-1,3,-3,-1,3,3,1.853222938
-1,-2,-3,-2,3,-3,-1.097605158
3,0,-2,0,-1,-1,1.88373851
-3,-2,3,1,-1,-1,-3.77705054
-3,0,-3,3,2,2,0.894023033
1,2,-1,1,3,-3,-0.558501155
2,0,3,-2,-3,0,-0.128797257
1,-3,3,-3,2,0,1.280723398
-1,-2,-1,1,1,0,0.617661214
3,1,-3,-1,3,-1,0.539508486
0,-2,0,-3,-3,-2,-2.420810795
1,-3,3,-1,-3,1,-0.02978875
3,-2,1,-1,-1,-1,-0.600698969
2,-3,0,-1,2,2,1.423954552
-1,3,-3,-3,1,1,0.464346552
1,-1,1,1,3,0,-0.304773985
3,3,-2,2,-2,2,1.425419512
3,0,2,-2,2,-3,-0.264733919
-1,-3,0,3,-2,-3,-1.045262832
-1,2,1,-1,0,2,0.299037058
-3,-3,-1,2,0,-2,-1.573960119
-3,-2,-3,0,2,-2,-4.170918177
-2,1,-2,-3,-3,-2,-4.633776396
-3,0,-2,2,-3,3,0.414619599
-1,2,3,-2,-3,3,0.475892403
3,2,-1,0,0,1,0.56689101
-3,2,-2,3,-3,1,-0.823452976
-3,0,3,2,-2,3,0.007526799
2,-1,-3,2,3,-1,1.878574888
-1,0,2,0,-1,1,0.157527409
2,-2,-3,3,2,-3,1.434451221
-2,0,-2,0,3,0,-1.197955829
-3,-1,0,2,2,1,-3.284576172
-2,-1,2,0,3,2,-1.091836555
-3,-2,2,-3,0,-1,-1.880380672
-1,-2,3,0,-3,0,0.012263447
2,3,1,2,-3,-2,0.250645161
-2,3,-1,3,0,1,0.582042852
-3,1,-2,0,-2,1,-1.094539058
-3,2,2,0,-1,-2,-7.320671553
2,-1,2,-3,-2,3,0.586404939
-1,-3,-1,-3,-3,-2,-3.06519732
-1,1,0,-1,-2,3,-1.417902875
-1,3,-2,-3,-2,-3,-3.842004965
1,1,0,-2,-2,2,0.983926678
2,2,1,2,-3,1,1.558118679
2,2,-2,-2,-1,0,-0.367315852
-3,-1,1,-3,1,-1,-0.968825806
0,-3,-3,-1,0,0,0.764629276
-3,-1,0,1,2,2,-3.888136637
-2,3,2,-3,-3,-2,-6.40157235
3,-1,3,0,0,2,0.002217576
-2,-3,-2,0,0,3,1.978445639
3,1,2,0,-3,2,-0.472804235
-1,3,-3,1,-2,-1,-0.461880402
3,-3,3,-1,3,2,1.931518722
0,-2,3,-2,2,1,-1.092365806
1,2,-1,3,3,0,0.464715687
3,-1,0,-1,-2,-1,0.299517742
-3,2,0,3,0,1,-0.293136963
-3,1,3,-2,1,-3,-1.576990446
-1,-2,-2,1,0,-2,-0.877244541
2,-2,-1,1,3,-3,0.346695398
-1,3,-3,-3,-1,-2,-2.004679727
-2,-3,-3,0,3,1,-2.300151272
2,-3,2,3,-2,-1,-1.730282251
2,3,-3,3,2,-1,-1.319847282
-1,3,-3,-1,0,0,-0.310937614
-1,-1,-2,2,-1,1,-0.38357672
-1,-1,-3,-1,-1,2,0.260821588
-2,-1,2,-3,-1,-1,-2.620853251
0,-3,2,-3,0,2,0.110015707
1,-3,3,-1,3,1,0.483255146
0,1,-3,2,-2,2,0.363518177
0,-3,2,3,3,0,0.001516918
-2,3,-2,-2,-1,1,-0.800363397
2,3,2,-3,3,1,3.037991692
0,3,-2,-1,-3,3,-0.632558918
-2,3,-1,3,-2,-1,-0.874453391
2,-2,-2,-2,2,3,3.768761905
2,2,1,0,-1,2,-0.124358952
1,-3,2,0,2,1,1.108268553
2,3,-2,3,-1,0,0.614027837
-3,-2,3,1,-1,-1,-3.571367624
3,-1,-2,2,1,0,-0.450860555
-3,-1,1,-3,1,2,-0.780974229
-2,-3,-3,-1,0,-3,-5.18196378
-3,-3,-1,-3,3,-1,-0.252372287
0,2,0,3,-2,2,-0.560975318
2,1,-1,1,-1,1,-0.212259057
0,-3,3,-2,-2,-2,-1.164261428
2,0,-1,0,3,-3,0.105472234
1,1,-2,2,-3,-2,0.698857524
1,2,3,2,-3,0,0.199973019
-1,3,0,-2,3,3,1.76715097
-2,-1,-3,3,3,2,-0.43440931
2,2,-1,-1,0,1,-0.096265404
-1,2,2,-2,1,-3,-6.526713245
0,-1,0,1,-3,-3,0.380284409
-3,-2,0,-1,1,3,-0.793218528
0,-1,1,2,-1,2,1.276787417
-2,-1,0,3,0,-2,-0.849605558
-2,3,2,-1,-3,3,0.656341855
0,0,2,-1,-3,1,0.31057498
-2,-3,-3,-1,2,3,0.221536674
0,-2,-1,-2,-1,-1,1.017929272
-1,-3,3,-2,1,-3,-5.140036271
-3,-1,0,-1,-3,-2,-6.67627158
3,0,-1,-1,1,-1,-0.143637516
-1,2,2,-3,2,-2,-0.689834638
1,1,-2,3,0,1,1.148876715
2,1,3,3,0,-3,0.435955004
2,-3,0,-3,2,-2,0.454143205
2,0,3,-3,2,2,3.556026222
2,0,3,-3,-3,0,0.762431783
-2,2,0,1,1,-1,-2.74762
0,-1,-1,-3,-1,3,1.190932087
1,0,-3,-1,-2,-3,-0.565120332
1,2,-1,-3,-2,3,1.534645611
-2,-1,-1,2,-2,3,0.691543356
-2,2,3,-1,2,-1,-2.989448147
-2,2,-2,0,2,1,-0.547647328
3,0,3,1,-3,-1,0.248795052
0,-3,3,-1,1,-3,-2.596002416
1,-3,3,0,1,0,-0.761477644
3,-3,0,1,-2,0,0.334572336
-2,-2,-3,0,3,-3,-3.543998697
1,3,-3,2,0,2,1.006594275
-1,3,-2,-3,1,-2,-0.985554225
1,3,2,3,-2,3,-0.046623778
1,2,2,-3,1,-3,-1.459411959
1,3,2,-1,0,-1,1.49757496
-3,3,0,-1,-1,-1,-4.939406608
-3,2,2,-1,-3,0,-5.4923858
1,-3,-3,-1,-1,-1,-0.145034889
3,-2,2,2,-2,3,-0.498623422
2,-3,3,3,-3,3,0.54726876
-1,-2,2,2,0,-2,0.690154404
-1,1,2,-3,2,-1,-2.195531373
3,-1,2,-3,0,-1,0.579346473
-3,0,-1,0,-3,-3,-3.30934237
