0.417167618,0.499087548,0.081052183,0.00269265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.414493475,0.500775939,0.081986485,0.002744101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.411830784,0.502448128,0.082924885,0.002796203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.409179521,0.504104158,0.083867361,0.00284896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.406539661,0.505744073,0.08481389,0.002902376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40391118,0.507367914,0.085764449,0.002956457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.401294053,0.508975727,0.086719016,0.003011204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.398688256,0.510567552,0.087677568,0.003066624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.396093764,0.512143434,0.088640083,0.003122719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.393510552,0.513703415,0.089606539,0.003179495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.390938595,0.515247538,0.090576912,0.003236954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38837787,0.516775847,0.091551181,0.003295102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.385828352,0.518288384,0.092529323,0.003353941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.383290016,0.519785192,0.093511314,0.003413477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.380762837,0.521266315,0.094497134,0.003473714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.378246791,0.522731795,0.095486759,0.003534655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.375741854,0.524181676,0.096480166,0.003596304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.373248,0.525616,0.097477333,0.003658667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.370765206,0.52703481,0.098478238,0.003721746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.368293446,0.52843815,0.099482858,0.003785546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.365832696,0.529826062,0.100491171,0.003850071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.363382931,0.53119859,0.101503154,0.003915325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.360944128,0.532555776,0.102518784,0.003981312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.358516261,0.533897663,0.103538039,0.004048037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.356099305,0.535224295,0.104560897,0.004115502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.353693237,0.536535715,0.105587334,0.004183714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.351298032,0.537831965,0.106617329,0.004252675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.348913664,0.539113088,0.107650859,0.004322389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34654011,0.540379128,0.108687901,0.004392862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.344177345,0.541630127,0.109728432,0.004464096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.341825343,0.542866129,0.110772432,0.004536096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.339484082,0.544087176,0.111819875,0.004608866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.337153536,0.545293312,0.112870741,0.004682411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33483368,0.546484579,0.113925007,0.004756733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.332524491,0.547661021,0.11498265,0.004831838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.330225943,0.548822681,0.116043647,0.00490773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.327938011,0.549969601,0.117107977,0.004984411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.325660672,0.551101824,0.118175616,0.005061888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.323393901,0.552219394,0.119246542,0.005140163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.321137672,0.553322354,0.120320733,0.005219241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.318891962,0.554410746,0.121398166,0.005299126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.316656746,0.555484614,0.122478818,0.005379822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.314432,0.556544,0.123562667,0.005461333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.312217698,0.557588948,0.12464969,0.005543664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.310013817,0.558619501,0.125739865,0.005626817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.307820331,0.559635701,0.12683317,0.005710798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.305637216,0.560637592,0.127929582,0.005795611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.303464448,0.561625216,0.129029077,0.005881259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.301302002,0.562598617,0.130131635,0.005967746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.299149853,0.563557838,0.131237232,0.006055078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.297007976,0.564502921,0.132345845,0.006143257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.294876348,0.56543391,0.133457453,0.006232289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292754944,0.566350848,0.134572032,0.006322176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.290643739,0.567253777,0.13568956,0.006412924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.288542708,0.568142742,0.136810015,0.006504535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.286451827,0.569017783,0.137933374,0.006597016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.284371071,0.569878946,0.139059615,0.006690368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.282300416,0.570726272,0.140188715,0.006784597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.280239837,0.571559805,0.141320651,0.006879707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27818931,0.572379588,0.142455401,0.006975702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27614881,0.573185663,0.143592942,0.007072585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.274118312,0.573978074,0.144733253,0.007170361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.272097792,0.574756864,0.145876309,0.007269035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.270087225,0.575522076,0.14702209,0.007368609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.268086587,0.576273752,0.148170572,0.007469089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.266095854,0.577011936,0.149321732,0.007570478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.264114999,0.577736671,0.150475549,0.00767278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.262144,0.578448,0.151632,0.007776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.260182831,0.579145966,0.152791062,0.007880141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.258231468,0.579830611,0.153952712,0.007985209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.256289886,0.580501979,0.155116929,0.008091206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.254358061,0.581160113,0.156283689,0.008198136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.252435968,0.581805056,0.157452971,0.008306005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.250523582,0.582436851,0.158624751,0.008414816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24862088,0.58305554,0.159799007,0.008524573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.246727836,0.583661168,0.160975716,0.008635281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.244844425,0.584253776,0.162154856,0.008746942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.242970624,0.584833408,0.163336405,0.008859563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.241106407,0.585400107,0.16452034,0.008973145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.239251751,0.585953916,0.165706638,0.009087695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23740663,0.586494878,0.166895277,0.009203215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23557102,0.587023035,0.168086235,0.00931971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.233744896,0.587538432,0.169279488,0.009437184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.231928234,0.588041111,0.170475014,0.009555641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.230121009,0.588531114,0.171672792,0.009675085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.228323197,0.589008485,0.172872797,0.009795521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.226534773,0.589473268,0.174075008,0.009916951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.224755712,0.589925504,0.175279403,0.010039381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22298599,0.590365237,0.176485958,0.010162815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.221225583,0.59079251,0.177694651,0.010287256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.219474465,0.591207367,0.178905459,0.010412709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.217732612,0.591609849,0.180118361,0.010539178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.216,0.592,0.181333333,0.010666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.214276604,0.592377863,0.182550354,0.010795179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.212562399,0.592743481,0.183769399,0.01092472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.210857361,0.593096898,0.184990448,0.011055293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.209161466,0.593438155,0.186213477,0.011186902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.207474688,0.593767296,0.187438464,0.011319552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.205797003,0.594084364,0.188665386,0.011453246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.204128387,0.594389403,0.189894221,0.011587989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.202468815,0.594682454,0.191124947,0.011723784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
