0.465484375,0.467121094,0.065496094,0.001898438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46163388,0.469764689,0.066648234,0.001953197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.457804679,0.472377909,0.067808413,0.002008999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.453996711,0.474960857,0.068976577,0.002065854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.450209919,0.477513637,0.070152672,0.002123772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.446444242,0.480036352,0.071336644,0.002182762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.442699622,0.482529105,0.072528438,0.002242835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.438976,0.484992,0.073728,0.002304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.435273317,0.48742514,0.074935277,0.002366267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.431591513,0.489828628,0.076150214,0.002429646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42793053,0.492202567,0.077372756,0.002494146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.424290309,0.494547061,0.078602851,0.002559778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42067079,0.496862214,0.079840444,0.002626552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.417071915,0.499148128,0.08108548,0.002694477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.413493625,0.501404906,0.082337906,0.002763562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40993586,0.503632653,0.083597668,0.002833819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.406398562,0.505831471,0.08486471,0.002905257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.402881671,0.508001464,0.08613898,0.002977885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.399385128,0.510142735,0.087420423,0.003051713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.395908875,0.512255388,0.088708985,0.003126752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.392452852,0.514339525,0.090004612,0.003203011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.389017,0.51639525,0.09130725,0.0032805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.385601261,0.518422666,0.092616844,0.003359229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.382205574,0.520421878,0.093933341,0.003439207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.378829882,0.522392987,0.095256686,0.003520445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.375474125,0.524336097,0.096586826,0.003602952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.372138245,0.526251312,0.097923705,0.003686738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.368822181,0.528138735,0.099267271,0.003771813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.365525875,0.529998469,0.100617469,0.003858187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.362249268,0.531830617,0.101974244,0.00394587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.358992301,0.533635284,0.103337543,0.004034872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.355754915,0.535412571,0.104707312,0.004125201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.352537051,0.537162584,0.106083496,0.004216869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34933865,0.538885423,0.107466042,0.004309885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.346159653,0.540581195,0.108854894,0.004404259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.343,0.54225,0.11025,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.339859633,0.543891943,0.111651305,0.004597119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.336738493,0.545507128,0.113058754,0.004695625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33363652,0.547095656,0.114472295,0.004795529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.330553656,0.548657633,0.115891872,0.00489684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.327489841,0.55019316,0.117317431,0.004999567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.324445017,0.551702342,0.118748919,0.005103722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.321419125,0.553185281,0.120186281,0.005209313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.318412105,0.554642082,0.121629464,0.00531635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.315423898,0.556072846,0.123078412,0.005424843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.312454446,0.557477679,0.124533072,0.005534803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.309503689,0.558856682,0.12599339,0.005646239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.306571569,0.560209959,0.127459312,0.00575916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.303658025,0.561537614,0.128930783,0.005873577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.300763,0.56283975,0.13040775,0.0059895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.297886434,0.56411647,0.131890158,0.006106938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.295028268,0.565367878,0.133377953,0.006225901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292188444,0.566594076,0.134871082,0.006346399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.289366901,0.567795168,0.136369489,0.006468442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.286563581,0.568971258,0.137873121,0.006592039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.283778426,0.570122449,0.139381924,0.006717201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.281011375,0.571248844,0.140895844,0.006843937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27826237,0.572350546,0.142414826,0.006972258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.275531352,0.573427659,0.143938816,0.007102173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.272818262,0.574480286,0.145467761,0.007233691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.270123041,0.57550853,0.147001606,0.007366823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26744563,0.576512495,0.148540297,0.007501579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.264785969,0.577492284,0.150083779,0.007637968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.262144,0.578448,0.151632,0.007776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.259519664,0.579379747,0.153184904,0.007915685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.256912901,0.580287628,0.154742438,0.008057034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.254323653,0.581171746,0.156304547,0.008200054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25175186,0.582032204,0.157871178,0.008344758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.249197464,0.582869107,0.159442276,0.008491154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.246660405,0.583682556,0.161017786,0.008639252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.244140625,0.584472656,0.162597656,0.008789062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.241638064,0.58523951,0.164181831,0.008940595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.239152664,0.585983221,0.165770256,0.009093859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.236684364,0.586703893,0.167362878,0.009248864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.234233108,0.587401628,0.168959643,0.009405622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.231798834,0.588076531,0.170560496,0.00956414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.229381484,0.588728703,0.172165383,0.009724429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.226981,0.58935825,0.17377425,0.0098865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.224597322,0.589965274,0.175387043,0.010050361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.222230391,0.590549878,0.177003708,0.010216023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.219880148,0.591112165,0.178624191,0.010383496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.217546534,0.59165224,0.180248438,0.010552789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.215229489,0.592170205,0.181876394,0.010723912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.212928956,0.592666163,0.183508006,0.010896875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.210644875,0.593140219,0.185143219,0.011071688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.208377187,0.593592474,0.186781979,0.01124836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.206125832,0.594023034,0.188424232,0.011426902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.203890752,0.594432,0.190069924,0.011607324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.201671888,0.594819476,0.191719001,0.011789634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.199469181,0.595185566,0.193371409,0.011973844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.197282571,0.595530373,0.195027093,0.012159963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.195112,0.595854,0.196686,0.012348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.192957409,0.59615655,0.198348075,0.012537966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.190818738,0.596438128,0.200013265,0.01272987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.188695928,0.596698835,0.201681514,0.012923723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.186588921,0.596938776,0.20335277,0.013119534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.184497658,0.597158053,0.205026977,0.013317312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.182422079,0.59735677,0.206704082,0.013517069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.180362125,0.597535031,0.208384031,0.013718812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.178317738,0.597692939,0.21006677,0.013922554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.176288858,0.597830596,0.211752244,0.014128303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.174275426,0.597948107,0.213440399,0.014336069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.172277383,0.598045575,0.215131181,0.014545861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.170294671,0.598123102,0.216824536,0.014757691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.168327229,0.598180793,0.218520411,0.014971567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166375,0.59821875,0.22021875,0.0151875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.164437924,0.598237077,0.2219195,0.015405499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.162515942,0.598235878,0.223622606,0.015625574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.160608995,0.598215254,0.225328015,0.015847736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.158717023,0.598175311,0.227035673,0.016071993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.156839969,0.598116151,0.228745524,0.016298356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.154977773,0.598037878,0.230457516,0.016526834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.153130375,0.597940594,0.232171594,0.016757438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.151297717,0.597824403,0.233887703,0.016990176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14947974,0.597689409,0.235605791,0.01722506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.147676385,0.597535714,0.237325802,0.017462099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.145887592,0.597363423,0.239047682,0.017701303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.144113303,0.597172638,0.240771378,0.017942681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.142353459,0.596963462,0.242496836,0.018186243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.140608,0.596736,0.244224,0.018432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.138876868,0.596490354,0.245952818,0.018679961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.137160003,0.596226628,0.247683234,0.018930136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.135457347,0.595944924,0.249415195,0.019182534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13376884,0.595645347,0.251148647,0.019437166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.132094423,0.595327999,0.252883536,0.019694042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130434038,0.594992985,0.254619807,0.019953171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128787625,0.594640406,0.256357406,0.020214562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127155125,0.594270367,0.25809628,0.020478227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12553648,0.593882971,0.259836374,0.020744175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12393163,0.593478321,0.261577633,0.021012415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122340516,0.593056521,0.263320005,0.021282958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.120763079,0.592617673,0.265063434,0.021555813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11919926,0.592161882,0.266807867,0.021830991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.117649,0.59168925,0.26855325,0.0221085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11611224,0.591199881,0.270299528,0.022388351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114588921,0.590693878,0.272046647,0.022670554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
