1,-2,3,-2,-2,0,19.71099975
3,2,0,3,-2,2,74.23027143
0,2,2,3,-1,0,7.272148557
3,-1,-2,-3,0,-3,10.75956235
1,-3,-2,-1,-2,1,8.22532112
-1,-1,-1,1,-3,-1,-0.746396127
-1,1,3,2,2,-1,8.384057985
-1,3,-3,0,-1,-1,0.9021641
1,2,0,-1,1,-1,4.396973705
2,-3,-1,3,2,-1,-24.85193392
2,-1,-1,1,1,1,14.27418707
3,-2,2,2,-3,3,68.8632229
1,3,-3,3,3,3,-0.853794945
1,1,0,0,0,-3,5.073617688
-3,-1,-3,3,-3,-2,-92.07041723
-2,-3,1,-1,-3,3,-0.612076687
-3,1,-2,2,-1,-1,-10.11219453
-1,2,-3,-3,2,2,4.270000558
2,2,2,3,-1,0,27.6701258
0,3,1,-3,-1,-1,57.7116468
0,3,2,3,0,-1,8.772005124
-2,2,0,3,1,-3,9.892339049
-3,-2,-2,-2,2,-1,10.80526783
-2,1,1,-3,3,1,25.51837497
-3,1,-1,-3,1,3,5.104856841
-3,-3,3,-1,3,3,3.731161701
0,-2,3,0,2,3,3.863958763
0,2,3,-1,0,-3,34.52605144
-2,1,-2,1,-2,2,-5.698468775
1,-1,3,-1,-3,-1,14.53060993
2,0,0,-1,-2,0,13.29613434
-2,1,0,1,-2,2,1.37941814
2,1,2,3,0,1,22.09769178
-2,3,3,-3,-3,0,95.87543623
3,-2,-1,1,-2,-1,27.68213297
3,2,-1,3,1,-1,25.7609239
1,0,1,-1,-1,0,5.418773638
-3,0,-3,-3,0,-1,10.90561918
1,-1,3,-2,2,-1,26.8640287
1,1,0,0,1,2,8.507191683
0,3,2,2,-2,0,9.223289279
-3,-1,1,-2,-3,-2,27.22866662
0,2,1,-1,3,2,8.291888815
1,1,2,-3,2,-1,60.38203671
-1,3,2,3,1,2,3.065977003
-3,1,-2,0,2,-2,14.12972938
3,0,1,-1,-2,-3,15.32701366
-2,3,3,1,-1,1,9.382886743
0,-1,1,0,0,3,5.229902894
2,1,1,-1,2,1,15.31296641
-1,3,-3,3,2,-2,-26.96191062
-2,2,1,-1,3,0,9.738333613
-3,1,-1,1,-3,0,6.24374389
-2,3,1,1,3,-1,8.938521641
-1,3,0,-2,3,-3,22.68858676
-2,-1,-2,0,1,-2,7.804168923
2,2,3,2,0,-2,12.32695528
3,3,0,-3,-1,-3,64.19897394
3,1,-1,-2,-3,-3,18.88743093
0,1,1,3,0,2,2.933684266
-2,-3,-1,3,3,-2,-60.50283445
-2,2,1,-1,-1,0,10.46918051
-1,0,3,-2,0,0,29.70226752
1,-3,0,0,1,2,8.497043194
3,-2,3,1,0,0,17.89056169
0,0,3,3,2,2,3.179392726
0,-3,-2,2,0,0,-38.39196975
-2,1,-3,-2,-3,2,1.707594493
3,2,3,-3,-1,1,146.3173707
1,3,-2,2,-2,-3,9.866737206
3,3,-2,-3,3,2,54.1197391
0,2,-1,-3,3,-2,16.64819275
2,1,3,-2,0,0,58.78230041
0,1,-2,-3,0,2,9.359218509
-3,-2,2,-1,-1,-3,38.68407934
2,0,0,-3,0,-2,23.34052404
-3,-2,0,1,3,-3,22.95144521
0,1,-1,3,3,0,-14.76784758
1,2,2,-3,-2,-2,74.38128375
-1,2,-2,1,2,-3,4.993338852
0,1,2,-2,0,3,27.38865479
-1,-2,-3,-1,2,1,-3.198479555
3,1,-2,-2,-1,-1,18.69010472
-1,2,-1,2,-2,-2,5.013106738
0,2,3,-3,2,-3,100.9968834
3,-2,1,2,0,-2,19.33244788
0,-2,-2,3,-1,2,-50.93085663
1,0,0,3,2,2,1.961300105
2,1,2,3,3,-2,8.332826029
1,1,-2,-1,2,-2,1.295744442
2,2,-1,2,-1,-3,14.63991449
-2,3,-1,-1,0,3,1.186660696
-3,3,0,-1,-3,-3,32.35747979
-3,-1,1,-3,3,3,10.55020084
-3,-3,2,-2,1,-3,38.91397761
3,2,0,3,-2,-1,60.74431097
-2,-2,1,0,-2,-3,21.25724616
-2,2,3,-2,-2,-3,63.63861822
1,-2,-1,2,3,2,-6.317668355
1,-2,-1,-1,1,2,9.298587412
2,0,0,3,-3,0,41.49238864
1,-2,-3,-3,-2,2,13.10744639
3,-2,0,-2,3,1,22.65603255
0,2,-1,-1,0,1,4.634150818
-3,3,-2,2,-2,1,-4.713510631
-2,0,-1,-3,2,-3,20.65357445
2,-1,-3,-2,-2,1,18.56373164
-1,3,0,-1,3,-3,13.20910063
-2,0,1,3,-3,-1,5.459798251
3,-2,-3,-2,1,-1,12.93791598
2,-2,0,1,2,1,12.54884465
0,1,1,-2,3,3,16.5870079
-1,0,-1,3,-2,3,-21.59035661
1,2,-1,2,3,1,4.431545337
-3,-1,0,0,1,-1,17.97278459
1,-1,2,1,-2,0,9.451520588
0,3,-3,1,3,-1,-2.115747403
3,-2,3,3,3,-2,12.1038363
-2,-1,-2,3,0,1,-64.97637973
-1,1,3,3,0,2,4.464175836
3,3,1,-1,3,2,44.54599572
1,0,2,-1,-2,1,13.26517504
3,1,2,-2,-3,-1,53.02630007
1,-3,-2,1,0,1,-6.432673981
-1,-3,3,-2,0,2,8.667734285
3,1,2,2,1,-1,18.57721041
0,3,1,-3,3,1,54.591653
2,0,3,2,-3,-1,30.42368561
-2,3,-1,-3,0,2,13.61619005
-1,-2,2,1,1,3,-0.565940222
2,-2,-1,1,2,0,6.771928104
0,-1,-2,3,1,1,-44.58658583
2,-3,-1,2,0,1,3.854822435
1,1,1,2,3,1,5.060209807
3,0,-3,1,-2,-3,21.51733321
-1,2,2,-3,1,3,55.41752304
2,3,1,-3,-2,2,87.40645099
3,0,-1,1,-1,-3,15.71339003
3,-1,0,-3,2,2,43.55562999
0,1,3,1,3,1,2.444099541
-3,-1,1,-2,-2,-1,19.30478123
3,1,3,3,0,1,40.14166351
-1,1,-2,2,3,1,-15.64668056
1,-2,1,-1,-3,0,6.116388923
2,3,3,1,2,-1,12.19332931
2,0,3,0,0,-2,10.79905144
0,-1,-1,1,0,-1,-0.13599359
-2,3,-3,2,0,1,-16.4893763
1,-1,3,-1,3,2,14.15492095
1,2,1,-3,2,1,54.00397182
2,-2,0,3,0,3,20.18795751
3,-2,0,2,3,3,34.2306083
-1,-3,-3,-3,0,-1,0.800257814
2,3,-2,-1,-1,-3,6.10229604
1,-3,2,0,-2,1,5.216294602
-3,1,-2,-1,0,1,5.779136742
3,3,1,-2,-2,2,71.05383341
-3,1,-1,2,2,1,-7.626887917
3,-3,-1,-2,-2,0,20.82001456
1,-1,1,-2,-2,-3,13.33118853
0,-3,-3,0,1,3,-5.005778868
1,2,-2,-1,0,-2,0.869975055
-1,-1,2,0,-2,0,4.797157065
3,1,-2,-3,-2,3,53.24117039
3,-2,-3,-1,0,-2,11.86059546
1,2,-1,-1,0,-3,3.112760884
2,3,-1,-2,-3,-3,17.82709433
-2,1,3,3,-3,2,8.169410981
-2,3,-3,-3,-3,3,3.12682253
-3,1,-2,-3,1,0,9.853619255
-3,1,-2,3,0,-3,-25.95422682
3,3,-1,-1,3,-2,12.41882229
0,0,1,3,0,1,-0.848878521
3,3,-3,0,-3,0,33.66941121
-2,2,1,-2,2,2,16.23551334
0,1,2,0,0,-1,5.078149948
2,1,1,-1,-1,-3,12.56903206
0,0,-3,-2,-2,3,9.369967654
-1,-3,0,2,3,-1,-15.2763299
3,2,-3,-3,3,-3,12.33377545
2,-1,0,1,1,0,11.60236033
0,-2,2,-1,-3,1,5.640701483
0,-2,1,1,-2,2,4.937712827
2,2,2,-1,0,3,38.96659996
1,1,-3,0,2,2,12.53132825
0,0,-3,3,3,-1,-55.50055713
3,0,-1,1,-1,-1,23.06960682
-1,2,-2,2,2,0,-10.88799989
-2,3,2,1,2,-2,20.03830302
-2,-1,0,3,0,2,-27.15887126
1,3,2,2,-3,-1,15.9493956
-3,0,-3,-2,-3,-3,21.12599017
-2,-3,-2,-2,3,-3,14.19168737
1,-2,0,2,2,1,-1.659646443
1,-3,-1,-2,-2,-3,1.212878489
0,0,-1,0,-1,0,2.188213181
-1,1,-1,3,0,1,-18.17565435
-1,-1,-2,-1,2,1,-0.077217996
-3,0,-3,-3,-2,3,-0.837613414
-3,-3,3,-2,0,1,17.32358904
-1,3,-2,0,3,-2,3.322531393
-3,-2,-3,3,3,-3,-111.9692999
-2,-2,-2,1,-3,3,-16.81524339
2,-3,-3,1,0,-3,-14.26359685
-3,2,-1,-1,0,-3,26.82530689
-2,-2,1,1,-1,0,6.146713142
3,2,1,-3,2,3,97.81077214
-2,1,2,2,3,2,3.016943322
3,2,2,-2,1,2,73.51221645
1,-1,-1,-3,-3,3,19.26376169
-2,-1,-1,3,3,-1,-37.34792106
-1,3,3,0,3,-2,24.06527463
-2,0,1,3,-1,1,-5.97956063
1,-2,-2,2,-1,2,-7.075198751
2,-1,-3,3,-2,0,-10.61878186
2,-1,0,-2,1,-2,5.031392889
-1,2,1,1,1,2,1.306224922
-2,-2,-3,3,-1,3,-113.8357008
1,0,-2,-1,2,-2,0.511102537
2,2,-1,3,2,0,6.997400294
-1,-1,0,1,-1,-3,9.502129029
0,1,-3,-3,3,3,11.48372008
-2,-3,0,-1,3,3,1.157122881
2,-3,-1,-1,3,3,20.21892592
-1,-3,-2,-1,1,3,2.054925453
0,-2,-3,-3,3,1,3.972717414
-2,2,3,2,0,3,3.110418826
2,1,3,3,2,1,14.428413
1,1,0,-2,1,-3,10.61137645
1,0,0,1,-1,-2,5.144037411
3,0,-2,2,2,0,17.46192833
-3,-1,-3,3,0,-3,-87.70847074
-3,-2,0,0,-3,-1,15.40382426
-2,-1,-1,3,3,-2,-32.90514881
-2,0,0,1,0,3,-1.047276196
-1,-1,-3,-2,-1,2,1.887467045
2,1,-2,-2,-1,-1,9.380220874
-3,1,3,1,-1,1,13.40644948
0,-3,-1,0,-3,-2,2.132584062
1,-3,-1,1,0,2,3.088807396
-3,2,-1,1,2,-3,24.80445524
-2,2,-3,-1,-3,1,-0.073234634
-2,-1,3,2,-1,1,8.491436802
2,0,1,-3,-2,3,55.63105731
1,2,-3,-1,1,-1,2.957176012
3,-3,-1,1,3,1,19.94565639
-1,-1,3,1,-2,-3,19.81676395
-3,2,-2,-1,0,-3,23.59431652
-1,0,1,3,-2,0,-0.176549943
-3,-2,2,2,2,2,-0.164346505
0,2,1,-2,-3,0,21.82175113
-2,-3,0,2,1,0,-16.49812375
3,1,1,-2,-3,-3,33.3419493
0,-2,0,3,2,-2,-21.0867957
1,1,-3,1,-3,1,12.54827675
-2,2,1,-1,1,1,7.988648105
-2,-3,3,0,-2,3,0.850200652
1,0,1,-1,-1,1,8.93876002
-3,-1,-1,-1,-1,-2,21.17526848
-1,0,0,3,-3,1,-7.690128776
3,-3,0,-2,-2,3,38.85435604
-1,1,3,-2,1,-2,45.13972303
0,-3,1,-1,3,-2,2.386824675
0,1,1,-1,-2,-3,11.52689941
3,-1,-1,-3,3,3,44.55510133
-2,-3,1,3,3,3,-32.08540277
-2,2,-2,3,-3,0,-25.37444935
3,3,0,3,3,2,33.65551975
1,0,0,1,-3,-1,9.024426063
1,-3,0,3,-2,2,-3.979735676
-2,2,0,1,3,0,4.864527652
0,0,-3,3,2,-3,-53.42185404
1,-2,2,1,0,0,4.630567175
1,-3,-2,-1,-2,3,16.19452973
1,-3,-2,-2,1,2,8.990152861
-3,0,1,0,2,2,6.499948474
2,3,-3,-2,-3,0,16.95537898
-2,1,-2,3,3,1,-42.73313478
1,-3,-2,1,2,3,0.156342589
-2,-3,3,0,-2,2,3.463341858
1,1,3,-3,-3,3,92.99260239
-1,-2,0,-3,0,-3,16.94159382
-3,3,-2,2,-1,1,-6.824761034
0,2,2,0,0,-2,10.39397332
2,2,0,0,1,3,22.86124433
1,1,3,-2,-2,3,51.83633648
-2,-3,-3,-1,3,2,-8.684250832
-1,-3,-2,0,-1,-3,-2.480587402
1,-1,-2,-1,0,-3,1.116542802
2,-1,-2,-3,3,2,21.96858729
-2,3,-3,-3,-2,-3,15.51151345
2,3,1,2,-3,-2,27.34376181
2,-1,-2,0,3,0,10.75540684
2,1,3,0,0,-3,15.90019394
0,-2,1,2,-2,-3,7.034462096
-3,1,-1,-1,3,2,3.155963715
-1,2,-1,1,-2,-1,4.047240749
0,-3,-2,-2,-1,3,8.403091533
-1,-2,2,2,2,3,-2.160421676
-3,1,0,-2,-1,-1,19.71709517
-2,-3,2,3,-1,2,-15.53584592
-1,3,-2,3,3,2,-15.46018808
2,2,2,3,0,2,27.87242044
0,-1,2,1,1,-3,10.37850488
-2,3,-1,-3,0,-3,30.62981798
0,2,-1,2,3,-1,-0.718220304
3,-2,-1,0,-3,3,50.09771182
2,1,-3,0,-1,-3,5.384432149
-2,0,-3,1,-3,-1,-10.88825499
3,-3,2,0,3,-2,4.44158742
-2,1,-3,3,0,1,-60.73712093
3,1,3,2,-2,-1,34.71018314
1,1,1,-3,-1,0,39.55898602
-2,-3,2,-3,-3,-1,22.15185328
-2,2,-2,3,0,-3,-16.72924139
-3,1,0,0,0,-1,17.82116522
-3,-1,-1,-2,1,-1,14.27450939
3,-3,3,0,1,0,13.64950363
0,1,2,-3,1,-1,52.7022021
3,-1,-3,-3,3,1,26.64520152
-3,-2,3,-1,0,2,10.70870957
-2,-3,1,-3,-3,3,5.111521987
-2,0,-3,-3,2,0,3.827393084
-3,-2,-2,-1,0,0,3.761066477
3,-1,-1,3,3,3,30.01718919
-2,-3,3,2,1,-2,18.96406066
-3,2,1,1,1,1,9.666218587
-3,2,1,-2,1,-2,35.33699988
0,1,1,-2,3,1,15.01268801
-1,1,3,-2,-3,1,33.95848435
-2,2,-1,-3,2,-3,25.95832283
-3,-3,1,-3,0,-1,23.37462456
1,-2,-3,3,1,-2,-71.39962391
-3,0,-1,3,-3,3,-37.67297488
3,-1,0,0,-2,2,35.67821541
-3,0,2,2,-1,-3,35.83213986
3,1,-1,3,3,2,31.55558165
2,3,-3,-2,3,1,18.74123342
3,3,3,-1,-2,3,83.99320628
2,-3,1,3,3,-3,-4.953885707
3,1,-2,-3,3,0,27.19846503
3,-3,3,1,-1,-2,15.61265134
3,0,-1,2,-2,-3,33.05225256
3,3,3,1,-2,-1,35.29725948
-3,-2,2,3,-1,-3,20.95400785
0,-1,2,0,-3,2,5.254419139
0,3,1,-3,2,2,55.30775874
0,-2,0,-2,-3,2,4.139462257
0,3,0,-2,1,1,16.1166466
3,3,2,3,2,2,35.73414693
-3,3,2,-1,0,2,16.14173813
3,2,2,1,2,2,26.75459714
-3,-3,3,1,-3,0,20.37833845
3,0,-3,1,3,2,32.05409735
0,1,0,3,1,2,-1.294968879
2,3,-1,-3,-1,1,42.79098481
3,-2,2,0,3,-2,4.882791192
0,0,2,2,2,-3,10.9338197
0,1,-3,1,2,-1,-7.871712449
0,1,3,1,-1,0,5.409730609
0,2,1,2,0,3,8.891888185
1,3,-3,-3,0,-1,11.07980704
1,-1,3,0,2,-2,6.858831731
2,-2,1,-3,-2,3,39.60603882
1,-2,-1,1,1,-2,-2.516097467
0,2,-1,-1,-1,0,3.33753213
-1,1,2,-3,3,0,46.99801103
-1,2,1,-2,3,3,15.40981904
-1,2,-2,1,1,3,1.092945242
-3,-3,-1,1,3,-2,-2.021162969
0,-2,1,1,-2,-3,7.871996147
3,-1,1,1,2,-3,7.294677596
2,1,3,3,0,-2,18.13878077
-2,-1,2,2,2,3,0.229753284
-2,2,2,-3,3,-3,72.52161918
-1,2,-2,2,-1,1,-6.867661616
3,-3,0,-3,3,2,33.51381273
-1,-3,-3,-1,-3,-3,1.453902426
2,-2,-2,0,-3,0,17.79248511
0,-1,3,-2,1,0,22.40682082
-1,-1,-1,1,-1,-3,2.941894223
0,-3,3,-1,-3,-3,11.94763795
3,3,2,2,2,2,28.54672212
0,0,3,-2,-1,-3,39.46365807
3,-3,-1,3,3,1,-0.825434852
-3,2,1,1,2,0,13.99463746
-1,-3,1,-2,-3,-3,13.098122
0,2,3,3,3,1,3.131282183
-2,0,-1,1,1,3,-5.158457544
2,-3,1,-3,-3,-3,17.09448944
-3,-3,-3,2,2,3,-96.20880966
1,-1,1,1,3,-3,3.927677787
-1,-2,3,-2,0,-3,29.31215373
3,-2,2,0,-3,-3,18.48886645
2,0,0,0,-3,2,22.28609999
3,-1,-2,1,2,0,20.47181389
-1,0,1,-1,1,2,1.057127575
-2,-1,-3,2,0,-1,-48.99397436
-1,-3,3,-1,1,0,5.876621326
-1,-1,-2,0,-1,-1,0.330357322
2,0,0,-3,-1,3,41.95656703
3,-1,2,-3,0,1,63.81138993
1,-2,-1,-2,-1,1,6.408206454
3,-3,-1,0,0,3,40.30247901
2,-3,0,-3,-2,-3,7.676988318
1,2,0,-1,-2,1,8.466645811
3,2,-2,2,3,-3,9.015497541
-3,0,1,-1,2,2,4.703707238
-3,2,1,2,0,2,4.347149398
1,-3,-3,2,1,-1,-47.50729459
0,-1,1,-3,-1,0,19.60017357
3,3,1,-1,-3,-3,33.51128047
2,-2,3,3,1,1,16.33952281
1,-3,1,0,2,0,1.049641538
-3,1,0,-1,0,-2,23.76375282
0,-2,3,1,2,1,0.315536381
-2,2,-1,1,3,1,-0.199167969
-3,2,-3,2,-1,3,-27.92241023
0,0,-3,0,0,0,-1.454677111
2,1,0,0,3,0,6.951063876
0,2,-3,-2,2,-2,0.91991242
-2,0,3,-2,-2,-3,47.70976647
-1,3,-1,-1,-1,-1,4.136850371
1,3,2,-1,-1,0,25.49071609
3,2,-2,-3,2,-3,18.80129911
0,2,-2,-2,0,3,10.34139094
2,-3,3,3,-1,0,23.33747388
1,2,-1,1,0,0,5.453644518
-2,0,-2,1,-2,3,-9.468324534
-1,-2,-2,-2,1,3,2.826013875
-2,3,2,1,2,2,4.386765162
3,-3,2,0,1,1,19.97318648
3,-1,1,-1,1,2,27.3654282
1,3,-2,-1,-3,-2,4.925541892
1,-3,-1,-1,2,0,4.000152076
-3,-1,3,-2,1,0,29.37957421
-3,-1,1,2,2,1,1.030090476
2,-3,3,-3,3,3,51.54967717
-3,-1,2,1,-1,1,11.45933286
3,-2,-1,-1,-1,3,38.03465272
-3,1,-1,-3,1,1,10.84283216
3,-2,2,3,3,-2,12.46035555
-3,-1,2,-1,3,1,12.0656056
2,-3,-1,3,-2,1,3.018654616
2,0,2,-1,3,3,29.04471851
3,-3,1,2,0,1,29.0277639
-2,-1,-2,1,0,1,-14.18432236
0,3,-3,0,-1,1,3.95228414
0,-3,0,-2,-1,1,1.884576168
1,0,2,0,-1,-2,6.142585172
2,1,1,1,3,-1,5.743529366
-3,3,1,-3,2,-1,52.37779219
3,-1,2,-3,1,-1,54.99295136
1,2,-1,-3,3,-2,21.01779254
0,-2,-2,-2,3,-2,-0.321419488
0,-2,0,-3,1,-1,6.079133711
3,-2,1,3,-3,-1,73.0250421
1,1,3,1,-3,0,12.24412169
2,3,0,1,1,2,18.99002726
0,-1,3,3,-3,-1,16.89244715
3,1,-3,2,-1,3,54.39551558
0,1,-1,1,-3,-3,7.370478746
-1,2,-1,1,3,3,2.01000422
-3,1,2,3,2,2,1.671954176
3,2,-2,2,3,-3,8.176192091
-3,2,-3,-3,1,1,4.25039512
1,2,-3,0,1,-1,3.025665758
-1,1,3,-2,-2,-1,43.63182199
-1,0,3,-3,0,1,53.91886545
-1,-1,2,3,-2,2,0.613127452
-2,-1,2,0,1,-2,18.85712613
-2,-2,2,-2,1,1,9.138718202
0,1,-2,1,-1,-3,3.578955587
-3,-3,-3,-1,2,2,-9.486445897
-2,-1,-1,-1,3,3,1.162146121
-2,-1,2,3,2,1,-2.1985937
2,0,-1,-2,-2,0,11.68703005
2,1,0,1,0,3,25.57117744
-1,3,2,1,1,2,3.364176791
3,3,2,3,-2,-3,54.92461507
-1,3,1,1,-1,-1,7.436739553
1,0,2,2,3,2,8.122538922
-1,3,-1,2,-3,3,4.095323446
-1,-2,1,1,-1,0,2.472147748
-1,3,-2,-2,1,3,5.409886451
1,2,2,3,-3,-3,29.91478881
3,0,-2,-3,-1,3,45.70037974
2,-2,-2,2,1,1,-2.16363343
2,1,-1,-1,-1,3,25.20439312
1,-2,2,3,-3,-3,24.446091
0,-3,1,3,-1,3,-9.249495838
0,-1,2,3,-1,-1,7.500433415
3,2,3,3,0,1,40.1065649
2,1,3,-3,0,2,105.6563847
-1,-1,-3,-1,1,-3,4.853831014
-3,-1,-2,1,-3,0,-9.534127797
1,-3,-3,-1,-3,-1,4.127902247
3,-3,3,0,3,-1,7.942752041
-2,3,-1,-2,3,0,6.373437611
-1,-2,0,-2,2,2,-0.433715883
1,0,2,3,2,2,8.361419568
-1,2,0,-3,-2,0,23.23456746
-2,3,3,-3,2,3,85.30114056
2,-2,1,1,-2,3,30.56844728
3,0,2,0,2,-1,12.27475772
2,1,-1,0,3,3,23.12925904
1,2,1,2,1,-2,4.899407397
-1,0,0,0,2,-3,12.33119836
-1,-1,-3,3,-3,-2,-71.79038264
-3,0,2,3,3,0,7.131713019
1,1,-1,-3,-3,1,18.62946067
-1,-3,1,-1,-2,3,2.980486135
-2,-2,-1,1,-2,2,-11.94868197
3,-2,1,2,0,2,37.94578511
2,1,-3,0,-2,1,21.676282
3,3,2,1,3,-3,11.03659763
2,1,-3,0,-2,-2,8.924017631
-3,-2,-3,3,-2,0,-123.4832967
-2,-2,-1,-2,1,-3,17.35320012
-1,3,-2,2,1,-1,-4.237609671
-1,-2,2,0,-3,1,3.868001283
-3,-1,-3,-2,-1,-3,20.33849183
0,1,2,3,-3,-2,21.12787442
-3,3,-1,-1,1,1,5.320221756
-1,-3,3,3,3,3,-5.662671501
0,0,1,2,1,2,3.018619336
1,1,-1,0,-3,-1,7.292257527
0,0,-3,3,-2,-3,-43.92948654
-2,-3,2,-2,2,0,8.853887812
1,0,2,-2,1,-1,23.26356945
2,-3,2,2,1,2,16.69842374
-2,2,2,-1,1,0,13.64428805
3,-3,-2,0,-1,-1,17.32107091
-3,-3,0,0,3,3,-2.18299925
2,1,2,2,3,2,15.44175553
3,-3,2,2,-3,1,57.71320066
0,-1,-3,3,0,3,-59.02094676
3,1,1,-2,2,-3,31.14444942
1,-1,3,1,3,3,8.768349422
1,0,-2,-3,3,-2,4.605651106
3,3,0,-2,1,-2,36.91063739
3,3,-1,-1,-1,3,44.34564303
0,0,1,0,0,-2,5.830301291
-1,1,2,-1,0,-2,14.59374827
3,3,-1,1,0,-3,11.85248024
-2,-2,1,-1,-3,-3,21.88088618
-3,1,2,1,-2,-3,38.93243457
3,-2,2,-2,-1,3,44.28053014
2,0,0,2,2,-2,5.478392291
-2,2,2,0,2,-2,21.14886223
-3,2,3,2,-3,0,18.98911175
2,-2,2,-2,2,-1,15.3805076
-1,2,2,-2,3,1,29.08291228
2,-3,1,-3,1,-2,14.4352114
2,3,-2,0,-2,0,16.03291415
-2,0,1,-2,3,-3,27.17232241
3,0,1,0,-3,-3,18.06283949
3,-2,2,-2,-2,-3,22.99345463
3,1,3,2,-2,-3,33.88185784
-1,1,2,-3,2,3,42.12907351
2,-1,1,-3,-1,-2,27.18108193
-3,1,-3,-2,-3,3,-0.133384752
3,-1,2,-2,0,-1,33.14551558
2,2,-1,3,2,3,23.0750224
2,-2,-1,3,2,-2,-18.99822223
-3,2,0,-2,-3,3,5.547745646
-2,1,-2,-3,0,1,2.744925565
-3,3,-3,0,-2,3,-2.068889394
2,2,-2,-1,3,-1,4.375920834
1,-2,1,-2,-1,1,7.711871863
-1,1,-1,-1,-1,-3,10.28354058
1,1,3,0,2,0,8.659960694
2,-1,1,-3,-1,1,34.54833293
-1,-1,-2,1,-1,-1,-7.809209549
2,0,3,0,-2,-1,15.90265993
3,-2,2,-2,-3,-3,23.7303442
3,2,1,0,2,-2,11.23956183
2,-3,0,-3,-1,3,27.52595296
1,-2,1,-2,2,0,8.719496769
2,1,-1,-2,3,0,12.63649787
1,0,1,-2,-1,2,18.02010413
1,-1,-2,-3,3,1,8.692892999
2,3,-3,2,3,1,11.14498776
-2,2,1,2,-1,1,6.332694845
-3,2,2,2,-3,3,5.616045469
-2,2,2,-3,-2,-3,71.67956233
-1,1,0,2,0,1,-0.330811902
-3,-1,-1,-3,0,-1,14.40036863
2,1,2,2,-2,1,25.50848579
3,0,2,1,0,-1,15.85927775
1,-2,-3,1,3,-3,-17.43864132
-1,-1,-1,-3,-2,-3,9.387961237
1,-1,-3,2,1,-1,-24.352915
3,1,1,-1,-2,-2,18.88143138
1,0,1,-1,-1,0,5.572302903
-2,0,0,-1,-1,-2,14.21359385
-1,0,-2,2,-1,2,-16.34700358
3,-3,1,2,-3,-2,42.70051066
-2,-3,-1,-2,0,1,1.438806801
1,3,2,-2,2,-2,51.8746108
3,3,-2,-2,0,-1,21.46796905
-3,0,1,-3,-2,-1,33.60684325
2,-3,3,0,2,3,15.73415813
1,-2,-2,2,-1,1,-11.6800268
-2,-1,-2,2,0,-2,-24.29080356
2,-2,2,3,0,1,20.5420336
2,3,3,-2,3,-1,83.66961013
0,-2,2,0,1,-2,4.396793264
0,1,2,-3,1,-2,54.5422095
-1,0,-3,3,0,-3,-60.33859116
1,3,1,-2,1,2,39.83604219
-3,2,2,1,-2,2,9.112815902
-2,-2,-2,2,-3,3,-42.74197999
2,3,2,3,1,-2,13.60244291
-2,-3,-3,3,1,0,-138.8174471
0,-1,1,-3,-1,1,19.10946226
