0,1,0,1,-2,3,1,2,2,-2,0.481647605
-2,1,2,-1,3,3,-2,1,3,3,0.614828454
3,0,0,-2,2,-2,3,-2,-3,1,0.7078088
-3,-3,3,-1,2,-3,-1,-2,3,3,-2.588969759
2,3,3,0,-1,0,3,2,-1,1,1.17418209
-2,1,3,2,0,-3,-3,-2,2,3,-1.685061435
2,-1,-3,-1,2,-3,1,1,2,1,-0.332703301
3,3,1,3,-2,-1,0,1,-3,2,0.686264565
2,-1,2,2,-1,3,-1,3,-3,3,-0.431893472
-1,-3,2,3,-2,-2,1,0,-2,-2,-0.243038486
-2,-2,-1,2,1,3,-2,0,3,-1,-0.399007776
3,3,0,0,0,2,3,0,1,-3,0.145595235
3,1,2,-1,-3,1,-2,3,0,-1,-0.315155789
1,0,-3,2,2,3,3,-3,2,3,-0.447976064
3,-1,1,-3,0,3,-3,1,1,-3,1.404803316
3,1,2,1,0,0,2,2,2,-2,0.733773213
1,-3,1,-1,0,-2,-3,3,2,2,-0.672320965
1,-3,-1,-2,0,1,0,-1,0,3,0.041130309
-3,2,0,2,-3,1,-2,-1,-3,3,-0.784265027
-3,0,3,1,-2,-3,-3,0,-2,2,-3.471689267
2,-2,-3,0,2,-1,0,-2,0,-3,0.867492993
-2,-2,-3,3,-2,1,1,-2,-3,-2,0.381662847
3,0,1,2,-1,1,3,1,-1,0,-0.382400045
-1,2,-1,2,-2,1,0,2,-2,-3,-0.183173437
-3,-2,-1,0,-2,2,2,1,0,2,-1.861149329
3,0,-2,-3,-3,2,3,-3,3,2,0.411634725
1,2,3,-3,0,-2,-2,-1,-3,1,-2.19865697
2,-1,3,1,-1,-2,0,2,0,2,1.83843322
-2,-3,-3,3,-1,2,-3,3,-2,1,-0.565329912
-1,2,1,2,-2,3,2,1,-1,3,0.757902471
2,-1,-3,0,-2,-1,-1,0,2,2,0.451046705
-1,-3,2,-3,-2,-1,-3,2,2,-2,-2.689815599
-2,3,0,2,-3,-3,-2,2,2,1,-0.627120183
0,-1,-1,2,3,2,3,-3,2,-1,0.88590812
-2,2,-3,0,1,3,-1,2,-1,-1,0.843080454
3,3,-1,2,2,1,-3,-3,0,-2,-0.441811066
2,-3,-3,-1,-3,1,2,0,1,1,-0.259458971
3,-1,0,-3,3,-2,2,2,1,-1,1.024977274
-2,-3,0,-3,-2,-3,1,-3,0,-1,-3.978302601
3,-1,2,2,-3,-3,-2,0,3,3,1.311265356
-2,-2,-2,3,1,-3,-3,-3,0,-2,-1.374370203
1,0,-3,1,0,-3,-1,-2,-2,0,-0.676411829
-3,-1,-1,-1,1,-2,0,-1,-3,3,-2.182514108
0,3,2,-1,-3,3,-3,-3,-3,-2,0.622693113
-2,1,1,1,2,-3,2,1,2,-3,-5.092847331
-1,3,0,-2,1,0,2,2,-2,2,-0.059594833
3,0,-2,3,2,3,-1,-3,-2,-1,-0.156979485
-1,1,2,3,-2,-3,1,3,3,3,-0.447868067
-2,0,3,-2,1,1,-3,0,-3,3,-1.545885116
1,0,-1,-1,-1,2,-3,3,2,-1,0.665599508
0,-2,2,-2,3,1,-1,2,0,1,0.531877941
-3,2,-1,2,3,1,0,1,3,-3,-3.594067762
-3,3,-3,-3,1,3,-3,-1,-3,1,-0.191486492
0,1,-1,3,-3,-2,2,3,3,-3,-0.970440288
2,1,-2,-3,-1,-1,1,0,-3,-1,0.914960765
-1,0,-1,2,-3,-2,-2,2,2,3,-0.305271562
-3,-2,3,-2,-1,-2,0,-2,0,1,-2.486557181
3,3,0,2,-2,2,1,2,2,1,0.51007828
3,2,3,1,3,-2,1,0,0,-3,0.387624168
-3,1,0,1,-2,2,-1,-3,-3,-3,-0.358875404
2,-3,2,-2,-3,2,0,1,-2,1,1.068942039
0,2,1,-3,1,-1,-2,0,-3,0,-1.274930822
-1,-1,-3,2,1,2,-3,-1,0,-3,-0.518217252
0,3,3,-2,0,2,-1,-2,-2,2,1.717535576
-2,2,-1,0,2,1,0,-1,3,3,-2.612390789
-3,2,0,-2,1,-3,-2,-3,0,-2,-1.698993688
2,2,3,-1,2,2,3,-3,-3,0,0.079441837
-2,1,-3,-2,3,-2,2,3,-3,3,-0.916437519
1,-3,-3,-1,-3,1,1,-3,-3,1,-0.528295696
2,-2,0,1,-3,1,1,-1,-3,3,-1.039268718
3,0,1,3,-2,2,2,0,-3,1,-0.381802491
-2,3,-2,-2,-2,1,1,1,1,-3,-1.937516738
1,0,-1,1,-2,-1,-3,1,-1,-2,0.592113453
3,1,0,-2,3,-3,2,0,0,2,0.53496856
0,1,3,2,0,-3,-2,0,-1,1,-1.377646503
-2,-3,-3,3,-1,-2,-2,-1,-2,-2,-1.170455909
-1,-3,-1,-2,3,-3,0,1,2,-2,-2.356514286
3,-1,3,2,-3,-2,3,-2,-1,3,-0.134145994
-3,-1,-2,2,2,0,-3,-2,3,-1,-2.808677862
-3,-1,0,-3,-3,2,3,-3,0,-1,-1.682957028
-2,1,2,0,-1,-2,-1,0,3,-1,-2.190428444
1,-3,2,1,3,-3,2,-1,-3,-2,-0.585488908
3,0,-3,-1,2,2,0,-3,1,-1,0.400437503
-2,2,-2,0,1,0,1,0,0,3,-2.363970371
1,3,2,-1,0,1,-1,1,3,-2,0.428493882
3,0,2,2,2,3,-3,1,-3,2,-0.009904101
-2,3,-1,1,0,-1,-1,3,1,-1,-2.51712919
2,-3,0,-2,-2,2,1,2,0,-3,0.875564111
1,0,-3,-1,3,-3,1,-3,3,-1,-0.229367645
-1,1,2,1,0,3,-1,0,-3,-3,0.828999695
1,3,1,-3,2,1,-1,1,-3,1,2.431164106
-1,3,1,-1,-2,-1,0,0,0,0,-1.788332608
-2,0,1,2,-3,-2,-1,-2,-2,2,-0.394998645
1,2,2,-3,3,1,-1,-3,2,1,0.50609431
0,0,0,-2,1,3,3,1,1,-2,3.38279277
-3,2,-3,-3,-1,-1,3,-3,-3,1,-1.264898427
1,0,2,2,1,2,-1,2,-2,-2,0.221834186
-1,3,-2,3,3,1,-3,-3,0,0,-1.387452452
2,3,1,3,-3,-2,-2,1,1,-3,0.432163885
-3,0,1,2,-1,0,-1,2,-2,3,-1.196196037
0,-3,-2,2,-2,0,2,-3,1,-3,-0.055852137
-1,0,-2,3,3,-3,3,-3,-3,-2,-1.391796325
0,-3,-3,-3,1,2,3,2,2,3,1.424951285
1,1,2,-3,-1,-3,-3,-2,-1,-3,-2.221621201
3,0,2,1,-1,3,-3,-2,-1,-1,0.025878271
-3,2,1,-3,-2,-1,-2,-1,-1,3,-2.780473062
-2,-1,-2,1,1,-1,1,0,-1,1,-1.397920568
2,-1,1,3,-1,3,-3,3,1,0,0.495130835
-1,0,2,2,1,-2,-3,1,0,0,-0.994573095
1,3,0,-1,3,3,-3,0,-2,2,3.276315009
0,-2,-3,0,-2,2,-2,2,3,3,0.287014024
1,0,1,0,1,3,2,0,-3,0,-0.001079911
-1,-3,3,3,-1,2,-2,0,-3,-1,-0.748352648
3,-2,-1,2,1,-3,0,2,3,-3,0.383663974
-3,-1,1,0,-2,1,1,3,3,-2,-2.750867574
-3,0,0,3,-3,2,2,-2,-3,-2,-0.367691845
2,2,-3,-1,2,0,3,1,2,3,-0.368583727
-3,1,3,1,-2,-1,2,2,-1,3,-2.902781088
2,1,-3,-2,-3,-3,-2,3,0,-2,-0.425478745
-2,-1,2,0,3,0,3,2,-1,0,-3.202863737
1,-3,3,2,-2,0,2,2,0,2,-0.805520449
-3,2,-2,3,0,-2,-2,-1,-1,3,-1.040054391
-2,-2,3,-2,-2,1,3,1,-2,2,-1.986570953
0,-1,-1,-1,-3,-1,0,-3,1,3,-0.941823119
-1,1,-3,0,3,0,0,3,1,-2,-0.770531383
2,0,-2,-3,3,1,2,3,3,-2,4.125369463
3,-2,3,1,2,-3,-2,-3,2,1,-1.234060573
1,2,3,1,-2,1,0,3,3,0,0.417508771
0,-3,-2,2,1,3,1,-3,3,2,0.097616415
1,-3,2,-3,-3,-1,0,-2,-2,1,-1.143233675
0,-2,1,-2,0,0,-3,-2,-3,0,0.03201678
1,-1,-1,3,0,-2,-1,-3,-2,-1,0.222507381
0,-1,-1,3,-3,1,-2,0,1,3,0.636400704
3,-1,0,-3,0,1,2,1,1,-3,1.021144877
0,-2,-2,1,-2,-2,0,0,2,-3,1.29458083
0,0,-1,1,3,-1,2,-1,3,-1,-0.446217512
0,0,1,2,-1,-3,3,-2,1,-2,-1.135316273
-1,1,2,1,2,0,-2,-1,-2,1,-0.59541169
0,3,0,-2,-3,-3,-1,0,2,-2,-1.252593936
1,2,-3,0,3,-3,-1,1,1,3,-0.657913731
1,-2,1,2,2,-1,-1,0,-3,-3,0.052475318
-1,-1,2,3,-2,-2,-2,-3,2,1,1.003414941
-3,1,-2,3,3,0,-2,-1,0,2,-1.032580257
0,0,1,2,-1,0,0,2,1,-1,0.670159891
-2,-3,1,2,-3,1,0,2,3,-3,0.288947143
1,1,0,-1,-3,-2,1,1,0,-3,-0.995791913
-2,-2,2,2,3,-1,-2,0,-2,-3,-3.147895155
2,0,2,0,0,3,-2,-1,-3,0,1.422991675
2,-2,-2,-3,1,1,3,-3,2,3,2.62165904
-1,-3,-3,-3,-2,2,2,-3,-1,0,0.638869135
2,-3,2,2,-3,0,-1,2,2,-1,0.119006212
1,0,1,-1,3,2,1,0,2,3,3.337413708
3,1,0,-1,-3,-1,0,1,0,-3,-0.463580218
-3,-1,-3,0,3,2,3,2,-1,1,-2.595098487
3,-3,-1,-3,3,0,-3,-2,0,-1,3.44973325
-3,-1,0,-1,1,-3,1,0,0,2,-2.633196163
2,0,2,2,3,-3,-3,2,-3,-3,0.484010696
1,-2,-3,-2,-3,-1,0,-2,-2,0,0.82746383
-3,-3,2,1,-2,0,3,1,1,-1,-1.18337885
3,1,0,-3,1,0,3,2,-2,-2,1.145385283
2,-1,-3,3,2,-2,0,-1,1,3,-0.732856733
-1,3,-2,3,0,2,-2,-1,-3,-1,-1.372982808
1,1,3,3,2,2,3,-2,1,-2,0.657577566
1,-2,2,1,3,2,1,0,0,3,0.286855817
1,-3,0,2,0,0,-3,1,-1,-2,-0.611550586
1,1,2,2,-1,-1,2,-3,2,0,0.367351831
1,-3,1,3,-2,3,3,3,0,-3,0.184730272
-2,3,1,2,2,1,2,-2,-2,2,-1.170912108
-3,2,2,0,-3,-2,-2,-1,-2,1,-3.103704264
-2,2,2,-1,1,0,-3,-3,1,0,-3.958082896
-1,2,3,3,2,-3,-1,0,-2,-1,-1.164056834
3,2,3,3,3,3,-3,-1,-1,1,-0.091997674
-1,1,0,1,0,-1,0,-2,-3,0,0.313262289
-3,2,3,-1,-1,-2,-2,-1,1,3,-8.240404176
1,3,-1,-3,-2,-2,2,-2,0,2,0.001465311
-1,3,1,3,-1,0,-2,0,-1,1,-1.657648805
1,-3,-1,2,-2,-2,3,-3,-3,-3,-0.349115417
-3,1,-3,-2,0,-1,2,3,-1,3,-1.573507177
2,3,3,-1,-2,1,1,-1,-1,3,0.270027908
0,3,0,-3,3,-3,-1,-2,-3,-3,-0.094953684
-2,-3,2,3,1,-3,2,2,0,2,-1.03806925
-2,-3,1,2,1,1,2,-3,3,2,-1.196211503
-2,-1,-1,3,-3,2,-2,-3,2,2,0.098201851
-2,0,-3,2,0,-3,1,1,-2,-3,-0.637205334
-3,3,-3,-2,2,-1,-3,1,-3,2,-0.352561699
-3,-2,-2,3,-1,0,1,1,-1,-2,-0.61491116
3,-2,-2,-3,0,-2,-2,2,2,-2,0.418654301
-1,-2,3,-2,-3,-2,2,0,-2,3,-2.239737339
-3,-1,1,2,0,3,-3,0,1,-1,-0.625490242
3,3,-1,0,-3,3,2,2,-3,3,-0.102054451
3,1,3,-2,2,2,2,2,-2,0,0.718059371
-2,0,3,1,-2,3,-1,-1,1,3,0.400677502
2,-1,2,-2,-2,3,1,1,3,-1,0.129374659
2,-2,2,3,3,-3,3,-2,-2,-3,0.435248413
-2,-1,3,3,-2,-2,0,-3,-1,3,-0.90754087
2,-2,1,-3,-1,-3,0,3,1,-3,1.155708482
-2,0,0,-3,-1,0,-3,1,-2,0,-2.329574125
2,-3,-1,0,2,-3,0,0,3,3,-1.508122754
1,0,-2,-3,-3,3,0,-3,2,0,0.413353267
-3,-2,-2,-3,-1,0,-2,2,3,1,-0.122766
0,2,3,-1,-1,3,2,-3,2,-3,0.803111267
-3,-1,2,0,3,-1,-1,-3,-3,0,-2.717596908
-2,1,-3,1,3,-3,-1,0,-3,1,-4.653184388
3,1,-1,-2,2,-1,-2,3,3,0,0.290654814
-2,-1,-1,0,0,1,0,-1,2,2,-1.834500675
-2,2,3,-1,2,-2,-1,3,2,-2,-6.089716633
-3,-3,-2,-3,3,-1,-1,-1,3,2,0.951855577
0,-2,1,-2,-1,-1,1,1,-3,1,0.467604984
-2,3,-3,2,-3,0,3,0,1,2,-0.553248061
0,1,-3,-1,-2,-1,0,3,-3,1,1.094502579
-1,2,1,1,0,1,1,3,3,-2,-0.925353929
3,-1,3,0,-1,-3,2,-1,-3,-3,1.123512958
-2,-3,-2,1,-2,3,0,-2,0,2,0.255815356
-2,3,1,-2,0,2,3,2,0,0,0.13023302
2,-3,-2,-3,1,2,2,-1,-1,2,2.873329321
0,-2,1,-1,-2,-3,2,3,0,0,0.408100582
-1,1,1,0,3,-2,3,-3,-1,-1,-3.939930257
3,1,-1,-2,3,-2,-1,-2,1,1,2.733522629
2,2,1,1,3,-2,1,0,0,1,1.734888602
2,-3,-1,-1,0,0,1,-1,0,-2,0.435990453
3,-3,-3,-3,3,3,0,-1,-2,3,5.540456513
2,0,-2,1,1,1,1,-3,-3,3,0.295520836
1,3,1,-1,-2,3,-3,3,-2,0,0.550907015
1,-2,0,1,-3,-2,3,2,2,-3,-0.161317981
3,-3,2,1,2,1,1,-2,-1,-3,-0.456605643
-2,0,1,1,-1,-1,-2,0,-3,3,-1.114869249
-3,1,-1,3,2,3,0,-1,-1,0,0.705625261
-3,2,-2,1,-2,2,-2,0,-3,-2,-1.132870228
0,-2,2,2,-1,1,0,1,3,-2,-0.336749681
-3,-2,3,-1,1,2,0,1,1,0,-1.798402792
3,-2,-3,-1,-3,3,1,-2,2,2,0.87496158
0,3,0,-3,-3,-3,3,-3,-1,1,-1.673636198
-1,2,2,-3,0,-3,-3,-1,0,-1,-3.981587697
-3,0,-3,3,-2,-1,-3,1,-2,-3,-0.364900942
2,-1,3,0,-1,2,0,-1,3,-1,-0.177829325
-2,0,2,-3,0,3,-3,-1,1,1,0.03886541
3,3,3,-2,2,-2,3,-2,1,1,0.842088015
2,-3,2,0,0,0,-1,1,-1,-1,-4.67E-05
-1,0,0,1,1,-3,2,3,2,-1,-0.68702116
3,2,2,0,-3,3,3,-3,0,3,0.134654051
-2,0,2,-1,-3,-2,-3,1,2,1,-0.893716147
-1,0,-3,0,1,2,1,1,-3,-1,0.696047271
2,-1,1,-1,-1,1,3,-3,-2,1,0.338543727
-2,-1,3,-3,2,-3,0,0,-1,-2,-1.752903802
2,-1,1,3,3,-1,2,0,2,-3,-0.300517922
0,-3,0,-2,2,3,3,0,-2,1,3.201024343
-1,2,2,3,-3,0,-3,3,-1,-3,0.224652019
-1,0,3,-2,2,-3,-3,1,2,2,-3.862245809
3,0,-3,3,0,-2,3,3,1,3,0.69282069
-3,0,0,0,2,2,-3,-1,-1,1,-2.727525046
1,0,2,1,0,3,-3,-3,0,-3,0.996836396
0,1,-1,-1,0,-2,-1,2,-3,-1,-0.589705001
0,-3,1,2,-1,2,1,-3,3,-2,0.562222071
3,-3,0,2,-2,1,3,2,1,0,0.913332629
1,1,3,1,-1,3,-1,1,0,-3,0.020540629
1,2,-2,0,-2,-3,2,-2,3,1,-0.72731932
-2,-3,0,0,0,-3,0,-2,2,-1,-4.615918145
3,2,-3,-1,3,-2,2,1,1,-2,0.470395634
-3,0,-3,3,-3,2,-3,2,-3,-3,0.134213387
-1,-3,-3,-2,-1,3,2,1,3,-1,3.344293667
-3,2,-1,3,1,-1,2,2,3,-1,-2.031658825
0,-1,2,-1,-3,-2,-1,-1,-2,2,0.179790102
0,0,3,2,0,1,-2,3,-1,3,-0.473525027
-1,1,3,-2,-2,-2,3,0,-3,2,-3.050928144
3,3,-2,0,-3,1,2,2,-1,-2,-0.772490564
1,1,-1,-1,-2,-2,1,-1,3,0,1.265600305
-2,-2,0,-2,-3,3,2,-3,3,3,0.0371682
2,-1,-3,-2,0,-3,0,0,-2,-1,-0.285383774
3,0,1,-3,-1,-2,-1,-2,3,-1,0.367433793
-3,1,-1,0,2,-3,0,-2,2,-3,-4.478636694
2,-1,-2,-2,-2,2,-2,-1,2,-1,0.619756525
-1,0,-3,-3,-3,3,-2,0,-2,-2,0.714574009
1,0,-2,1,2,1,3,-2,0,3,0.815062068
2,-3,-1,3,-1,0,-1,0,2,0,-0.206341057
-2,-2,2,-2,-3,-3,0,0,0,0,-6.499201708
-1,-2,2,3,-1,0,-3,3,-3,-1,-0.119396125
-1,1,2,1,-3,3,2,-2,-2,2,-0.519912421
3,-1,3,-3,3,-3,-2,3,0,-1,0.497421637
-3,-3,1,-2,1,-3,0,1,3,3,-1.496325861
0,2,3,-2,-1,0,0,-2,-1,-2,1.46355356
-1,0,-3,0,-1,-1,1,-2,1,0,0.38595384
0,-2,-3,2,2,2,-2,3,-2,-1,-0.477663021
-3,0,2,-1,0,2,3,-3,0,-1,-2.34472427
2,-3,-3,-3,-2,3,-3,-1,2,3,0.502729255
0,-1,-1,-3,-3,0,3,-1,3,-3,0.113389449
-2,-1,-2,-3,-2,0,1,-2,-1,-1,-2.188409156
-1,0,-3,2,2,0,0,0,-1,1,0.005404394
0,2,0,3,-3,0,-3,0,-3,-1,0.656447148
-1,-1,-2,-1,-1,-3,-1,-2,3,-2,-1.252533686
0,3,2,0,-3,3,-3,2,-3,-2,-0.351383238
-1,1,3,-1,-2,1,2,1,-2,0,0.251903573
1,2,0,-3,1,-3,1,3,-2,3,-1.166997063
3,3,-3,-3,-3,2,-1,-3,-2,-2,0.80592279
-1,0,3,-3,0,1,-1,1,2,2,-2.093500338
3,1,2,-2,2,-2,-3,-1,3,2,1.75483716
2,2,1,-1,-2,-2,-3,-2,1,1,-0.499331284
3,3,3,1,-2,-3,-1,0,-1,-3,0.424136218
2,0,-1,-3,-2,0,1,-2,1,2,0.898610414
1,1,-3,2,0,-1,-3,-3,-2,3,-0.433508884
1,0,2,-3,3,-1,0,-3,0,3,0.14089514
-1,-3,2,-3,-1,2,-3,-1,-2,3,1.174697562
0,-1,0,-2,-1,-3,-2,-2,3,0,-0.701107592
1,0,-1,-2,3,2,0,1,3,0,3.4495838
-2,-1,-1,2,-3,-1,0,0,-3,-2,-0.308571169
0,-1,-3,2,0,2,3,3,2,-1,0.652009593
0,-1,-2,2,1,1,-2,-3,-3,2,0.403401816
0,1,0,0,-1,3,-2,2,-1,3,-0.266003749
3,0,3,0,2,-2,0,3,-2,1,0.151287477
2,-3,1,3,0,-1,-3,-3,3,-2,-0.753816518
-3,-3,3,0,-2,0,-2,-2,-1,-2,-4.244075055
2,-1,-1,-2,-1,-1,3,-1,-2,2,-0.684237591
-2,0,2,3,2,-3,2,-1,3,-3,-2.184210905
-3,-1,-3,2,-1,-2,0,-3,-3,0,-0.440753676
2,3,1,-3,1,2,3,1,0,3,3.353556105
3,-1,0,-2,-3,2,-2,-1,2,2,0.038826185
2,0,3,-1,3,-1,-2,-2,-1,-1,-0.429615031
0,1,0,1,-3,0,-2,0,-3,2,-0.138877947
1,-1,2,2,3,1,3,-1,0,1,-0.951669401
3,2,1,-2,0,0,0,3,1,1,0.363944057
