0.931429867,0.067758403,0.000809595,2.14E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.928857121,0.070267906,0.000872582,2.39E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.926289117,0.072770325,0.000937891,2.67E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92372585,0.075265669,0.001005517,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.921167317,0.077753945,0.001075457,3.28E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.918613512,0.080235161,0.001147707,3.62E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.916064432,0.082709324,0.001222263,3.98E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.913520072,0.085176442,0.00129912,4.37E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.910980427,0.087636522,0.001378275,4.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.908445494,0.090089573,0.001459724,5.21E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.905915268,0.092535601,0.001543462,5.67E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.903389744,0.094974616,0.001629486,6.15E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.900868918,0.097406623,0.001717792,6.67E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.898352786,0.099831631,0.001808375,7.21E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.895841344,0.102249648,0.001901232,7.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.893334587,0.104660681,0.001996359,8.37E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.89083251,0.107064738,0.002093751,9.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.888335109,0.109461826,0.002193404,9.66E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.885842381,0.111851953,0.002295316,1.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.88335432,0.114235128,0.002399481,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.880870922,0.116611356,0.002505895,1.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.878392183,0.118980647,0.002614555,1.26E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.875918098,0.121343008,0.002725457,1.34E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.873448664,0.123698446,0.002838596,1.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.870983875,0.126046969,0.002953969,1.52E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.868523727,0.128388585,0.003071571,1.61E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.866068217,0.130723301,0.003191399,1.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.863617339,0.133051125,0.003313448,1.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.861171089,0.135372065,0.003437715,1.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.858729463,0.137686128,0.003564195,2.02E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.856292456,0.139993322,0.003692885,2.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.853860064,0.142293655,0.00382378,2.25E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.851432283,0.144587134,0.003956876,2.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.849009109,0.146873767,0.00409217,2.50E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.846590536,0.149153562,0.004229658,2.62E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.844176561,0.151426526,0.004369335,2.76E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.841767179,0.153692667,0.004511197,2.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.839362386,0.155951992,0.004655241,3.04E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.836962177,0.15820451,0.004801462,3.19E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.834566548,0.160450228,0.004949857,3.34E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.832175495,0.162689153,0.005100421,3.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.829789014,0.164921293,0.00525315,3.65E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.827407099,0.167146657,0.005408041,3.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.825029747,0.16936525,0.005565089,3.99E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.822656953,0.171577082,0.00572429,4.17E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.820288713,0.17378216,0.005885641,4.35E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.817925022,0.175980491,0.006049137,4.53E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.815565877,0.178172083,0.006214774,4.73E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.813211272,0.180356945,0.006382549,4.92E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.810861203,0.182535082,0.006552457,5.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.808515666,0.184706504,0.006724494,5.33E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.806174657,0.186871217,0.006898657,5.55E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.803838172,0.18902923,0.007074941,5.77E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.801506205,0.19118055,0.007253342,5.99E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.799178752,0.193325184,0.007433856,6.22E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.79685581,0.195463141,0.00761648,6.46E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.794537373,0.197594428,0.007801208,6.70E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.792223437,0.199719052,0.007988038,6.95E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.789913999,0.201837022,0.008176966,7.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.787609053,0.203948345,0.008367986,7.46E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.785308595,0.206053028,0.008561096,7.73E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.783012621,0.20815108,0.00875629,8.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.780721127,0.210242508,0.008953566,8.28E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.778434108,0.212327319,0.009152919,8.57E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.776151559,0.214405522,0.009354346,8.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.773873477,0.216477123,0.009557841,9.16E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.771599856,0.218542131,0.009763402,9.46E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.769330694,0.220600553,0.009971023,9.77E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.767065984,0.222652398,0.010180702,0.000100916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.764805724,0.224697671,0.010392434,0.000104171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.762549907,0.226736382,0.010606215,0.000107495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.760298531,0.228768538,0.010822041,0.00011089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.758051591,0.230794146,0.011039908,0.000114355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.755809082,0.232813214,0.011259813,0.000117891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.753571,0.23482575,0.01148175,0.0001215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.751337341,0.236831762,0.011705716,0.000125182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.749108099,0.238831256,0.011931708,0.000128937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.746883272,0.240824241,0.01215972,0.000132766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.744662854,0.242810725,0.01238975,0.000136671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.742446841,0.244790715,0.012621792,0.000140651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.740235229,0.246764219,0.012855844,0.000144708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.738028014,0.248731244,0.0130919,0.000148843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.73582519,0.250691798,0.013329957,0.000153055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.733626754,0.252645888,0.013570012,0.000157346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.731432701,0.254593523,0.013812059,0.000161716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.729243027,0.25653471,0.014056096,0.000166167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.727057727,0.258469457,0.014302117,0.000170699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.724876798,0.260397771,0.014550119,0.000175312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.722700234,0.26231966,0.014800098,0.000180008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.720528032,0.264235131,0.01505205,0.000184786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.718360187,0.266144193,0.015305971,0.000189649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.716196694,0.268046853,0.015561857,0.000194596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.71403755,0.269943118,0.015819704,0.000199628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.711882749,0.271832997,0.016079507,0.000204747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.709732288,0.273716496,0.016341264,0.000209952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.707586162,0.275593624,0.016604969,0.000215245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.705444367,0.277464388,0.01687062,0.000220626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.703306898,0.279328796,0.017138211,0.000226095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.701173751,0.281186856,0.017407739,0.000231655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.699044922,0.283038574,0.017679199,0.000237305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.696920406,0.28488396,0.017952589,0.000243046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.694800199,0.28672302,0.018227903,0.000248879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.692684296,0.288555762,0.018505138,0.000254804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.690572694,0.290382193,0.01878429,0.000260823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.688465387,0.292202323,0.019065355,0.000266936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.686362372,0.294016157,0.019348328,0.000273143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.684263643,0.295823704,0.019633206,0.000279446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.682169198,0.297624972,0.019919985,0.000285845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68007903,0.299419967,0.020208661,0.000292342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.677993137,0.301208698,0.020499229,0.000298936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.675911513,0.302991173,0.020791687,0.000305628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.673834154,0.304767399,0.021086028,0.000312419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.671761056,0.306537383,0.021382251,0.000319311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.669692214,0.308301133,0.02168035,0.000326303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.667627624,0.310058658,0.021980322,0.000333396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.665567282,0.311809964,0.022282163,0.000340591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.663511183,0.31355506,0.022585868,0.000347889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.661459323,0.315293952,0.022891434,0.000355291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.659411698,0.317026649,0.023198856,0.000362797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.657368302,0.318753158,0.023508131,0.000370408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.655329133,0.320473488,0.023819255,0.000378125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.653294185,0.322187644,0.024132224,0.000385948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.651263454,0.323895636,0.024447032,0.000393878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.649236935,0.325597471,0.024763678,0.000401916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.647214625,0.327293156,0.025082156,0.000410063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.645196519,0.3289827,0.025402463,0.000418319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.643182612,0.330666109,0.025724594,0.000426685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6411729,0.332343392,0.026048546,0.000435162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.63916738,0.334014556,0.026374315,0.00044375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.637166045,0.335679609,0.026701896,0.000452451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.635168893,0.337338558,0.027031285,0.000461265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.633175918,0.338991411,0.027362479,0.000470192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.631187117,0.340638176,0.027695474,0.000479234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.629202484,0.34227886,0.028030265,0.000488391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.627222016,0.343913472,0.028366848,0.000497664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.625245708,0.345542018,0.02870522,0.000507054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.623273556,0.347164507,0.029045376,0.000516561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.621305555,0.348780945,0.029387313,0.000526186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.619341702,0.350391342,0.029731027,0.00053593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.617381991,0.351995703,0.030076512,0.000545793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.615426418,0.353594038,0.030423767,0.000555777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.613474979,0.355186353,0.030772785,0.000565882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.61152767,0.356772657,0.031123564,0.000576108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.609584486,0.358352957,0.0314761,0.000586457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.607645423,0.35992726,0.031830388,0.000596929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.605710476,0.361495574,0.032186424,0.000607526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.603779641,0.363057908,0.032544205,0.000618246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.601852914,0.364614267,0.032903726,0.000629093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.599930291,0.366164662,0.033264983,0.000640065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.598011766,0.367709098,0.033627973,0.000651164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.596097335,0.369247583,0.033992691,0.000662391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.594186995,0.370780126,0.034359133,0.000673746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.592280741,0.372306734,0.034727296,0.00068523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.590378568,0.373827414,0.035097175,0.000696844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.588480472,0.375342174,0.035468766,0.000708588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.586586449,0.376851022,0.035842066,0.000720464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.584696494,0.378353966,0.036217069,0.000732471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.582810603,0.379851012,0.036593774,0.000744611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.580928772,0.38134217,0.036972174,0.000756885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.579050995,0.382827446,0.037352267,0.000769292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.57717727,0.384306848,0.037734047,0.000781835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.575307591,0.385780383,0.038117513,0.000794513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.573441954,0.38724806,0.038502658,0.000807328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.571580355,0.388709886,0.038889479,0.000820279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.569722789,0.390165869,0.039277973,0.000833368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.567869252,0.391616016,0.039668135,0.000846596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56601974,0.393060336,0.040059961,0.000859963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.564174247,0.394498834,0.040453448,0.00087347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.562332771,0.395931521,0.04084859,0.000887118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.560495306,0.397358402,0.041245385,0.000900907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.558661848,0.398779486,0.041643828,0.000914839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.556832393,0.40019478,0.042043914,0.000928913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.555006936,0.401604292,0.042445642,0.000943131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.553185473,0.403008029,0.042849005,0.000957493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.551368,0.404406,0.043254,0.000972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.549554512,0.405798212,0.043660623,0.000986653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.547745005,0.407184672,0.044068871,0.001001453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.545939474,0.408565388,0.044478738,0.001016399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.544137915,0.409940369,0.044890222,0.001031494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.542340324,0.411309621,0.045303318,0.001046738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.540546696,0.412673152,0.045718021,0.001062131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.538757027,0.41403097,0.046134329,0.001077674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.536971313,0.415383082,0.046552237,0.001093368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.535189549,0.416729496,0.046971741,0.001109213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.533411731,0.418070221,0.047392837,0.001125212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.531637854,0.419405262,0.047815521,0.001141363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.529867915,0.420734629,0.048239788,0.001157668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.528101908,0.422058329,0.048665636,0.001174127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.526339829,0.423376369,0.04909306,0.001190742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.524581675,0.424688757,0.049522056,0.001207513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52282744,0.425995501,0.04995262,0.00122444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52107712,0.427296608,0.050384747,0.001241525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.519330711,0.428592086,0.050818435,0.001258768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.517588208,0.429881943,0.051253679,0.00127617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.515849608,0.431166186,0.051690474,0.001293732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.514114905,0.432444823,0.052128817,0.001311454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.512384096,0.433717862,0.052568705,0.001329337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.510657176,0.43498531,0.053010132,0.001347382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.50893414,0.436247175,0.053453095,0.00136559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.507214984,0.437503465,0.05389759,0.001383961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.505499705,0.438754187,0.054343613,0.001402496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.503788296,0.439999349,0.054791159,0.001421196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.502080755,0.441238958,0.055240226,0.001440061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.500377077,0.442473023,0.055690808,0.001459092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.498677257,0.44370155,0.056142902,0.001478291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.496981291,0.444924548,0.056596504,0.001497657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.495289175,0.446142025,0.05705161,0.001517191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.493600903,0.447353987,0.057508216,0.001536894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.491916473,0.448560442,0.057966317,0.001556768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.490235879,0.449761399,0.05842591,0.001576812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.488559117,0.450956865,0.058886991,0.001597027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.486886183,0.452146847,0.059349556,0.001617414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.485217073,0.453331353,0.0598136,0.001637975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
