-3,-2,2,-1,-1,-3,10.14056119
2,0,0,-3,0,-2,5.211363479
-3,-2,0,1,3,-3,23.41471302
0,1,-1,3,3,0,2.560641067
1,2,2,-3,-2,-2,23.92494827
-1,2,-2,1,2,-3,4.872939462
0,1,2,-2,0,3,8.29555263
-1,-2,-3,-1,2,1,29.31001491
3,1,-2,-2,-1,-1,4.390894893
-1,2,-1,2,-2,-2,2.393878119
0,2,3,-3,2,-3,23.77970155
3,-2,1,2,0,-2,4.307055732
0,-2,-2,3,-1,2,16.13192894
1,0,0,3,2,2,4.380607753
2,1,2,3,3,-2,20.95726593
1,1,-2,-1,2,-2,3.69926721
2,2,-1,2,-1,-3,10.86674802
-2,3,-1,-1,0,3,3.137995133
-3,3,0,-1,-3,-3,5.234134281
-3,-1,1,-3,3,3,10.30129093
-3,-3,2,-2,1,-3,15.09242765
3,2,0,3,-2,-1,21.684925
-2,-2,1,0,-2,-3,10.99536816
-2,2,3,-2,-2,-3,9.571494428
1,-2,-1,2,3,2,6.106046247
1,-2,-1,-1,1,2,5.671054453
2,0,0,3,-3,0,3.940722454
1,-2,-3,-3,-2,2,14.79967599
3,-2,0,-2,3,1,4.273328011
0,2,-1,-1,0,1,1.273113426
-3,3,-2,2,-2,1,4.558568008
-2,0,-1,-3,2,-3,10.30434445
2,-1,-3,-2,-2,1,6.577910217
-1,3,0,-1,3,-3,6.098841041
-2,0,1,3,-3,-1,2.254447094
3,-2,-3,-2,1,-1,4.078122162
2,-2,0,1,2,1,2.881444246
0,1,1,-2,3,3,5.56876991
-1,0,-1,3,-2,3,5.855806278
1,2,-1,2,3,1,5.879515053
-3,-1,0,0,1,-1,14.60589283
1,-1,2,1,-2,0,3.271922772
0,3,-3,1,3,-1,-0.888928127
3,-2,3,3,3,-2,12.38466519
-2,-1,-2,3,0,1,19.88598345
-1,1,3,3,0,2,10.67380978
3,3,1,-1,3,2,41.93079873
1,0,2,-1,-2,1,11.17470412
3,1,2,-2,-3,-1,30.24431243
1,-3,-2,1,0,1,14.06980402
-1,-3,3,-2,0,2,2.885720585
3,1,2,2,1,-1,29.69000272
0,3,1,-3,3,1,15.90276542
2,0,3,2,-3,-1,21.86826403
-2,3,-1,-3,0,2,3.406368202
-1,-2,2,1,1,3,3.934694492
2,-2,-1,1,2,0,3.203083707
0,-1,-2,3,1,1,8.59266329
2,-3,-1,2,0,1,6.189634472
1,1,1,2,3,1,10.82017936
3,0,-3,1,-2,-3,2.533405063
-1,2,2,-3,1,3,11.0574698
2,3,1,-3,-2,2,30.55709205
3,0,-1,1,-1,-3,7.108938104
3,-1,0,-3,2,2,5.714900991
0,1,3,1,3,1,14.71067953
-3,-1,1,-2,-2,-1,11.02456759
3,1,3,3,0,1,41.91142465
-1,1,-2,2,3,1,5.282816681
1,-2,1,-1,-3,0,-0.410892062
2,3,3,1,2,-1,53.12249374
2,0,3,0,0,-2,20.96299771
0,-1,-1,1,0,-1,4.611901835
-2,3,-3,2,0,1,3.576349259
1,-1,3,-1,3,2,10.06058972
1,2,1,-3,2,1,14.70989933
2,-2,0,3,0,3,3.432547578
3,-2,0,2,3,3,3.366997683
-1,-3,-3,-3,0,-1,42.34419364
2,3,-2,-1,-1,-3,10.00754569
1,-3,2,0,-2,1,0.87980914
-3,1,-2,-1,0,1,12.80834721
3,3,1,-2,-2,2,42.02221864
-3,1,-1,2,2,1,10.1387902
3,-3,-1,-2,-2,0,1.624161857
1,-1,1,-2,-2,-3,3.036689926
0,-3,-3,0,1,3,32.38182405
1,2,-2,-1,0,-2,4.387060193
-1,-1,2,0,-2,0,3.132514111
3,1,-2,-3,-2,3,3.455224694
3,-2,-3,-1,0,-2,5.711947771
1,2,-1,-1,0,-3,6.71699944
2,3,-1,-2,-3,-3,16.36444884
-2,1,3,3,-3,2,3.867745284
-2,3,-3,-3,-3,3,6.550655561
-3,1,-2,-3,1,0,15.25038262
-3,1,-2,3,0,-3,15.37506248
3,3,-1,-1,3,-2,19.46087624
0,0,1,3,0,1,0.414328472
3,3,-3,0,-3,0,8.437044787
-2,2,1,-2,2,2,2.881951266
0,1,2,0,0,-1,9.926598379
2,1,1,-1,-1,-3,16.25504562
0,0,-3,-2,-2,3,9.922502541
-1,-3,0,2,3,-1,14.03485617
3,2,-3,-3,3,-3,5.488633241
2,-1,0,1,1,0,3.388784331
0,-2,2,-1,-3,1,-1.036940322
0,-2,1,1,-2,2,3.877587855
2,2,2,-1,0,3,31.73304283
1,1,-3,0,2,2,4.244892989
0,0,-3,3,3,-1,7.855551759
3,0,-1,1,-1,-1,3.829247665
-1,2,-2,2,2,0,0.708660397
-2,3,2,1,2,-2,10.02622901
-2,-1,0,3,0,2,7.633829478
1,3,2,2,-3,-1,32.60469288
-3,0,-3,-2,-3,-3,33.02487605
-2,-3,-2,-2,3,-3,41.30016521
1,-2,0,2,2,1,2.339146831
1,-3,-1,-2,-2,-3,12.21533283
0,0,-1,0,-1,0,1.734599592
-1,1,-1,3,0,1,2.946114784
-1,-1,-2,-1,2,1,14.65180083
-3,0,-3,-3,-2,3,32.11549045
-3,-3,3,-2,0,1,7.5281792
-1,3,-2,0,3,-2,-1.070730372
-3,-2,-3,3,3,-3,54.52547165
-2,-2,-2,1,-3,3,32.58068801
2,-3,-3,1,0,-3,14.84170314
-3,2,-1,-1,0,-3,7.525862561
-2,-2,1,1,-1,0,8.324479316
3,2,1,-3,2,3,32.52407996
-2,1,2,2,3,2,3.990463844
3,2,2,-2,1,2,43.59337145
1,-1,-1,-3,-3,3,3.82192237
-2,-1,-1,3,3,-1,14.30456613
-1,3,3,0,3,-2,21.37923388
-2,0,1,3,-1,1,0.856629374
1,-2,-2,2,-1,2,9.877505986
2,-1,-3,3,-2,0,5.058219379
2,-1,0,-2,1,-2,2.236616052
-1,2,1,1,1,2,5.941783605
-2,-2,-3,3,-1,3,42.15729952
1,0,-2,-1,2,-2,2.739235617
2,2,-1,3,2,0,8.484801999
-1,-1,0,1,-1,-3,7.477506737
0,1,-3,-3,3,3,6.073401656
-2,-3,0,-1,3,3,22.55229513
2,-3,-1,-1,3,3,8.607952037
-1,-3,-2,-1,1,3,31.72012391
0,-2,-3,-3,3,1,22.72366357
-2,2,3,2,0,3,9.995539638
2,1,3,3,2,1,31.85756191
1,1,0,-2,1,-3,7.379736442
1,0,0,1,-1,-2,2.446239673
3,0,-2,2,2,0,2.334574968
-3,-1,-3,3,0,-3,42.09305316
-3,-2,0,0,-3,-1,24.36295998
-2,-1,-1,3,3,-2,15.60944449
-2,0,0,1,0,3,5.768424658
-1,-1,-3,-2,-1,2,21.72204138
2,1,-2,-2,-1,-1,2.937237119
-3,1,3,1,-1,1,2.125962887
0,-3,-1,0,-3,-2,15.87921285
1,-3,-1,1,0,2,9.544495173
-3,2,-1,1,2,-3,6.520241286
-2,2,-3,-1,-3,1,8.354357559
-2,-1,3,2,-1,1,0.368200767
2,0,1,-3,-2,3,10.84008053
1,2,-3,-1,1,-1,3.09384617
3,-3,-1,1,3,1,2.604291029
-1,-1,3,1,-2,-3,6.083148981
-3,2,-2,-1,0,-3,11.46376238
-1,0,1,3,-2,0,0.729592884
-3,-2,2,2,2,2,9.226675857
0,2,1,-2,-3,0,9.365508167
-2,-3,0,2,1,0,19.27515809
3,1,1,-2,-3,-3,23.31902623
0,-2,0,3,2,-2,4.833928501
1,1,-3,1,-3,1,1.283630182
-2,2,1,-1,1,1,-0.887489253
-2,-3,3,0,-2,3,5.861850321
1,0,1,-1,-1,1,4.619737904
-3,-1,-1,-1,-1,-2,24.04711469
-1,0,0,3,-3,1,2.257477359
3,-3,0,-2,-2,3,2.739659343
-1,1,3,-2,1,-2,8.843589995
0,-3,1,-1,3,-2,5.143007513
0,1,1,-1,-2,-3,4.81287906
3,-1,-1,-3,3,3,5.49076497
-2,-3,1,3,3,3,16.19727123
-2,2,-2,3,-3,0,5.370721481
3,3,0,3,3,2,32.0988073
1,0,0,1,-3,-1,5.491079597
1,-3,0,3,-2,2,5.528691679
-2,2,0,1,3,0,0.777387365
0,0,-3,3,2,-3,10.3611568
1,-2,2,1,0,0,2.441951793
1,-3,-2,-1,-2,3,13.92343054
1,-3,-2,-2,1,2,13.16313874
-3,0,1,0,2,2,5.852857451
2,3,-3,-2,-3,0,4.287800782
-2,1,-2,3,3,1,10.65284996
1,-3,-2,1,2,3,17.39568262
-2,-3,3,0,-2,2,4.555052588
1,1,3,-3,-3,3,20.76591667
-1,-2,0,-3,0,-3,9.729701163
-3,3,-2,2,-1,1,4.385577178
0,2,2,0,0,-2,14.98186738
2,2,0,0,1,3,15.36197373
1,1,3,-2,-2,3,23.19055749
-2,-3,-3,-1,3,2,54.15686351
-1,-3,-2,0,-1,-3,32.14654141
1,-1,-2,-1,0,-3,7.091162028
2,-1,-2,-3,3,2,2.248523485
-2,3,-3,-3,-2,-3,6.327336637
2,3,1,2,-3,-2,31.34154847
2,-1,-2,0,3,0,2.57106749
2,1,3,0,0,-3,31.58478341
0,-2,1,2,-2,-3,2.228127523
-3,1,-1,-1,3,2,10.25109378
-1,2,-1,1,-2,-1,1.146739276
0,-3,-2,-2,-1,3,22.77172648
-1,-2,2,2,2,3,3.383994929
-3,1,0,-2,-1,-1,5.258048486
-2,-3,2,3,-1,2,10.3687666
-1,3,-2,3,3,2,1.577513489
2,2,2,3,0,2,31.75603645
0,-1,2,1,1,-3,4.798832356
-2,3,-1,-3,0,-3,4.198824708
0,2,-1,2,3,-1,-0.089651589
3,-2,-1,0,-3,3,2.491902438
2,1,-3,0,-1,-3,2.758755476
-2,0,-3,1,-3,-1,20.12773343
3,-3,2,0,3,-2,3.036542129
-2,1,-3,3,0,1,13.70903523
3,1,3,2,-2,-1,41.59385179
1,1,1,-3,-1,0,7.464893014
-2,-3,2,-3,-3,-1,10.5271982
-2,2,-2,3,0,-3,7.058628032
-3,1,0,0,0,-1,6.199735845
-3,-1,-1,-2,1,-1,21.29313482
3,-3,3,0,1,0,8.478657176
0,1,2,-3,1,-1,9.237048077
3,-1,-3,-3,3,1,5.644038165
-3,-2,3,-1,0,2,5.494285456
-2,-3,1,-3,-3,3,14.25627839
-2,0,-3,-3,2,0,19.75831948
-3,-2,-2,-1,0,0,39.61870775
3,-1,-1,3,3,3,4.385380469
-2,-3,3,2,1,-2,4.84632767
-3,2,1,1,1,1,1.339411656
-3,2,1,-2,1,-2,2.116681433
0,1,1,-2,3,1,5.120847028
-1,1,3,-2,-3,1,9.379036458
-2,2,-1,-3,2,-3,4.105269581
-3,-3,1,-3,0,-1,22.51661784
1,-2,-3,3,1,-2,15.71198
-3,0,-1,3,-3,3,14.67976976
3,-1,0,0,-2,2,5.152483578
-3,0,2,2,-1,-3,5.659105948
3,1,-1,3,3,2,9.580714411
2,3,-3,-2,3,1,6.607430752
3,3,3,-1,-2,3,68.20932462
2,-3,1,3,3,-3,2.048593088
3,1,-2,-3,3,0,5.427214455
3,-3,3,1,-1,-2,7.746127998
3,0,-1,2,-2,-3,6.098322403
3,3,3,1,-2,-1,66.9638159
-3,-2,2,3,-1,-3,8.723623595
0,-1,2,0,-3,2,2.671932307
0,3,1,-3,2,2,15.66563714
0,-2,0,-2,-3,2,4.116129284
0,3,0,-2,1,1,7.836863275
3,3,2,3,2,2,54.04445748
-3,3,2,-1,0,2,4.323025337
3,2,2,1,2,2,42.40980439
-3,-3,3,1,-3,0,9.225022979
3,0,-3,1,3,2,4.319205672
0,1,0,3,1,2,4.557543839
2,3,-1,-3,-1,1,14.26001342
3,-2,2,0,3,-2,7.415868843
0,0,2,2,2,-3,4.912644127
0,1,-3,1,2,-1,3.532112642
0,1,3,1,-1,0,15.12134227
0,2,1,2,0,3,10.7608168
1,3,-3,-3,0,-1,3.404657649
1,-1,3,0,2,-2,8.359845833
2,-2,1,-3,-2,3,3.461206165
1,-2,-1,1,1,-2,4.419043057
0,2,-1,-1,-1,0,0.305753362
-1,1,2,-3,3,0,5.865725065
-1,2,1,-2,3,3,7.530705818
-1,2,-2,1,1,3,3.568915995
-3,-3,-1,1,3,-2,41.8850866
0,-2,1,1,-2,-3,3.855557249
3,-1,1,1,2,-3,8.16568477
2,1,3,3,0,-2,30.66282521
-2,-1,2,2,2,3,4.225506049
-2,2,2,-3,3,-3,6.734149777
-1,2,-2,2,-1,1,1.9067774
3,-3,0,-3,3,2,3.297954834
-1,-3,-3,-1,-3,-3,42.35379254
2,-2,-2,0,-3,0,4.36871343
0,-1,3,-2,1,0,5.597574532
-1,-1,-1,1,-1,-3,9.240332253
0,-3,3,-1,-3,-3,2.822666451
3,3,2,2,2,2,54.12010936
0,0,3,-2,-1,-3,10.31457877
3,-3,-1,3,3,1,3.152444943
-3,2,1,1,2,0,2.052198218
-1,-3,1,-2,-3,-3,9.393690275
0,2,3,3,3,1,22.21977818
-2,0,-1,1,1,3,9.647207837
2,-3,1,-3,-3,-3,3.193641852
-3,-3,-3,2,2,3,65.26113727
1,-1,1,1,3,-3,4.028437058
-1,-2,3,-2,0,-3,2.530740139
3,-2,2,0,-3,-3,9.9438267
2,0,0,0,-3,2,4.889663789
3,-1,-2,1,2,0,4.564167707
-1,0,1,-1,1,2,1.853658052
-2,-1,-3,2,0,-1,33.11496834
-1,-3,3,-1,1,0,1.732892263
-1,-1,-2,0,-1,-1,15.00696508
2,0,0,-3,-1,3,7.779031546
3,-1,2,-3,0,1,16.46890956
1,-2,-1,-2,-1,1,4.321112104
3,-3,-1,0,0,3,5.965432895
2,-3,0,-3,-2,-3,4.392020501
1,2,0,-1,-2,1,8.748391458
3,2,-2,2,3,-3,7.297184959
-3,0,1,-1,2,2,5.519835527
-3,2,1,2,0,2,1.573049269
1,-3,-3,2,1,-1,21.87656929
0,-1,1,-3,-1,0,0.467289295
3,3,1,-1,-3,-3,42.93656468
2,-2,3,3,1,1,9.807005077
1,-3,1,0,2,0,3.089330028
-3,1,0,-1,0,-2,6.691783868
0,-2,3,1,2,1,3.985336377
-2,2,-1,1,3,1,1.453018346
-3,2,-3,2,-1,3,15.61016192
0,0,-3,0,0,0,6.114108412
2,1,0,0,3,0,8.434893963
0,2,-3,-2,2,-2,3.541562782
-2,0,3,-2,-2,-3,5.412139013
-1,3,-1,-1,-1,-1,2.981687877
1,3,2,-1,-1,0,28.78102548
3,2,-2,-3,2,-3,10.53298434
0,2,-2,-2,0,3,2.713097036
2,-3,3,3,-1,0,3.603077281
1,2,-1,1,0,0,1.91691726
-2,0,-2,1,-2,3,15.19054841
-1,-2,-2,-2,1,3,20.94732132
-2,3,2,1,2,2,9.200720269
3,-3,2,0,1,1,5.223969749
3,-1,1,-1,1,2,11.68799535
1,3,-2,-1,-3,-2,7.969877648
1,-3,-1,-1,2,0,9.864141172
-3,-1,3,-2,1,0,2.687787527
-3,-1,1,2,2,1,7.353459154
2,-3,3,-3,3,3,7.199988389
-3,-1,2,1,-1,1,4.224671767
3,-2,-1,-1,-1,3,1.954280697
-3,1,-1,-3,1,1,9.276375749
3,-2,2,3,3,-2,6.460181848
-3,-1,2,-1,3,1,4.081753646
2,-3,-1,3,-2,1,5.864306173
2,0,2,-1,3,3,16.83037874
3,-3,1,2,0,1,2.866306338
-2,-1,-2,1,0,1,21.80780433
0,3,-3,0,-1,1,0.414202263
0,-3,0,-2,-1,1,9.002147025
1,0,2,0,-1,-2,9.289075143
2,1,1,1,3,-1,13.37018263
-3,3,1,-3,2,-1,2.982092267
3,-1,2,-3,1,-1,12.84924363
1,2,-1,-3,3,-2,3.842984209
0,-2,-2,-2,3,-2,12.74483692
0,-2,0,-3,1,-1,5.537001278
3,-2,1,3,-3,-1,6.631285243
1,1,3,1,-3,0,20.00097466
2,3,0,1,1,2,22.30126769
0,-1,3,3,-3,-1,5.523988692
3,1,-3,2,-1,3,5.635956016
0,1,-1,1,-3,-3,3.270004926
-1,2,-1,1,3,3,4.08835959
-3,1,2,3,2,2,3.241032463
3,2,-2,2,3,-3,6.647320393
-3,2,-3,-3,1,1,13.1381605
1,2,-3,0,1,-1,1.324108184
-1,1,3,-2,-2,-1,10.37564096
-1,0,3,-3,0,1,4.823909459
-1,-1,2,3,-2,2,0.858743591
-2,-1,2,0,1,-2,3.071507348
-2,-2,2,-2,1,1,3.488747348
0,1,-2,1,-1,-3,4.646638974
-3,-3,-3,-1,2,2,65.73833118
-2,-1,-1,-1,3,3,16.56785309
-2,-1,2,3,2,1,3.638697406
2,0,-1,-2,-2,0,0.402315999
2,1,0,1,0,3,11.07406974
-1,3,2,1,1,2,15.40270216
3,3,2,3,-2,-3,55.39463894
-1,3,1,1,-1,-1,7.479508626
1,0,2,2,3,2,10.30601453
-1,3,-1,2,-3,3,3.441846859
-1,-2,1,1,-1,0,4.203143302
-1,3,-2,-2,1,3,5.29836854
1,2,2,3,-3,-3,24.53247703
3,0,-2,-3,-1,3,3.086445175
2,-2,-2,2,1,1,3.145994937
2,1,-1,-1,-1,3,7.553064891
1,-2,2,3,-3,-3,3.420433658
0,-3,1,3,-1,3,4.498339158
0,-1,2,3,-1,-1,2.59773825
3,2,3,3,0,1,52.22101141
2,1,3,-3,0,2,33.19918775
-1,-1,-3,-1,1,-3,22.76776064
-3,-1,-2,1,-3,0,31.99822718
1,-3,-3,-1,-3,-1,23.3268262
3,-3,3,0,3,-1,7.408972145
-2,3,-1,-2,3,0,1.99930736
-1,-2,0,-2,2,2,9.306903549
1,0,2,3,2,2,9.579951485
-1,2,0,-3,-2,0,3.206282173
-2,3,3,-3,2,3,16.91164357
2,-2,1,1,-2,3,5.578598475
3,0,2,0,2,-1,22.90847069
2,1,-1,0,3,3,7.919931696
1,2,1,2,1,-2,13.02596789
-1,0,0,0,2,-3,3.446527067
-1,-1,-3,3,-3,-2,22.75022962
-3,0,2,3,3,0,1.71498695
1,1,-1,-3,-3,1,2.160000744
-1,-3,1,-1,-2,3,9.064107264
-2,-2,-1,1,-2,2,22.10449649
3,-2,1,2,0,2,7.440255599
2,1,-3,0,-2,1,2.151003049
3,3,2,1,3,-3,52.51512909
2,1,-3,0,-2,-2,3.722995319
-3,-2,-3,3,-2,0,55.07996728
-2,-2,-1,-2,1,-3,21.48275145
-1,3,-2,2,1,-1,2.337621505
-1,-2,2,0,-3,1,1.273453623
-3,-1,-3,-2,-1,-3,43.20298415
0,1,2,3,-3,-2,9.255866367
-3,3,-1,-1,1,1,2.216879223
-1,-3,3,3,3,3,4.823975878
0,0,1,2,1,2,3.381469805
1,1,-1,0,-3,-1,1.157224496
0,0,-3,3,-2,-3,10.66535181
-2,-3,2,-2,2,0,6.58116599
1,0,2,-2,1,-1,7.855354693
2,-3,2,2,1,2,5.703291911
-2,2,2,-1,1,0,3.074639804
3,-3,-2,0,-1,-1,2.796449605
-3,-3,0,0,3,3,32.93846045
2,1,2,2,3,2,24.06867902
3,-3,2,2,-3,1,4.569336194
0,-1,-3,3,0,3,16.35645092
3,1,1,-2,2,-3,22.7034823
1,-1,3,1,3,3,9.657794633
1,0,-2,-3,3,-2,2.588123121
3,3,0,-2,1,-2,30.46295065
3,3,-1,-1,-1,3,21.52114087
0,0,1,0,0,-2,4.256316256
-1,1,2,-1,0,-2,7.553822097
3,3,-1,1,0,-3,22.28120697
-2,-2,1,-1,-3,-3,10.95085116
-3,1,2,1,-2,-3,4.423350271
3,-2,2,-2,-1,3,10.21165645
2,0,0,2,2,-2,3.397390794
-2,2,2,0,2,-2,7.048883633
-3,2,3,2,-3,0,6.678001502
2,-2,2,-2,2,-1,5.723771141
-1,2,2,-2,3,1,9.438432001
2,-3,1,-3,1,-2,2.104951244
2,3,-2,0,-2,0,6.790432276
-2,0,1,-2,3,-3,2.839036594
3,0,1,0,-3,-3,14.61470372
3,-2,2,-2,-2,-3,10.73412726
3,1,3,2,-2,-3,42.84019004
-1,1,2,-3,2,3,6.452357853
2,-1,1,-3,-1,-2,6.002609561
-3,1,-3,-2,-3,3,22.17467275
3,-1,2,-2,0,-1,13.63352905
2,2,-1,3,2,3,11.74690011
2,-2,-1,3,2,-2,2.324055573
-3,2,0,-2,-3,3,2.518758616
-2,1,-2,-3,0,1,7.455460028
-3,3,-3,0,-2,3,10.38618252
2,2,-2,-1,3,-1,2.931465675
1,-2,1,-2,-1,1,0.785986984
-1,1,-1,-1,-1,-3,5.910734616
1,1,3,0,2,0,22.64965126
2,-1,1,-3,-1,1,6.689251729
-1,-1,-2,1,-1,-1,15.42325226
2,0,3,0,-2,-1,21.84620738
3,-2,2,-2,-3,-3,11.19407345
3,2,1,0,2,-2,29.38064247
2,-3,0,-3,-1,3,3.973176171
1,-2,1,-2,2,0,3.420266541
2,1,-1,-2,3,0,8.043350524
1,0,1,-2,-1,2,4.389071813
1,-1,-2,-3,3,1,7.384970274
2,3,-3,2,3,1,5.109181537
-2,2,1,2,-1,1,1.812699663
-3,2,2,2,-3,3,3.506394826
-2,2,2,-3,-2,-3,7.679130626
-1,1,0,2,0,1,0.383158333
-3,-1,-1,-3,0,-1,23.42435307
2,1,2,2,-2,1,22.19762589
3,0,2,1,0,-1,20.52149134
1,-2,-3,1,3,-3,16.19132507
-1,-1,-1,-3,-2,-3,9.340122952
1,-1,-3,2,1,-1,7.348416347
3,1,1,-1,-2,-2,21.71961273
1,0,1,-1,-1,0,3.728850937
-2,0,0,-1,-1,-2,7.017864863
-1,0,-2,2,-1,2,7.950493826
3,-3,1,2,-3,-2,4.021535017
-2,-3,-1,-2,0,1,29.97811563
1,3,2,-2,2,-2,30.27464958
3,3,-2,-2,0,-1,14.4171074
-3,0,1,-3,-2,-1,5.885157908
2,-3,3,0,2,3,7.91601372
1,-2,-2,2,-1,1,8.61054686
-2,-1,-2,2,0,-2,22.18064302
2,-2,2,3,0,1,4.962929336
2,3,3,-2,3,-1,50.66232476
0,-2,2,0,1,-2,2.124816251
0,1,2,-3,1,-2,7.979118308
-1,0,-3,3,0,-3,15.7221959
1,3,1,-2,1,2,23.42070344
-3,2,2,1,-2,2,0.555552903
-2,-2,-2,2,-3,3,30.96799875
2,3,2,3,1,-2,41.4546961
-2,-3,-3,3,1,0,54.61588247
0,-1,1,-3,-1,1,1.807198855
-2,0,2,-2,1,1,1.287073564
-1,0,2,2,3,1,1.192516695
-1,1,0,0,3,-1,1.44224223
2,-2,3,2,3,2,9.794168912
3,-1,2,0,1,-2,12.91677053
3,0,2,3,2,2,24.59154175
