0.799178752,0.193325184,0.007433856,6.22E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.794022776,0.198067142,0.007842545,6.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.788889024,0.202776208,0.008261605,7.32E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.783777448,0.207452466,0.008690994,7.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.778688,0.212096,0.009130667,8.53E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.773620632,0.216706894,0.009580579,9.19E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.768575296,0.221285232,0.010040688,9.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.763551944,0.225831098,0.010510949,0.000106009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.758550528,0.230344576,0.010991317,0.000113579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.753571,0.23482575,0.01148175,0.0001215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.748613312,0.239274704,0.011982203,0.000129781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.743677416,0.243691522,0.012492631,0.000138431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.738763264,0.248076288,0.013012992,0.000147456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.733870808,0.252429086,0.013543241,0.000156865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.729,0.25675,0.014083333,0.000166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.724150792,0.261039114,0.014633226,0.000176868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.719323136,0.265296512,0.015192875,0.000187477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.714516984,0.269522278,0.015762235,0.000198503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.709732288,0.273716496,0.016341264,0.000209952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.704969,0.27787925,0.016929917,0.000221833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.700227072,0.282010624,0.017528149,0.000234155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.695506456,0.286110702,0.018135918,0.000246924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.690807104,0.290179568,0.018753179,0.000260149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.686128968,0.294217306,0.019379887,0.000273839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.681472,0.298224,0.020016,0.000288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.676836152,0.302199734,0.020661473,0.000302641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.672221376,0.306144592,0.021316261,0.000317771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.667627624,0.310058658,0.021980322,0.000333396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.663054848,0.313942016,0.022653611,0.000349525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.658503,0.31779475,0.023336083,0.000366167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.653972032,0.321616944,0.024027696,0.000383328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.649461896,0.325408682,0.024728405,0.000401017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.644972544,0.329170048,0.025438165,0.000419243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.640503928,0.332901126,0.026156934,0.000438012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.636056,0.336602,0.026884667,0.000457333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.631628712,0.340272754,0.027621319,0.000477215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.627222016,0.343913472,0.028366848,0.000497664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.622835864,0.347524238,0.029121209,0.000518689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.618470208,0.351105136,0.029884357,0.000540299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.614125,0.35465625,0.03065625,0.0005625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.609800192,0.358177664,0.031436843,0.000585301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.605495736,0.361669462,0.032226091,0.000608711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.601211584,0.365131728,0.033023952,0.000632736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.596947688,0.368564546,0.033830381,0.000657385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.592704,0.371968,0.034645333,0.000682667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.588480472,0.375342174,0.035468766,0.000708588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.584277056,0.378687152,0.036300635,0.000735157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.580093704,0.382003018,0.037140895,0.000762383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.575930368,0.385289856,0.037989504,0.000790272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.571787,0.38854775,0.038846417,0.000818833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.567663552,0.391776784,0.039711589,0.000848075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.563559976,0.394977042,0.040584978,0.000878004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.559476224,0.398148608,0.041466539,0.000908629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.555412248,0.401291566,0.042356227,0.000939959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.551368,0.404406,0.043254,0.000972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.547343432,0.407491994,0.044159813,0.001004761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.543338496,0.410549632,0.045073621,0.001038251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.539353144,0.413578998,0.045995382,0.001072476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.535387328,0.416580176,0.046925051,0.001107445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.531441,0.41955325,0.047862583,0.001143167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.527514112,0.422498304,0.048807936,0.001179648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.523606616,0.425415422,0.049761065,0.001216897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.519718464,0.428304688,0.050721925,0.001254923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.515849608,0.431166186,0.051690474,0.001293732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.512,0.434,0.052666667,0.001333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.508169592,0.436806214,0.053650459,0.001373735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.504358336,0.439584912,0.054641808,0.001414944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.500566184,0.442336178,0.055640669,0.001456969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.496793088,0.445060096,0.056646997,0.001499819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.493039,0.44775675,0.05766075,0.0015435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.489303872,0.450426224,0.058681883,0.001588021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.485587656,0.453068602,0.059710351,0.001633391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.481890304,0.455683968,0.060746112,0.001679616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.478211768,0.458272406,0.061789121,0.001726705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.474552,0.460834,0.062839333,0.001774667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.470910952,0.463368834,0.063896706,0.001823508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.467288576,0.465876992,0.064961195,0.001873237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.463684824,0.468358558,0.066032755,0.001923863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.460099648,0.470813616,0.067111344,0.001975392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.456533,0.47324225,0.068196917,0.002027833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.452984832,0.475644544,0.069289429,0.002081195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.449455096,0.478020582,0.070388838,0.002135484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.445943744,0.480370448,0.071495099,0.002190709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.442450728,0.482694226,0.072608167,0.002246879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.438976,0.484992,0.073728,0.002304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.435519512,0.487263854,0.074854553,0.002362081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.432081216,0.489509872,0.075987781,0.002421131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.428661064,0.491730138,0.077127642,0.002481156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.425259008,0.493924736,0.078274091,0.002542165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.421875,0.49609375,0.079427083,0.002604167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.418508992,0.498237264,0.080586576,0.002667168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.415160936,0.500355362,0.081752525,0.002731177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.411830784,0.502448128,0.082924885,0.002796203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.408518488,0.504515646,0.084103614,0.002862252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.405224,0.506558,0.085288667,0.002929333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.401947272,0.508575274,0.086479999,0.002997455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.398688256,0.510567552,0.087677568,0.003066624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.395446904,0.512534918,0.088881329,0.003136849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.392223168,0.514477456,0.090091237,0.003208139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.389017,0.51639525,0.09130725,0.0032805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.385828352,0.518288384,0.092529323,0.003353941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.382657176,0.520156942,0.093757411,0.003428471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.379503424,0.522001008,0.094991472,0.003504096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.376367048,0.523820666,0.096231461,0.003580825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.373248,0.525616,0.097477333,0.003658667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.370146232,0.527387094,0.098729046,0.003737628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.367061696,0.529134032,0.099986555,0.003817717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.363994344,0.530856898,0.101249815,0.003898943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.360944128,0.532555776,0.102518784,0.003981312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.357911,0.53423075,0.103793417,0.004064833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.354894912,0.535881904,0.105073669,0.004149515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.351895816,0.537509322,0.106359498,0.004235364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.348913664,0.539113088,0.107650859,0.004322389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.345948408,0.540693286,0.108947707,0.004410599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.343,0.54225,0.11025,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.340068392,0.543783314,0.111557693,0.004590601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.337153536,0.545293312,0.112870741,0.004682411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.334255384,0.546780078,0.114189102,0.004775436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.331373888,0.548243696,0.115512731,0.004869685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.328509,0.54968425,0.116841583,0.004965167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.325660672,0.551101824,0.118175616,0.005061888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.322828856,0.552496502,0.119514785,0.005159857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.320013504,0.553868368,0.120859045,0.005259083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.317214568,0.555217506,0.122208354,0.005359572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.314432,0.556544,0.123562667,0.005461333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.311665752,0.557847934,0.124921939,0.005564375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.308915776,0.559129392,0.126286128,0.005668704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.306182024,0.560388458,0.127655189,0.005774329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.303464448,0.561625216,0.129029077,0.005881259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.300763,0.56283975,0.13040775,0.0059895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.298077632,0.564032144,0.131791163,0.006099061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.295408296,0.565202482,0.133179271,0.006209951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292754944,0.566350848,0.134572032,0.006322176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.290117528,0.567477326,0.135969401,0.006435745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.287496,0.568582,0.137371333,0.006550667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.284890312,0.569664954,0.138777786,0.006666948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.282300416,0.570726272,0.140188715,0.006784597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.279726264,0.571766038,0.141604075,0.006903623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.277167808,0.572784336,0.143023824,0.007024032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.274625,0.57378125,0.144447917,0.007145833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.272097792,0.574756864,0.145876309,0.007269035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.269586136,0.575711262,0.147308958,0.007393644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.267089984,0.576644528,0.148745819,0.007519669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.264609288,0.577556746,0.150186847,0.007647119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.262144,0.578448,0.151632,0.007776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.259694072,0.579318374,0.153081233,0.007906321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.257259456,0.580167952,0.154534501,0.008038091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.254840104,0.580996818,0.155991762,0.008171316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.252435968,0.581805056,0.157452971,0.008306005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.250047,0.58259275,0.158918083,0.008442167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.247673152,0.583359984,0.160387056,0.008579808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.245314376,0.584106842,0.161859845,0.008718937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.242970624,0.584833408,0.163336405,0.008859563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.240641848,0.585539766,0.164816694,0.009001692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.238328,0.586226,0.166300667,0.009145333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.236029032,0.586892194,0.167788279,0.009290495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.233744896,0.587538432,0.169279488,0.009437184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.231475544,0.588164798,0.170774249,0.009585409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.229220928,0.588771376,0.172272517,0.009735179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.226981,0.58935825,0.17377425,0.0098865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.224755712,0.589925504,0.175279403,0.010039381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.222545016,0.590473222,0.176787931,0.010193831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.220348864,0.591001488,0.178299792,0.010349856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.218167208,0.591510386,0.179814941,0.010507465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.216,0.592,0.181333333,0.010666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.213847192,0.592470414,0.182854926,0.010827468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.211708736,0.592921712,0.184379675,0.010989877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.209584584,0.593353978,0.185907535,0.011153903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.207474688,0.593767296,0.187438464,0.011319552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.205379,0.59416175,0.188972417,0.011486833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.203297472,0.594537424,0.190509349,0.011655755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.201230056,0.594894402,0.192049218,0.011826324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.199176704,0.595232768,0.193591979,0.011998549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.197137368,0.595552606,0.195137587,0.012172439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.195112,0.595854,0.196686,0.012348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.193100552,0.596137034,0.198237173,0.012525241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.191102976,0.596401792,0.199791061,0.012704171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.189119224,0.596648358,0.201347622,0.012884796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.187149248,0.596876816,0.202906811,0.013067125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.185193,0.59708725,0.204468583,0.013251167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.183250432,0.597279744,0.206032896,0.013436928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.181321496,0.597454382,0.207599705,0.013624417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.179406144,0.597611248,0.209168965,0.013813643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.177504328,0.597750426,0.210740634,0.014004612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.175616,0.597872,0.212314667,0.014197333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.173741112,0.597976054,0.213891019,0.014391815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.171879616,0.598062672,0.215469648,0.014588064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.170031464,0.598131938,0.217050509,0.014786089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.168196608,0.598183936,0.218633557,0.014985899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166375,0.59821875,0.22021875,0.0151875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
