0.925149303,0.07388024,0.000967661,2.80E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92287248,0.07609588,0.001028574,3.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.920599396,0.078305936,0.001091313,3.35E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.918330048,0.080510416,0.001155877,3.66E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.916064432,0.082709324,0.001222263,3.98E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.913802546,0.084902665,0.001290467,4.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.911544386,0.087090445,0.001360487,4.68E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.909289949,0.08927267,0.00143232,5.06E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.907039232,0.091449344,0.001505963,5.46E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.904792232,0.093620473,0.001581413,5.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.902548947,0.095786063,0.001658668,6.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.900309372,0.097946118,0.001737725,6.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.898073506,0.100100645,0.00181858,7.27E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.895841344,0.102249648,0.001901232,7.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.893612884,0.104393133,0.001985677,8.31E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.891388123,0.106531105,0.002071912,8.86E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.889167057,0.10866357,0.002159935,9.44E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.886949684,0.110790534,0.002249743,1.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.884736,0.112912,0.002341333,1.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.882526003,0.115027975,0.002434702,1.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.880319689,0.117138465,0.002529848,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.878117055,0.119243474,0.002626767,1.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.875918098,0.121343008,0.002725457,1.34E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.873722816,0.123437072,0.002825915,1.42E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.871531205,0.125525672,0.002928138,1.50E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.869343261,0.127608813,0.003032123,1.58E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.867158983,0.1296865,0.003137867,1.66E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.864978366,0.13175874,0.003245369,1.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.862801408,0.133825536,0.003354624,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.860628106,0.135886895,0.00346563,1.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.858458456,0.137942822,0.003578385,2.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.856292456,0.139993322,0.003692885,2.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.854130102,0.142038401,0.003809127,2.24E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.851971392,0.144078064,0.003927109,2.34E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.849816322,0.146112316,0.004046829,2.45E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.847664889,0.148141164,0.004168282,2.57E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.845517091,0.150164611,0.004291467,2.68E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.843372923,0.152182664,0.00441638,2.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.841232384,0.154195328,0.004543019,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83909547,0.156202608,0.00467138,3.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.836962177,0.15820451,0.004801462,3.19E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.834832503,0.160201039,0.004933261,3.32E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.832706445,0.162192201,0.005066775,3.46E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.830584,0.164178,0.005202,3.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.828465164,0.166158442,0.005338934,3.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.826349935,0.168133534,0.005477574,3.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.824238309,0.170103279,0.005617917,4.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.822130284,0.172067683,0.00575996,4.21E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.820025856,0.174026752,0.005903701,4.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.817925022,0.175980491,0.006049137,4.53E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.81582778,0.177928906,0.006196265,4.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.813734125,0.179872001,0.006345081,4.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.811644056,0.181809783,0.006495584,5.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.809557568,0.183742256,0.006647771,5.24E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.807474659,0.185669426,0.006801638,5.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.805395326,0.187591299,0.006957183,5.62E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.803319566,0.189507879,0.007114402,5.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.801247376,0.191419172,0.007273295,6.02E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.799178752,0.193325184,0.007433856,6.22E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.797113692,0.19522592,0.007596084,6.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.795052192,0.197121384,0.007759976,6.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.792994249,0.199011584,0.007925528,6.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.790939861,0.200896523,0.008092739,7.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.788889024,0.202776208,0.008261605,7.32E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.786841735,0.204650643,0.008432124,7.55E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.784797991,0.206519835,0.008604292,7.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.78275779,0.208383788,0.008778107,8.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.780721127,0.210242508,0.008953566,8.28E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.778688,0.212096,0.009130667,8.53E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.776658406,0.21394427,0.009309405,8.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.774632342,0.215787322,0.00948978,9.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.772609804,0.217625163,0.009671787,9.32E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77059079,0.219457798,0.009855424,9.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.768575296,0.221285232,0.010040688,9.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76656332,0.22310747,0.010227576,0.000101633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.764554858,0.224924519,0.010416086,0.000104537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.762549907,0.226736382,0.010606215,0.000107495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.760548465,0.228543066,0.01079796,0.000110509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.758550528,0.230344576,0.010991317,0.000113579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.756556093,0.232140917,0.011186285,0.000116705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.754565157,0.233932095,0.01138286,0.000119887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.752577717,0.235718116,0.01158104,0.000123127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.750593769,0.237498983,0.011780822,0.000126425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.748613312,0.239274704,0.011982203,0.000129781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.746636341,0.241045283,0.012185179,0.000133196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.744662854,0.242810725,0.01238975,0.000136671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.742692848,0.244571037,0.01259591,0.000140205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.740726319,0.246326222,0.012803659,0.0001438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.738763264,0.248076288,0.013012992,0.000147456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.736803681,0.249821239,0.013223907,0.000151173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.734847566,0.25156108,0.013436402,0.000154952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.732894916,0.253295817,0.013650473,0.000158794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.730945729,0.255025455,0.013866118,0.000162699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.729,0.25675,0.014083333,0.000166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.727057727,0.258469457,0.014302117,0.000170699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.725118908,0.260183831,0.014522466,0.000174795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.723183538,0.261893128,0.014744377,0.000178957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.721251615,0.263597353,0.014967847,0.000183184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.719323136,0.265296512,0.015192875,0.000187477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.717398097,0.26699061,0.015419456,0.000191837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.715476496,0.268679651,0.015647588,0.000196264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.71355833,0.270363643,0.015877269,0.000200758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.711643595,0.272042589,0.016108495,0.000205321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.709732288,0.273716496,0.016341264,0.000209952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.707824407,0.275385369,0.016575573,0.000214652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.705919947,0.277049212,0.016811418,0.000219422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.704018907,0.278708033,0.017048798,0.000224262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.702121283,0.280361835,0.017287709,0.000229173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.700227072,0.282010624,0.017528149,0.000234155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.698336271,0.283654406,0.017770115,0.000239208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.696448877,0.285293186,0.018013603,0.000244334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.694564886,0.286926969,0.018258612,0.000249532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.692684296,0.288555762,0.018505138,0.000254804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.690807104,0.290179568,0.018753179,0.000260149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.688933306,0.291798394,0.019002731,0.000265569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6870629,0.293412245,0.019253792,0.000271063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.685195882,0.295021126,0.019506359,0.000276633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68333225,0.296625042,0.019760429,0.000282278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.681472,0.298224,0.020016,0.000288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.679615129,0.299818004,0.020273068,0.000293798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.677761634,0.30140706,0.020531631,0.000299674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.675911513,0.302991173,0.020791687,0.000305628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.674064761,0.304570349,0.021053231,0.00031166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.672221376,0.306144592,0.021316261,0.000317771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.670381355,0.307713909,0.021580775,0.000323961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.668544695,0.309278304,0.02184677,0.000330231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666711392,0.310837784,0.022114243,0.000336581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.664881444,0.312392352,0.022383191,0.000343013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.663054848,0.313942016,0.022653611,0.000349525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6612316,0.31548678,0.0229255,0.00035612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.659411698,0.317026649,0.023198856,0.000362797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.657595138,0.318561629,0.023473676,0.000369557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.655781917,0.320091726,0.023749957,0.000376401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.653972032,0.321616944,0.024027696,0.000383328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65216548,0.323137289,0.02430689,0.00039034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.650362259,0.324652767,0.024587537,0.000397437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.648562364,0.326163382,0.024869634,0.000404619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.646765794,0.327669141,0.025153178,0.000411888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.644972544,0.329170048,0.025438165,0.000419243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.643182612,0.330666109,0.025724594,0.000426685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.641395995,0.332157329,0.026012462,0.000434214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.639612689,0.333643714,0.026301765,0.000441832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.637832692,0.33512527,0.026592501,0.000449538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.636056,0.336602,0.026884667,0.000457333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.634282611,0.338073911,0.02717826,0.000465218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.632512521,0.339541009,0.027473277,0.000473193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.630745727,0.341003298,0.027769716,0.000481259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.628982226,0.342460784,0.028067574,0.000489416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.627222016,0.343913472,0.028366848,0.000497664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.625465093,0.345361368,0.028667535,0.000506005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.623711453,0.346804477,0.028969632,0.000514438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.621961095,0.348242804,0.029273137,0.000522964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.620214014,0.349676356,0.029578046,0.000531584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.618470208,0.351105136,0.029884357,0.000540299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.616729674,0.352529151,0.030192068,0.000549108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.614992408,0.353948406,0.030501174,0.000558012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.613258408,0.355362906,0.030811674,0.000567012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.61152767,0.356772657,0.031123564,0.000576108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.609800192,0.358177664,0.031436843,0.000585301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.60807597,0.359577932,0.031751506,0.000594592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.606355001,0.360973468,0.032067551,0.00060398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.604637283,0.362364275,0.032384976,0.000613466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.602922811,0.36375036,0.032703777,0.000623051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.601211584,0.365131728,0.033023952,0.000632736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.599503598,0.366508384,0.033345498,0.00064252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.597798849,0.367880334,0.033668412,0.000652405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.596097335,0.369247583,0.033992691,0.000662391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.594399053,0.370610137,0.034318332,0.000672478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.592704,0.371968,0.034645333,0.000682667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.591012172,0.373321178,0.034973691,0.000692958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.589323567,0.374669678,0.035303403,0.000703352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.587638181,0.376013503,0.035634466,0.00071385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.585956012,0.377352659,0.035966878,0.000724451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.584277056,0.378687152,0.036300635,0.000735157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.58260131,0.380016987,0.036635734,0.000745968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.580928772,0.38134217,0.036972174,0.000756885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.579259437,0.382662705,0.037309951,0.000767907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.577593304,0.383978599,0.037649062,0.000779036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.575930368,0.385289856,0.037989504,0.000790272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.574270627,0.386596482,0.038331275,0.000801615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.572614078,0.387898483,0.038674372,0.000813067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.570960718,0.389195863,0.039018792,0.000824627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.569310544,0.390488628,0.039364532,0.000836296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.567663552,0.391776784,0.039711589,0.000848075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56601974,0.393060336,0.040059961,0.000859963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.564379104,0.394339288,0.040409645,0.000871963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.562741641,0.395613648,0.040760638,0.000884073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.561107349,0.396883419,0.041112937,0.000896295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.559476224,0.398148608,0.041466539,0.000908629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.557848263,0.399409219,0.041821441,0.000921076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.556223463,0.400665259,0.042177641,0.000933636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.554601822,0.401916732,0.042535137,0.00094631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.552983335,0.403163644,0.042893924,0.000959098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.551368,0.404406,0.043254,0.000972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.549755814,0.405643806,0.043615363,0.000985018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.548146774,0.406877066,0.043978009,0.000998151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.546540876,0.408105787,0.044341936,0.001011401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.544938118,0.409329974,0.044707141,0.001024767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.543338496,0.410549632,0.045073621,0.001038251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.541742008,0.411764766,0.045441374,0.001051852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.54014865,0.412975383,0.045810396,0.001065572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.538558419,0.414181486,0.046180685,0.00107941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.536971313,0.415383082,0.046552237,0.001093368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.535387328,0.416580176,0.046925051,0.001107445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.533806461,0.417772773,0.047299123,0.001121643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.532228709,0.418960879,0.04767445,0.001135962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.530654069,0.4201445,0.04805103,0.001150402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.529082537,0.421323639,0.048428859,0.001164964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.527514112,0.422498304,0.048807936,0.001179648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.525948789,0.423668499,0.049188257,0.001194455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.524386566,0.424834229,0.049569819,0.001209386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52282744,0.425995501,0.04995262,0.00122444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.521271407,0.427152318,0.050336656,0.001239619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.519718464,0.428304688,0.050721925,0.001254923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.518168609,0.429452615,0.051108425,0.001270352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.516621838,0.430596104,0.051496151,0.001285907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.515078148,0.431735161,0.051885102,0.001301589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.513537537,0.432869791,0.052275275,0.001317397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.512,0.434,0.052666667,0.001333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.510465535,0.435125793,0.053059274,0.001349397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.50893414,0.436247175,0.053453095,0.00136559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.50740581,0.437364152,0.053848126,0.001381912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.505880543,0.438476729,0.054244365,0.001398363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.504358336,0.439584912,0.054641808,0.001414944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.502839185,0.440688706,0.055040453,0.001431656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
