0.814780504,0.178901118,0.006270462,4.79E-05,0,0,0,0,0,0,0,0,0,0,0
0.810861203,0.182535082,0.006552457,5.13E-05,0,0,0,0,0,0,0,0,0,0,0
0.806954491,0.186150391,0.006840367,5.48E-05,0,0,0,0,0,0,0,0,0,0,0
0.803060347,0.18974708,0.007134173,5.84E-05,0,0,0,0,0,0,0,0,0,0,0
0.799178752,0.193325184,0.007433856,6.22E-05,0,0,0,0,0,0,0,0,0,0,0
0.795309685,0.196884739,0.007739398,6.62E-05,0,0,0,0,0,0,0,0,0,0,0
0.791453125,0.200425781,0.008050781,7.03E-05,0,0,0,0,0,0,0,0,0,0,0
0.787609053,0.203948345,0.008367986,7.46E-05,0,0,0,0,0,0,0,0,0,0,0
0.783777448,0.207452466,0.008690994,7.91E-05,0,0,0,0,0,0,0,0,0,0,0
0.77995829,0.21093818,0.009019787,8.37E-05,0,0,0,0,0,0,0,0,0,0,0
0.776151559,0.214405522,0.009354346,8.86E-05,0,0,0,0,0,0,0,0,0,0,0
0.772357234,0.217854527,0.009694652,9.36E-05,0,0,0,0,0,0,0,0,0,0,0
0.768575296,0.221285232,0.010040688,9.88E-05,0,0,0,0,0,0,0,0,0,0,0
0.764805724,0.224697671,0.010392434,0.000104171,0,0,0,0,0,0,0,0,0,0,0
0.761048497,0.22809188,0.010749872,0.00010975,0,0,0,0,0,0,0,0,0,0,0
0.757303596,0.231467895,0.011112984,0.000115526,0,0,0,0,0,0,0,0,0,0,0
0.753571,0.23482575,0.01148175,0.0001215,0,0,0,0,0,0,0,0,0,0,0
0.749850689,0.238165482,0.011856153,0.000127677,0,0,0,0,0,0,0,0,0,0,0
0.746142643,0.241487125,0.012236173,0.000134059,0,0,0,0,0,0,0,0,0,0,0
0.742446841,0.244790715,0.012621792,0.000140651,0,0,0,0,0,0,0,0,0,0,0
0.738763264,0.248076288,0.013012992,0.000147456,0,0,0,0,0,0,0,0,0,0,0
0.735091891,0.251343879,0.013409754,0.000154477,0,0,0,0,0,0,0,0,0,0,0
0.731432701,0.254593523,0.013812059,0.000161716,0,0,0,0,0,0,0,0,0,0,0
0.727785675,0.257825256,0.014219889,0.000169179,0,0,0,0,0,0,0,0,0,0,0
0.724150792,0.261039114,0.014633226,0.000176868,0,0,0,0,0,0,0,0,0,0,0
0.720528032,0.264235131,0.01505205,0.000184786,0,0,0,0,0,0,0,0,0,0,0
0.716917375,0.267413344,0.015476344,0.000192937,0,0,0,0,0,0,0,0,0,0,0
0.7133188,0.270573787,0.015906088,0.000201325,0,0,0,0,0,0,0,0,0,0,0
0.709732288,0.273716496,0.016341264,0.000209952,0,0,0,0,0,0,0,0,0,0,0
0.706157818,0.276841507,0.016781854,0.000218822,0,0,0,0,0,0,0,0,0,0,0
0.702595369,0.279948854,0.017227838,0.000227938,0,0,0,0,0,0,0,0,0,0,0
0.699044922,0.283038574,0.017679199,0.000237305,0,0,0,0,0,0,0,0,0,0,0
0.695506456,0.286110702,0.018135918,0.000246924,0,0,0,0,0,0,0,0,0,0,0
0.691979951,0.289165273,0.018597976,0.0002568,0,0,0,0,0,0,0,0,0,0,0
0.688465387,0.292202323,0.019065355,0.000266935,0,0,0,0,0,0,0,0,0,0,0
0.684962743,0.295221887,0.019538036,0.000277334,0,0,0,0,0,0,0,0,0,0,0
0.681472,0.298224,0.020016,0.000288,0,0,0,0,0,0,0,0,0,0,0
0.677993137,0.301208698,0.020499229,0.000298936,0,0,0,0,0,0,0,0,0,0,0
0.674526133,0.304176017,0.020987705,0.000310144,0,0,0,0,0,0,0,0,0,0,0
0.671070969,0.307125992,0.021481409,0.00032163,0,0,0,0,0,0,0,0,0,0,0
0.667627624,0.310058658,0.021980322,0.000333396,0,0,0,0,0,0,0,0,0,0,0
0.664196078,0.312974051,0.022484426,0.000345445,0,0,0,0,0,0,0,0,0,0,0
0.660776311,0.315872206,0.022993702,0.000357781,0,0,0,0,0,0,0,0,0,0,0
0.657368302,0.318753158,0.023508131,0.000370408,0,0,0,0,0,0,0,0,0,0,0
0.653972032,0.321616944,0.024027696,0.000383328,0,0,0,0,0,0,0,0,0,0,0
0.65058748,0.324463598,0.024552377,0.000396545,0,0,0,0,0,0,0,0,0,0,0
0.647214625,0.327293156,0.025082156,0.000410062,0,0,0,0,0,0,0,0,0,0,0
0.643853448,0.330105654,0.025617015,0.000423884,0,0,0,0,0,0,0,0,0,0,0
0.640503928,0.332901126,0.026156934,0.000438012,0,0,0,0,0,0,0,0,0,0,0
0.637166045,0.335679609,0.026701896,0.000452451,0,0,0,0,0,0,0,0,0,0,0
0.633839779,0.338441137,0.027251881,0.000467203,0,0,0,0,0,0,0,0,0,0,0
0.630525109,0.341185746,0.027806871,0.000482273,0,0,0,0,0,0,0,0,0,0,0
0.627222016,0.343913472,0.028366848,0.000497664,0,0,0,0,0,0,0,0,0,0,0
0.623930479,0.34662435,0.028931793,0.000513379,0,0,0,0,0,0,0,0,0,0,0
0.620650477,0.349318415,0.029501687,0.00052942,0,0,0,0,0,0,0,0,0,0,0
0.617381991,0.351995703,0.030076512,0.000545793,0,0,0,0,0,0,0,0,0,0,0
0.614125,0.35465625,0.03065625,0.0005625,0,0,0,0,0,0,0,0,0,0,0
0.610879484,0.35730009,0.031240881,0.000579544,0,0,0,0,0,0,0,0,0,0,0
0.607645423,0.35992726,0.031830388,0.000596929,0,0,0,0,0,0,0,0,0,0,0
0.604422796,0.362537794,0.032424751,0.000614659,0,0,0,0,0,0,0,0,0,0,0
0.601211584,0.365131728,0.033023952,0.000632736,0,0,0,0,0,0,0,0,0,0,0
0.598011766,0.367709098,0.033627973,0.000651164,0,0,0,0,0,0,0,0,0,0,0
0.594823321,0.370269938,0.034236794,0.000669946,0,0,0,0,0,0,0,0,0,0,0
0.59164623,0.372814285,0.034850398,0.000689087,0,0,0,0,0,0,0,0,0,0,0
0.588480472,0.375342174,0.035468766,0.000708588,0,0,0,0,0,0,0,0,0,0,0
0.585326027,0.37785364,0.036091879,0.000728454,0,0,0,0,0,0,0,0,0,0,0
0.582182875,0.380348719,0.036719719,0.000748687,0,0,0,0,0,0,0,0,0,0,0
0.579050995,0.382827446,0.037352267,0.000769292,0,0,0,0,0,0,0,0,0,0,0
0.575930368,0.385289856,0.037989504,0.000790272,0,0,0,0,0,0,0,0,0,0,0
0.572820973,0.387735985,0.038631412,0.00081163,0,0,0,0,0,0,0,0,0,0,0
0.569722789,0.390165869,0.039277973,0.000833368,0,0,0,0,0,0,0,0,0,0,0
0.566635797,0.392579543,0.039929168,0.000855492,0,0,0,0,0,0,0,0,0,0,0
0.563559976,0.394977042,0.040584978,0.000878004,0,0,0,0,0,0,0,0,0,0,0
0.560495306,0.397358402,0.041245385,0.000900907,0,0,0,0,0,0,0,0,0,0,0
0.557441767,0.399723658,0.04191037,0.000924205,0,0,0,0,0,0,0,0,0,0,0
0.554399338,0.402072845,0.042579914,0.000947902,0,0,0,0,0,0,0,0,0,0,0
0.551368,0.404406,0.043254,0.000972,0,0,0,0,0,0,0,0,0,0,0
0.548347732,0.406723157,0.043932608,0.000996503,0,0,0,0,0,0,0,0,0,0,0
0.545338513,0.409024352,0.04461572,0.001021414,0,0,0,0,0,0,0,0,0,0,0
0.542340324,0.411309621,0.045303318,0.001046738,0,0,0,0,0,0,0,0,0,0,0
0.539353144,0.413578998,0.045995382,0.001072476,0,0,0,0,0,0,0,0,0,0,0
0.536376953,0.41583252,0.046691895,0.001098633,0,0,0,0,0,0,0,0,0,0,0
0.533411731,0.418070221,0.047392837,0.001125211,0,0,0,0,0,0,0,0,0,0,0
0.530457457,0.420292137,0.04809819,0.001152215,0,0,0,0,0,0,0,0,0,0,0
0.527514112,0.422498304,0.048807936,0.001179648,0,0,0,0,0,0,0,0,0,0,0
0.524581675,0.424688757,0.049522056,0.001207513,0,0,0,0,0,0,0,0,0,0,0
0.521660125,0.426863531,0.050240531,0.001235812,0,0,0,0,0,0,0,0,0,0,0
0.518749443,0.429022662,0.050963343,0.001264551,0,0,0,0,0,0,0,0,0,0,0
0.515849608,0.431166186,0.051690474,0.001293732,0,0,0,0,0,0,0,0,0,0,0
0.5129606,0.433294137,0.052421904,0.001323358,0,0,0,0,0,0,0,0,0,0,0
0.510082399,0.435406552,0.053157616,0.001353433,0,0,0,0,0,0,0,0,0,0,0
0.507214984,0.437503465,0.05389759,0.001383961,0,0,0,0,0,0,0,0,0,0,0
0.504358336,0.439584912,0.054641808,0.001414944,0,0,0,0,0,0,0,0,0,0,0
0.501512434,0.441650929,0.055390252,0.001446386,0,0,0,0,0,0,0,0,0,0,0
0.498677257,0.44370155,0.056142902,0.00147829,0,0,0,0,0,0,0,0,0,0,0
0.495852786,0.445736812,0.056899741,0.001510661,0,0,0,0,0,0,0,0,0,0,0
0.493039,0.44775675,0.05766075,0.0015435,0,0,0,0,0,0,0,0,0,0,0
0.490235879,0.449761399,0.05842591,0.001576812,0,0,0,0,0,0,0,0,0,0,0
0.487443403,0.451750795,0.059195203,0.001610599,0,0,0,0,0,0,0,0,0,0,0
0.484661551,0.453724973,0.05996861,0.001644866,0,0,0,0,0,0,0,0,0,0,0
0.481890304,0.455683968,0.060746112,0.001679616,0,0,0,0,0,0,0,0,0,0,0
0.479129641,0.457627816,0.061527691,0.001714852,0,0,0,0,0,0,0,0,0,0,0
0.476379541,0.459556553,0.062313329,0.001750576,0,0,0,0,0,0,0,0,0,0,0
0.473639985,0.461470214,0.063103007,0.001786794,0,0,0,0,0,0,0,0,0,0,0
0.470910952,0.463368834,0.063896706,0.001823508,0,0,0,0,0,0,0,0,0,0,0
0.468192422,0.465252449,0.064694408,0.001860721,0,0,0,0,0,0,0,0,0,0,0
0.465484375,0.467121094,0.065496094,0.001898437,0,0,0,0,0,0,0,0,0,0,0
0.46278679,0.468974804,0.066301745,0.00193666,0,0,0,0,0,0,0,0,0,0,0
0.460099648,0.470813616,0.067111344,0.001975392,0,0,0,0,0,0,0,0,0,0,0
0.457422928,0.472637564,0.067924871,0.002014637,0,0,0,0,0,0,0,0,0,0,0
0.454756609,0.474446684,0.068742308,0.002054398,0,0,0,0,0,0,0,0,0,0,0
0.452100672,0.476241012,0.069563637,0.00209468,0,0,0,0,0,0,0,0,0,0,0
0.449455096,0.478020582,0.070388838,0.002135484,0,0,0,0,0,0,0,0,0,0,0
0.446819861,0.479785431,0.071217894,0.002176815,0,0,0,0,0,0,0,0,0,0,0
0.444194947,0.481535593,0.072050785,0.002218675,0,0,0,0,0,0,0,0,0,0,0
0.441580333,0.483271104,0.072887493,0.002261069,0,0,0,0,0,0,0,0,0,0,0
0.438976,0.484992,0.073728,0.002304,0,0,0,0,0,0,0,0,0,0,0
0.436381927,0.486698316,0.074572287,0.002347471,0,0,0,0,0,0,0,0,0,0,0
0.433798093,0.488390087,0.075420335,0.002391484,0,0,0,0,0,0,0,0,0,0,0
0.431224479,0.490067349,0.076272126,0.002436045,0,0,0,0,0,0,0,0,0,0,0
0.428661064,0.491730138,0.077127642,0.002481156,0,0,0,0,0,0,0,0,0,0,0
0.426107828,0.493378488,0.077986863,0.00252682,0,0,0,0,0,0,0,0,0,0,0
0.423564751,0.495012436,0.078849772,0.002573041,0,0,0,0,0,0,0,0,0,0,0
0.421031812,0.496632016,0.079716349,0.002619823,0,0,0,0,0,0,0,0,0,0,0
0.418508992,0.498237264,0.080586576,0.002667168,0,0,0,0,0,0,0,0,0,0,0
0.41599627,0.499828216,0.081460435,0.00271508,0,0,0,0,0,0,0,0,0,0,0
0.413493625,0.501404906,0.082337906,0.002763562,0,0,0,0,0,0,0,0,0,0,0
0.411001038,0.502967371,0.083218972,0.002812619,0,0,0,0,0,0,0,0,0,0,0
0.408518488,0.504515646,0.084103614,0.002862252,0,0,0,0,0,0,0,0,0,0,0
0.406045955,0.506049766,0.084991813,0.002912466,0,0,0,0,0,0,0,0,0,0,0
0.403583419,0.507569767,0.085883551,0.002963263,0,0,0,0,0,0,0,0,0,0,0
0.401130859,0.509075684,0.086778809,0.003014648,0,0,0,0,0,0,0,0,0,0,0
0.398688256,0.510567552,0.087677568,0.003066624,0,0,0,0,0,0,0,0,0,0,0
0.396255589,0.512045407,0.08857981,0.003119194,0,0,0,0,0,0,0,0,0,0,0
0.393832837,0.513509285,0.089485517,0.00317236,0,0,0,0,0,0,0,0,0,0,0
0.391419981,0.514959221,0.09039467,0.003226128,0,0,0,0,0,0,0,0,0,0,0
0.389017,0.51639525,0.09130725,0.0032805,0,0,0,0,0,0,0,0,0,0,0
0.386623874,0.517817408,0.092223239,0.003335479,0,0,0,0,0,0,0,0,0,0,0
0.384240583,0.51922573,0.093142618,0.003391069,0,0,0,0,0,0,0,0,0,0,0
0.381867106,0.520620251,0.094065368,0.003447274,0,0,0,0,0,0,0,0,0,0,0
0.379503424,0.522001008,0.094991472,0.003504096,0,0,0,0,0,0,0,0,0,0,0
0.377149516,0.523368035,0.09592091,0.003561539,0,0,0,0,0,0,0,0,0,0,0
0.374805361,0.524721368,0.096853664,0.003619606,0,0,0,0,0,0,0,0,0,0,0
0.37247094,0.526061043,0.097789716,0.003678302,0,0,0,0,0,0,0,0,0,0,0
0.370146232,0.527387094,0.098729046,0.003737628,0,0,0,0,0,0,0,0,0,0,0
0.367831217,0.528699558,0.099671637,0.003797589,0,0,0,0,0,0,0,0,0,0,0
0.365525875,0.529998469,0.100617469,0.003858187,0,0,0,0,0,0,0,0,0,0,0
0.363230185,0.531283863,0.101566524,0.003919427,0,0,0,0,0,0,0,0,0,0,0
0.360944128,0.532555776,0.102518784,0.003981312,0,0,0,0,0,0,0,0,0,0,0
0.358667683,0.533814243,0.10347423,0.004043845,0,0,0,0,0,0,0,0,0,0,0
0.356400829,0.535059299,0.104432843,0.004107028,0,0,0,0,0,0,0,0,0,0,0
0.354143547,0.53629098,0.105394605,0.004170867,0,0,0,0,0,0,0,0,0,0,0
0.351895816,0.537509322,0.106359498,0.004235364,0,0,0,0,0,0,0,0,0,0,0
0.349657616,0.538714359,0.107327502,0.004300522,0,0,0,0,0,0,0,0,0,0,0
0.347428927,0.539906128,0.1082986,0.004366345,0,0,0,0,0,0,0,0,0,0,0
0.345209728,0.541084663,0.109272772,0.004432837,0,0,0,0,0,0,0,0,0,0,0
0.343,0.54225,0.11025,0.0045,0,0,0,0,0,0,0,0,0,0,0
0.340799722,0.543402175,0.111230266,0.004567838,0,0,0,0,0,0,0,0,0,0,0
0.338608873,0.544541222,0.11221355,0.004636354,0,0,0,0,0,0,0,0,0,0,0
0.336427434,0.545667178,0.113199835,0.004705553,0,0,0,0,0,0,0,0,0,0,0
0.334255384,0.546780078,0.114189102,0.004775436,0,0,0,0,0,0,0,0,0,0,0
0.332092703,0.547879957,0.115181332,0.004846008,0,0,0,0,0,0,0,0,0,0,0
0.329939371,0.548966851,0.116176507,0.004917272,0,0,0,0,0,0,0,0,0,0,0
0.327795367,0.550040795,0.117174608,0.00498923,0,0,0,0,0,0,0,0,0,0,0
0.325660672,0.551101824,0.118175616,0.005061888,0,0,0,0,0,0,0,0,0,0,0
0.323535265,0.552149974,0.119179513,0.005135248,0,0,0,0,0,0,0,0,0,0,0
0.321419125,0.553185281,0.120186281,0.005209313,0,0,0,0,0,0,0,0,0,0,0
0.319312233,0.55420778,0.121195901,0.005284086,0,0,0,0,0,0,0,0,0,0,0
0.317214568,0.555217506,0.122208354,0.005359572,0,0,0,0,0,0,0,0,0,0,0
0.31512611,0.556214495,0.123223622,0.005435773,0,0,0,0,0,0,0,0,0,0,0
0.313046839,0.557198782,0.124241686,0.005512694,0,0,0,0,0,0,0,0,0,0,0
0.310976734,0.558170402,0.125262527,0.005590336,0,0,0,0,0,0,0,0,0,0,0
0.308915776,0.559129392,0.126286128,0.005668704,0,0,0,0,0,0,0,0,0,0,0
0.306863944,0.560075786,0.127312469,0.005747801,0,0,0,0,0,0,0,0,0,0,0
0.304821217,0.56100962,0.128341532,0.005827631,0,0,0,0,0,0,0,0,0,0,0
0.302787576,0.56193093,0.129373299,0.005908196,0,0,0,0,0,0,0,0,0,0,0
0.300763,0.56283975,0.13040775,0.0059895,0,0,0,0,0,0,0,0,0,0,0
0.298747469,0.563736117,0.131444868,0.006071547,0,0,0,0,0,0,0,0,0,0,0
0.296740963,0.564620065,0.132484633,0.00615434,0,0,0,0,0,0,0,0,0,0,0
0.294743461,0.56549163,0.133527027,0.006237881,0,0,0,0,0,0,0,0,0,0,0
0.292754944,0.566350848,0.134572032,0.006322176,0,0,0,0,0,0,0,0,0,0,0
0.290775391,0.567197754,0.135619629,0.006407227,0,0,0,0,0,0,0,0,0,0,0
0.288804781,0.568032383,0.136669799,0.006493037,0,0,0,0,0,0,0,0,0,0,0
0.286843095,0.568854771,0.137722524,0.006579609,0,0,0,0,0,0,0,0,0,0,0
0.284890312,0.569664954,0.138777786,0.006666948,0,0,0,0,0,0,0,0,0,0,0
0.282946412,0.570462966,0.139835565,0.006755056,0,0,0,0,0,0,0,0,0,0,0
0.281011375,0.571248844,0.140895844,0.006843938,0,0,0,0,0,0,0,0,0,0,0
0.27908518,0.572022622,0.141958603,0.006933595,0,0,0,0,0,0,0,0,0,0,0
0.277167808,0.572784336,0.143023824,0.007024032,0,0,0,0,0,0,0,0,0,0,0
0.275259238,0.573534022,0.144091489,0.007115252,0,0,0,0,0,0,0,0,0,0,0
0.273359449,0.574271714,0.145161578,0.007207259,0,0,0,0,0,0,0,0,0,0,0
0.271468422,0.574997449,0.146234074,0.007300055,0,0,0,0,0,0,0,0,0,0,0
0.269586136,0.575711262,0.147308958,0.007393644,0,0,0,0,0,0,0,0,0,0,0
0.267712571,0.576413188,0.148386211,0.00748803,0,0,0,0,0,0,0,0,0,0,0
0.265847707,0.577103263,0.149465815,0.007583216,0,0,0,0,0,0,0,0,0,0,0
0.263991523,0.577781522,0.150547751,0.007679204,0,0,0,0,0,0,0,0,0,0,0
0.262144,0.578448,0.151632,0.007776,0,0,0,0,0,0,0,0,0,0,0
0.260305117,0.579102733,0.152718544,0.007873606,0,0,0,0,0,0,0,0,0,0,0
0.258474853,0.579745757,0.153807365,0.007972025,0,0,0,0,0,0,0,0,0,0,0
0.256653189,0.580377107,0.154898444,0.00807126,0,0,0,0,0,0,0,0,0,0,0
0.254840104,0.580996818,0.155991762,0.008171316,0,0,0,0,0,0,0,0,0,0,0
0.253035578,0.581604926,0.157087301,0.008272195,0,0,0,0,0,0,0,0,0,0,0
0.251239591,0.582201466,0.158185042,0.008373902,0,0,0,0,0,0,0,0,0,0,0
0.249452122,0.582786473,0.159284966,0.008476438,0,0,0,0,0,0,0,0,0,0,0
0.247673152,0.583359984,0.160387056,0.008579808,0,0,0,0,0,0,0,0,0,0,0
0.24590266,0.583922033,0.161491292,0.008684015,0,0,0,0,0,0,0,0,0,0,0
0.244140625,0.584472656,0.162597656,0.008789063,0,0,0,0,0,0,0,0,0,0,0
0.242387028,0.585011889,0.16370613,0.008894954,0,0,0,0,0,0,0,0,0,0,0
0.240641848,0.585539766,0.164816694,0.009001692,0,0,0,0,0,0,0,0,0,0,0
0.238905065,0.586056324,0.165929331,0.009109281,0,0,0,0,0,0,0,0,0,0,0
0.237176659,0.586561597,0.167044021,0.009217724,0,0,0,0,0,0,0,0,0,0,0
0.235456609,0.587055621,0.168160746,0.009327023,0,0,0,0,0,0,0,0,0,0,0
0.233744896,0.587538432,0.169279488,0.009437184,0,0,0,0,0,0,0,0,0,0,0
0.232041499,0.588010065,0.170400228,0.009548209,0,0,0,0,0,0,0,0,0,0,0
0.230346397,0.588470555,0.171522947,0.009660101,0,0,0,0,0,0,0,0,0,0,0
0.228659571,0.588919938,0.172647627,0.009772863,0,0,0,0,0,0,0,0,0,0,0
0.226981,0.58935825,0.17377425,0.0098865,0,0,0,0,0,0,0,0,0,0,0
0.225310664,0.589785525,0.174902796,0.010001014,0,0,0,0,0,0,0,0,0,0,0
0.223648543,0.5902018,0.176033248,0.01011641,0,0,0,0,0,0,0,0,0,0,0
0.221994616,0.590607109,0.177165586,0.010232689,0,0,0,0,0,0,0,0,0,0,0
0.220348864,0.591001488,0.178299792,0.010349856,0,0,0,0,0,0,0,0,0,0,0
0.218711266,0.591384973,0.179435848,0.010467914,0,0,0,0,0,0,0,0,0,0,0
0.217081801,0.591757598,0.180573734,0.010586867,0,0,0,0,0,0,0,0,0,0,0
0.21546045,0.5921194,0.181713433,0.010706717,0,0,0,0,0,0,0,0,0,0,0
0.213847192,0.592470414,0.182854926,0.010827468,0,0,0,0,0,0,0,0,0,0,0
0.212242007,0.592810675,0.183998194,0.010949124,0,0,0,0,0,0,0,0,0,0,0
0.210644875,0.593140219,0.185143219,0.011071688,0,0,0,0,0,0,0,0,0,0,0
0.209055775,0.593459081,0.186289982,0.011195162,0,0,0,0,0,0,0,0,0,0,0
0.207474688,0.593767296,0.187438464,0.011319552,0,0,0,0,0,0,0,0,0,0,0
0.205901593,0.5940649,0.188588647,0.01144486,0,0,0,0,0,0,0,0,0,0,0
0.204336469,0.594351929,0.189740513,0.011571089,0,0,0,0,0,0,0,0,0,0,0
0.202779297,0.594628418,0.190894043,0.011698242,0,0,0,0,0,0,0,0,0,0,0
0.201230056,0.594894402,0.192049218,0.011826324,0,0,0,0,0,0,0,0,0,0,0
0.199688726,0.595149917,0.19320602,0.011955337,0,0,0,0,0,0,0,0,0,0,0
0.198155287,0.595394998,0.19436443,0.012085286,0,0,0,0,0,0,0,0,0,0,0
0.196629718,0.59562968,0.195524429,0.012216172,0,0,0,0,0,0,0,0,0,0,0
0.195112,0.595854,0.196686,0.012348,0,0,0,0,0,0,0,0,0,0,0
0.193602112,0.596067992,0.197849123,0.012480773,0,0,0,0,0,0,0,0,0,0,0
0.192100033,0.596271692,0.19901378,0.012614495,0,0,0,0,0,0,0,0,0,0,0
0.190605744,0.596465136,0.200179953,0.012749168,0,0,0,0,0,0,0,0,0,0,0
0.189119224,0.596648358,0.201347622,0.012884796,0,0,0,0,0,0,0,0,0,0,0
0.187640453,0.596821395,0.20251677,0.013021383,0,0,0,0,0,0,0,0,0,0,0
0.186169411,0.596984281,0.203687377,0.013158932,0,0,0,0,0,0,0,0,0,0,0
0.184706077,0.597137052,0.204859425,0.013297445,0,0,0,0,0,0,0,0,0,0,0
0.183250432,0.597279744,0.206032896,0.013436928,0,0,0,0,0,0,0,0,0,0,0
0.181802455,0.597412392,0.207207771,0.013577383,0,0,0,0,0,0,0,0,0,0,0
0.180362125,0.597535031,0.208384031,0.013718813,0,0,0,0,0,0,0,0,0,0,0
0.178929423,0.597647697,0.209561658,0.013861221,0,0,0,0,0,0,0,0,0,0,0
0.177504328,0.597750426,0.210740634,0.014004612,0,0,0,0,0,0,0,0,0,0,0
0.17608682,0.597843252,0.211920939,0.014148988,0,0,0,0,0,0,0,0,0,0,0
0.174676879,0.597926212,0.213102556,0.014294354,0,0,0,0,0,0,0,0,0,0,0
0.173274484,0.59799934,0.214285465,0.014440711,0,0,0,0,0,0,0,0,0,0,0
0.171879616,0.598062672,0.215469648,0.014588064,0,0,0,0,0,0,0,0,0,0,0
0.170492254,0.598116244,0.216655087,0.014736416,0,0,0,0,0,0,0,0,0,0,0
0.169112377,0.59816009,0.217841762,0.014885771,0,0,0,0,0,0,0,0,0,0,0
0.167739966,0.598194247,0.219029656,0.015036131,0,0,0,0,0,0,0,0,0,0,0
0.166375,0.59821875,0.22021875,0.0151875,0,0,0,0,0,0,0,0,0,0,0
0.165017459,0.598233634,0.221409025,0.015339882,0,0,0,0,0,0,0,0,0,0,0
0.163667323,0.598238935,0.222600463,0.01549328,0,0,0,0,0,0,0,0,0,0,0
0.162324571,0.598234688,0.223793045,0.015647696,0,0,0,0,0,0,0,0,0,0,0
