0.775669053,0.214844506,0.009397241,8.92E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.769054856,0.2208506,0.00999643,9.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.762478367,0.226800996,0.010613035,0.000107602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.755939477,0.232695881,0.011246958,0.000117684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.749438079,0.238535446,0.0118981,0.000128376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.742974064,0.244319878,0.012566362,0.000139697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.736547326,0.250049366,0.013251644,0.000151665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.730157755,0.255724098,0.013953849,0.000164297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.723805245,0.261344265,0.014672878,0.000177612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.717489688,0.266910053,0.015408631,0.000191628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.711210975,0.272421652,0.01616101,0.000206362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.704969,0.27787925,0.016929917,0.000221833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.698763654,0.283283036,0.017715251,0.000238059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.692594829,0.288633199,0.018516915,0.000255057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.686462418,0.293929927,0.01933481,0.000272845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.680366313,0.299173408,0.020168837,0.000291442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.674306406,0.304363833,0.021018896,0.000310865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.668282589,0.309501388,0.02188489,0.000331133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.662294755,0.314586263,0.02276672,0.000352263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.656342795,0.319618646,0.023664285,0.000374273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.650426602,0.324598726,0.024577489,0.000397182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.644546069,0.329526692,0.025506232,0.000421007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.638701087,0.334402733,0.026450415,0.000445766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.632891548,0.339227036,0.02740994,0.000471477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.627117345,0.34399979,0.028384707,0.000498158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.62137837,0.348721185,0.029374617,0.000525827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.615674516,0.353391409,0.030379573,0.000554502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.610005673,0.35801065,0.031399475,0.000584202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.604371736,0.362579097,0.032434224,0.000614943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.598772595,0.367096939,0.033483722,0.000646744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.593208143,0.371564364,0.03454787,0.000679624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.587678272,0.375981561,0.035626568,0.000713599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.582182875,0.380348719,0.036719719,0.000748687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.576721843,0.384666026,0.037827223,0.000784908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.57129507,0.388933671,0.038948981,0.000822279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.565902446,0.393151842,0.040084895,0.000860817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.560543865,0.397320728,0.041234866,0.000900541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.555219218,0.401440519,0.042398795,0.000941468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.549928398,0.405511401,0.043576584,0.000983617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.544671296,0.409533565,0.044768133,0.001027006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.539447806,0.413507198,0.045973343,0.001071652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.534257819,0.41743249,0.047192117,0.001117574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.529101228,0.421309628,0.048424354,0.00116479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.523977924,0.425138803,0.049669957,0.001213316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.518887801,0.428920201,0.050928826,0.001263173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.513830749,0.432654012,0.052200862,0.001314376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.508806662,0.436340425,0.053485968,0.001366945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.503815431,0.439979628,0.054784043,0.001420897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49885695,0.443571809,0.05609499,0.001476251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.493931109,0.447117158,0.057418709,0.001533024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.489037801,0.450615863,0.058755102,0.001591234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.484176919,0.454068112,0.060104069,0.001650899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.479348355,0.457474095,0.061465513,0.001712037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.474552,0.460834,0.062839333,0.001774667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.469787747,0.464148015,0.064225432,0.001838805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.465055489,0.46741633,0.065623711,0.001904471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.460355117,0.470639132,0.06703407,0.001971681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.455686524,0.473816611,0.068456411,0.002040455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.451049601,0.476948955,0.069890635,0.002110809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.446444242,0.480036352,0.071336644,0.002182762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.441870338,0.483078992,0.072794338,0.002256333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.437327781,0.486077063,0.074263618,0.002331538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.432816465,0.489030753,0.075744387,0.002408395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42833628,0.491940252,0.077236544,0.002486924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.423887119,0.494805747,0.078739992,0.002567141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.419468875,0.497627429,0.080254632,0.002649065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.415081439,0.500405484,0.081780364,0.002732714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.410724704,0.503140102,0.08331709,0.002818105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.406398562,0.505831471,0.08486471,0.002905257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.402102905,0.508479781,0.086423127,0.002994187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.397837625,0.511085219,0.087992242,0.003084914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.393602615,0.513647974,0.089571955,0.003177455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.389397767,0.516168236,0.091162168,0.003271829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.385222973,0.518646192,0.092762782,0.003368053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.381078125,0.521082031,0.094373698,0.003466146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.376963116,0.523475942,0.095994817,0.003566125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.372877837,0.525828114,0.097626041,0.003668008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.368822181,0.528138735,0.099267271,0.003771813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36479604,0.530407993,0.100918408,0.003877559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.360799306,0.532636078,0.102579353,0.003985263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.356831872,0.534823178,0.104250007,0.004094943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35289363,0.536969481,0.105930272,0.004206617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.348984471,0.539075177,0.107620048,0.004320304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.345104289,0.541140454,0.109319237,0.00443602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.341252975,0.5431655,0.111027741,0.004553784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.337430421,0.545150505,0.11274546,0.004673615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33363652,0.547095656,0.114472295,0.004795529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.329871164,0.549001143,0.116208148,0.004919545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.326134245,0.550867154,0.117952919,0.005045681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.322425656,0.552693878,0.119706511,0.005173955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.318745288,0.554481503,0.121468824,0.005304385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.315093034,0.556230217,0.12323976,0.005436989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.311468786,0.557940211,0.125019219,0.005571784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.307872436,0.559611672,0.126807103,0.005708789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.304303877,0.561244789,0.128603313,0.005848022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.300763,0.56283975,0.13040775,0.0059895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.297249698,0.564396744,0.132220316,0.006133242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.293763863,0.565915961,0.134040911,0.006279265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.290305387,0.567397587,0.135869437,0.006427588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.286874163,0.568841813,0.137705795,0.006578229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.283470083,0.570248827,0.139549886,0.006731205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.280093038,0.571618816,0.141401611,0.006886534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.276742921,0.572951971,0.143260872,0.007044235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.273419625,0.574248479,0.14512757,0.007204326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.270123041,0.57550853,0.147001606,0.007366823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.266853062,0.576732311,0.148882881,0.007531746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26360958,0.577920012,0.150771296,0.007699112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.260392487,0.579071821,0.152666752,0.007868939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.257201675,0.580187927,0.154569152,0.008041246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.254037037,0.581268519,0.156478395,0.008216049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.250898465,0.582313784,0.158394383,0.008393368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24778585,0.583323912,0.160317018,0.00857322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.244699086,0.584299091,0.1622462,0.008755623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.241638064,0.58523951,0.164181831,0.008940595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.238602677,0.586145358,0.166123812,0.009128154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.235592816,0.587016823,0.168072043,0.009318317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.232608375,0.587854094,0.170026427,0.009511104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.229649245,0.588657359,0.171986864,0.009706532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.226715318,0.589426807,0.173953256,0.009904618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.223806487,0.590162628,0.175925504,0.010105381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.220922644,0.590865008,0.177903509,0.010308839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21806368,0.591534138,0.179887172,0.01051501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.215229489,0.592170205,0.181876394,0.010723912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.212419963,0.592773398,0.183871077,0.010935562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.209634993,0.593343906,0.185871122,0.011149978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.206874472,0.593881918,0.18787643,0.01136718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.204138293,0.594387622,0.189886901,0.011587184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.201426346,0.594861207,0.191902439,0.011810008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.198738525,0.595302862,0.193922942,0.012035671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.196074722,0.595712774,0.195948314,0.01226419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.193434829,0.596091133,0.197978454,0.012495584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.190818738,0.596438128,0.200013265,0.01272987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.188226341,0.596753946,0.202052646,0.012967067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.185657531,0.597038777,0.204096501,0.013207192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.183112199,0.597292809,0.206144729,0.013450263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.180590239,0.597516231,0.208197232,0.013696298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.178091542,0.597709232,0.21025391,0.013945316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.175616,0.597872,0.212314667,0.014197333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.173163506,0.598004724,0.214379401,0.014452369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.170733952,0.598107592,0.216448016,0.014710441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.168327229,0.598180793,0.218520411,0.014971567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.165943231,0.598224515,0.220596488,0.015235765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16358185,0.598238949,0.222676148,0.015503053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.161242977,0.598224281,0.224759293,0.015773449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.158926505,0.5981807,0.226845824,0.016046971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.156632326,0.598108396,0.228935641,0.016323637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.154360332,0.598007557,0.231028646,0.016603465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.152110416,0.597878371,0.233124741,0.016886473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.149882469,0.597721027,0.235223825,0.017172678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.147676385,0.597535714,0.237325802,0.017462099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.145492054,0.597322621,0.239430571,0.017754754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14332937,0.597081935,0.241538034,0.01805066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.141188225,0.596813846,0.243648092,0.018349837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13906851,0.596518543,0.245760647,0.0186523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.136970118,0.596196213,0.247875599,0.01895807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.134892942,0.595847046,0.24999285,0.019267163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.132836872,0.59547123,0.2521123,0.019579597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130801803,0.595068954,0.254233852,0.019895391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128787625,0.594640406,0.256357406,0.020214563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.126794231,0.594185776,0.258482864,0.020537129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.124821514,0.593705251,0.260610126,0.020863109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122869364,0.59319902,0.262739094,0.021192521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.120937676,0.592667273,0.264869669,0.021525382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11902634,0.592110197,0.267001753,0.02186171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11713525,0.591527982,0.269135246,0.022201523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.115264296,0.590920815,0.271270049,0.02254484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.113413372,0.590288886,0.273406065,0.022891677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11158237,0.589632383,0.275543193,0.023242054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.109771182,0.588951494,0.277681336,0.023595988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1079797,0.58824641,0.279820394,0.023953497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.106207816,0.587517317,0.281960268,0.024314599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.104455423,0.586764405,0.284100861,0.024679312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.102722412,0.585987862,0.286242072,0.025047654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.101008676,0.585187878,0.288383804,0.025419642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.099314108,0.584364639,0.290525957,0.025795296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.097638599,0.583518337,0.292668432,0.026174633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.095982041,0.582649158,0.294811131,0.02655767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.094344327,0.581757291,0.296953955,0.026944426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09272535,0.580842926,0.299096806,0.027334919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.091125,0.57990625,0.301239583,0.027729167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
