0.775870073,0.214661632,0.009379357,8.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.773058952,0.217217204,0.0096312,9.26E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77025463,0.219762731,0.009886188,9.65E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.767457097,0.222298228,0.010144315,0.00010036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.764666347,0.224823707,0.010405571,0.000104374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76188237,0.227339185,0.010669951,0.000108494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.759105159,0.229844675,0.010937445,0.00011272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.756334705,0.232340192,0.011208048,0.000117055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.753571,0.23482575,0.01148175,0.0001215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.750814036,0.237301364,0.011758545,0.000126056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.748063804,0.239767047,0.012038425,0.000130724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.745320296,0.242222815,0.012321383,0.000135506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.742583505,0.244668681,0.01260741,0.000140404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.739853421,0.247104661,0.0128965,0.000145417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.737130037,0.249530769,0.013188645,0.000150549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.734413344,0.251947018,0.013483837,0.000155801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.731703335,0.254353424,0.013782069,0.000161173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.729,0.25675,0.014083333,0.000166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.726303332,0.259136762,0.014387622,0.000172284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.723613322,0.261513723,0.014694928,0.000178027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.720929963,0.263880898,0.015005244,0.000183895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.718253246,0.266238302,0.015318561,0.000189891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.715583162,0.268585948,0.015634874,0.000196016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.712919704,0.270923852,0.015954173,0.000202272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.710262863,0.273252027,0.016276451,0.000208659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.707612631,0.275570488,0.016601702,0.000215179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.704969,0.27787925,0.016929917,0.000221833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.702331962,0.280178326,0.017261088,0.000228624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.699701508,0.282467732,0.017595209,0.000235551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.69707763,0.284747481,0.017932272,0.000242617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.69446032,0.287017589,0.018272268,0.000249823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.691849569,0.289278069,0.018615192,0.000257171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68924537,0.291528935,0.018961034,0.00026466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.686647715,0.293770203,0.019309788,0.000272294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.684056594,0.296001886,0.019661446,0.000280074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.681472,0.298224,0.020016,0.000288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.678893925,0.300436558,0.020373443,0.000296074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.676322359,0.302639575,0.020733768,0.000304298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.673757296,0.304833065,0.021096966,0.000312673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.671198727,0.307017043,0.021463031,0.0003212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.668646643,0.309191522,0.021831954,0.00032988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666101037,0.311356519,0.022203728,0.000338716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6635619,0.313512046,0.022578346,0.000347708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.661029224,0.315658118,0.022955801,0.000356858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.658503,0.31779475,0.023336083,0.000366167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.655983221,0.319921956,0.023719187,0.000375636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.653469878,0.322039751,0.024105104,0.000385267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.650962963,0.324148148,0.024493827,0.000395062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.648462468,0.326247163,0.024885349,0.000405021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.645968384,0.328336809,0.025279661,0.000415146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.643480704,0.330417102,0.025676756,0.000425438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.640999418,0.332488055,0.026076627,0.000435899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.63852452,0.334549683,0.026479267,0.000446531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.636056,0.336602,0.026884667,0.000457333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.63359385,0.338645021,0.02729282,0.000468309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.631138063,0.34067876,0.027703718,0.000479459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.62868863,0.342703231,0.028117355,0.000490784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.626245542,0.34471845,0.028533722,0.000502286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.623808791,0.34672443,0.028952812,0.000513967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.62137837,0.348721185,0.029374617,0.000525827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.61895427,0.350708731,0.02979913,0.000537869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.616536483,0.352687081,0.030226344,0.000550092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.614125,0.35465625,0.03065625,0.0005625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.611719813,0.356616252,0.031088841,0.000575093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.609320915,0.358567103,0.03152411,0.000587872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.606928296,0.360508815,0.031962049,0.00060084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.604541949,0.362441404,0.032402651,0.000613996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.602161866,0.364364883,0.032845908,0.000627343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.599788037,0.366279269,0.033291812,0.000640883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.597420455,0.368184573,0.033740356,0.000654615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.595059112,0.370080812,0.034191532,0.000668543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.592704,0.371968,0.034645333,0.000682667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59035511,0.373846151,0.035101752,0.000696988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.588012433,0.375715278,0.03556078,0.000711508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.585675963,0.377575398,0.03602241,0.000726228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.58334569,0.379426524,0.036486636,0.00074115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.581021606,0.38126867,0.036953448,0.000756275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.578703704,0.383101852,0.03742284,0.000771605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.576391974,0.384926083,0.037894803,0.00078714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.574086409,0.386741377,0.038369332,0.000802882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.571787,0.38854775,0.038846417,0.000818833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.569493739,0.390345215,0.039326051,0.000834994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.567206619,0.392133788,0.039808228,0.000851366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56492563,0.393913481,0.040292938,0.000867951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.562650764,0.395684311,0.040780176,0.000884749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.560382014,0.397446291,0.041269932,0.000901763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.55811937,0.399199435,0.041762201,0.000918994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.555862826,0.400943759,0.042256973,0.000936443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.553612372,0.402679275,0.042754242,0.000954111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.551368,0.404406,0.043254,0.000972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.549129702,0.406123947,0.043756239,0.000990111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.546897471,0.40783313,0.044260953,0.001008446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.544671296,0.409533565,0.044768133,0.001027006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.542451171,0.411225265,0.045277771,0.001045792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.540237088,0.412908245,0.045789861,0.001064806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.538029037,0.414582519,0.046304395,0.001084049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.535827011,0.416248101,0.046821365,0.001103523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.533631001,0.417905007,0.047340764,0.001123228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.531441,0.41955325,0.047862583,0.001143167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.529256999,0.421192845,0.048386817,0.00116334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.527078989,0.422823806,0.048913456,0.001183749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.524906963,0.424446148,0.049442494,0.001204395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.522740912,0.426059885,0.049973923,0.00122528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.520580829,0.427665032,0.050507735,0.001246405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.518426704,0.429261602,0.051043923,0.001267772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.516278529,0.43084961,0.051582479,0.001289381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.514136298,0.432429072,0.052123396,0.001311234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.512,0.434,0.052666667,0.001333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.509869628,0.43556241,0.053212283,0.001355679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.507745174,0.437116316,0.053760237,0.001378273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.50562663,0.438661731,0.054310522,0.001401117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.503513986,0.440198672,0.054863129,0.001424212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.501407236,0.441727152,0.055418053,0.001447559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49930637,0.443247185,0.055975284,0.00147116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.497211381,0.444758786,0.056534816,0.001495017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.495122261,0.44626197,0.05709664,0.001519129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.493039,0.44775675,0.05766075,0.0015435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.490961591,0.449243141,0.058227138,0.00156813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.488890026,0.450721158,0.058795795,0.00159302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.486824296,0.452190815,0.059366716,0.001618173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.484764394,0.453652126,0.059939892,0.001643589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48271031,0.455105106,0.060515315,0.001669269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.480662037,0.456549769,0.061092978,0.001695216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.478619567,0.457986129,0.061672874,0.00172143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.47658289,0.459414201,0.062254995,0.001747913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.474552,0.460834,0.062839333,0.001774667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.472526888,0.462245539,0.063425881,0.001801692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.470507545,0.463648834,0.064014632,0.001828989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.468493963,0.465043898,0.064605577,0.001856562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.466486134,0.466430746,0.06519871,0.00188441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.464484051,0.467809393,0.065794022,0.001912535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.462487704,0.469179852,0.066391506,0.001940938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.460497085,0.470542138,0.066991155,0.001969622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.458512187,0.471896266,0.067592961,0.001998586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.456533,0.47324225,0.068196917,0.002027833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.454559517,0.474580104,0.068803014,0.002057364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45259173,0.475909843,0.069411246,0.002087181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45062963,0.477231481,0.070021605,0.002117284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.448673209,0.478545033,0.070634083,0.002147675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.446722458,0.479850513,0.071248673,0.002178356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44477737,0.481147935,0.071865367,0.002209327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.442837937,0.482437314,0.072484158,0.002240591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44090415,0.483718664,0.073105038,0.002272148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.438976,0.484992,0.073728,0.002304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43705348,0.486257336,0.074353036,0.002336148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.435136582,0.487514686,0.074980138,0.002368594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.433225296,0.488764065,0.075609299,0.00240134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.431319616,0.490005487,0.076240512,0.002434385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429419532,0.491238967,0.076873769,0.002467732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.427525037,0.492464519,0.077509062,0.002501383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.425636122,0.493682157,0.078146384,0.002535338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.423752779,0.494891896,0.078785727,0.002569599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
