-3,-2,2,0,-2,-1,0,3,3,1,9.227488404
0,-3,-2,2,3,0,-1,-1,-1,-2,21.34701586
0,-1,1,-1,2,-1,0,-2,-2,-2,2.029226152
-2,-2,0,-3,-2,1,0,-2,3,-1,15.95580745
-1,2,2,-3,2,-2,3,-3,-3,1,10.46799773
-2,-2,-3,3,2,0,3,3,-3,-3,40.43520555
0,3,2,2,2,2,-3,2,0,0,21.82998944
2,-2,1,2,2,-3,-3,3,-3,1,2.918473022
3,2,-1,3,-3,-3,3,1,-2,0,17.41174025
0,2,0,0,3,0,0,3,0,3,3.986012577
1,1,3,1,1,2,-1,2,-1,0,22.75614078
1,1,3,1,-1,2,1,-1,-2,-3,23.65090979
-1,-1,-3,1,-2,3,1,-1,-3,-1,23.60336435
2,-2,1,3,-2,0,2,-2,-3,-2,-0.11753615
-2,1,1,3,-2,-3,2,2,3,3,2.314788904
3,2,-3,0,-3,-2,-3,-2,0,2,6.572970294
2,1,-1,0,-1,-1,3,0,-2,2,4.599142116
-3,-2,-2,2,2,0,1,-1,0,3,40.3527597
3,0,2,3,2,1,0,-1,2,-1,22.81272742
-3,1,1,0,1,-1,2,3,-3,0,2.284652866
1,1,-1,1,-1,0,2,-2,-3,-3,-0.141497943
2,1,2,2,2,-2,2,1,0,2,22.58555348
1,3,1,0,-2,0,0,-1,2,-3,22.85853149
-2,-3,0,-1,-2,1,-3,1,-2,3,22.85130298
2,-3,2,-3,-1,1,2,-3,1,3,3.433050322
-2,3,-2,3,2,-2,1,-3,2,2,2.032974774
-1,2,1,1,-3,-3,-2,2,-2,1,5.751928998
0,0,-3,3,1,0,-1,2,-2,-2,8.455941938
1,-3,3,-1,-2,3,-2,-1,-3,2,3.626364292
1,-2,1,2,2,2,-1,0,-3,1,3.815169574
1,3,-2,-3,3,-3,-2,1,-3,0,4.793495213
-1,-1,-2,-1,-3,3,3,3,3,-1,17.20542015
-1,2,0,-2,-2,-3,3,-1,-1,-3,5.236179452
1,2,-3,0,0,-3,2,1,-1,0,3.273304285
3,-1,-3,3,-3,3,-3,-3,-2,0,2.910341198
1,0,3,-1,2,1,1,-2,3,0,14.78809398
3,2,0,3,1,2,-2,2,0,-2,22.51527267
2,2,-2,-3,-1,3,-3,-1,2,-3,6.406082262
-2,-1,1,-3,-1,-3,0,-1,3,2,5.352226041
-3,2,-2,-3,-2,0,3,0,3,2,9.639809071
3,-3,-1,3,3,1,-1,-1,3,-3,3.809388035
0,-2,-2,0,0,-1,1,2,3,-1,15.05571837
2,-1,3,1,-2,0,-1,1,1,3,12.9855885
2,-1,-3,3,-2,3,3,-1,-1,2,6.671587964
3,1,2,0,-2,0,0,0,-1,-3,29.04025488
-1,2,3,2,1,3,-3,-3,-1,-1,16.98254438
2,-3,-2,3,0,1,2,3,-2,-2,7.579735155
3,-1,1,0,-3,2,0,0,2,2,10.41154074
-2,1,0,-1,0,3,2,2,-2,-3,1.501857903
-2,3,0,1,-3,-3,3,0,0,2,3.061409389
-1,-2,3,2,-3,2,-1,-1,2,2,1.863545219
-1,2,3,-1,-3,0,2,-2,-1,-3,16.8950133
-3,-3,1,2,1,3,3,0,2,0,22.62035873
-1,-1,-2,0,-3,2,1,2,3,3,13.39468449
0,3,3,0,1,1,3,-2,-3,0,30.06221297
0,1,2,-1,0,1,-2,2,2,-2,7.969634007
-1,0,1,0,0,-2,-3,0,0,1,2.082491802
-2,-1,0,2,3,-3,3,-3,-3,-2,11.35524529
1,-3,1,3,-1,0,1,-2,-1,-3,1.962167739
1,-2,-1,0,-2,-2,-3,1,-1,-2,6.195259855
1,0,2,0,-2,2,-1,2,3,2,10.50185141
-2,3,-3,-1,-3,2,0,3,-3,1,4.669256653
-1,0,-1,2,1,3,2,2,2,1,5.526585779
3,-3,2,2,3,3,0,-1,-3,1,6.144266159
-2,-1,1,-3,0,-3,0,1,-3,-3,5.814890913
1,3,1,1,0,-2,2,-2,-1,1,22.40167874
-2,-3,3,-2,-2,-2,-1,-2,-1,2,7.691263964
2,0,-1,-2,-3,-3,-3,2,-3,0,3.888538528
-3,1,0,-1,-1,2,-2,-3,0,-1,2.900316553
1,0,3,-2,-1,0,0,-3,1,-3,12.33123171
2,0,-3,3,0,-3,-3,-1,1,-1,1.491562813
-2,-1,0,1,-2,-2,0,-3,-3,2,9.601337589
-1,0,0,3,3,-1,0,1,1,1,2.41755444
2,-2,2,2,-1,2,0,-3,-3,-1,8.05356116
-1,-3,0,-1,1,-3,-2,-2,-1,1,16.97212583
-2,-3,0,3,-2,0,-3,-1,3,-1,19.93576153
0,-3,1,-2,-2,-2,0,-2,0,0,5.416254117
1,1,0,0,1,-1,-3,-1,-3,0,4.792073383
0,0,-1,3,1,-1,2,3,-2,1,1.045067088
2,1,3,-1,0,-3,-2,0,3,2,30.64769821
-2,-2,-2,0,-3,0,-2,-3,0,2,30.47986358
-2,-3,1,1,1,-1,1,2,-1,-2,14.78535978
1,-3,0,-3,-2,2,2,2,-3,-3,4.904345389
2,-2,-3,3,-2,-3,2,1,-3,1,9.086754475
-3,0,2,-3,-3,-2,-2,-3,1,1,2.788299292
-3,-3,-3,3,2,0,-1,-2,2,1,66.7198385
1,0,0,0,1,2,1,-2,-1,-1,4.2216842
2,-1,3,-1,-3,2,-3,0,3,2,16.24794
0,-3,3,0,1,2,1,0,-1,-3,2.758707481
-3,-1,1,2,-1,2,0,3,-2,-2,7.073416667
1,3,3,0,3,1,-3,0,2,0,42.30686892
2,2,-2,-3,0,0,-3,0,3,-3,3.77191881
-2,-3,1,0,1,-2,3,-3,2,2,15.51437657
0,-2,1,0,2,-3,1,3,3,-2,1.16752603
0,2,2,-2,-2,2,0,3,2,-1,14.1901499
-1,-1,2,1,2,3,0,-2,-3,0,2.091692201
1,3,-1,0,-1,3,2,0,0,3,11.15603623
1,-3,0,-1,3,0,3,-1,0,0,6.167828774
0,-2,2,-3,3,-3,1,0,3,3,3.425686117
-3,-1,-3,0,-2,1,2,1,3,3,41.95714779
-3,-1,-2,1,-2,0,-2,3,0,-1,32.96525269
-2,2,3,-2,0,0,1,2,3,-3,8.278728075
1,2,-1,2,3,1,0,2,-3,0,6.06086612
2,-1,2,-2,-3,-3,0,2,-1,-2,10.98432841
-2,-1,3,-2,-2,2,-2,0,1,-1,3.198705863
-3,1,-1,-3,3,-1,1,3,3,0,9.713932288
-3,-3,0,-1,3,-2,-3,3,-1,1,31.55733222
0,-3,-1,-3,3,2,1,1,-3,0,16.81300165
-1,3,0,3,1,2,-1,3,3,3,5.511131948
3,3,1,-1,-2,-3,2,3,-2,-1,42.70897824
1,-3,0,-3,-2,0,1,-1,1,-3,4.362156774
-3,-2,-1,-2,-2,2,-3,3,3,-3,29.04322534
3,0,0,-3,1,-2,0,0,-1,-2,8.225778934
0,-2,-2,1,2,2,0,-2,-3,3,15.30543776
-3,1,-1,-1,3,0,-2,3,3,-2,7.843804388
3,1,2,2,1,-1,0,-1,2,3,30.49620976
1,3,-1,0,0,-2,-1,-3,-1,0,8.590502337
-3,-1,-3,-3,2,-1,2,-2,-1,-3,42.38532941
-2,-2,-3,3,3,0,0,3,0,-3,39.85628956
-1,0,-2,-3,-3,-1,0,0,1,0,9.061545378
0,3,-3,-1,-2,-3,0,0,-2,1,3.764090757
-1,1,-1,3,1,3,3,3,-3,-1,3.138699974
-2,-3,3,2,-3,-1,3,-1,3,-2,6.300220315
0,0,3,1,-2,-1,-2,1,-3,2,11.49079971
3,1,2,-2,-3,0,3,0,-3,2,29.65901569
1,1,1,-2,3,-2,0,1,-1,2,9.042904444
2,3,1,-3,-2,-1,0,-1,3,-2,30.77630164
2,1,3,-1,-2,-2,2,-2,2,3,33.14915067
-3,0,-1,0,-1,2,-1,-2,-2,1,14.43731847
3,-3,-3,1,0,0,-1,-2,3,3,9.770231492
1,-2,2,-3,-3,-3,3,1,-1,-2,1.590520957
1,-2,-2,0,1,3,-1,2,2,2,12.30522388
3,1,-2,3,-1,-3,1,2,0,3,5.353255765
-3,0,3,-1,1,-3,2,1,2,0,3.440904692
-1,-3,2,1,2,0,1,1,-3,0,4.409329835
3,3,-1,0,-3,2,-1,-3,-1,-2,23.09597732
2,3,3,2,3,-1,-3,-1,3,-1,52.54277855
-2,0,2,1,3,2,-2,2,0,3,3.313288724
-1,1,0,2,-2,1,2,2,-2,1,0.604192481
-3,-3,-3,2,0,3,-1,2,-3,3,66.80248935
0,-2,2,3,-3,3,0,2,2,-2,1.205339617
-2,-1,3,-3,3,-2,1,2,0,2,2.069078852
3,-3,-1,3,2,0,3,-3,-3,1,3.846941232
-3,3,0,0,-3,1,-1,2,0,-2,2.075342112
3,0,0,0,3,-2,2,1,-1,1,6.127922474
-1,-3,-1,0,0,-2,0,-2,-2,3,22.82367863
3,2,0,-2,-2,-3,3,-2,-3,-3,24.20498954
2,0,3,-1,-2,0,-2,-2,-1,-2,19.88622006
2,-2,0,-3,2,-2,-1,-2,-2,2,-0.031142248
3,2,0,2,-1,0,0,-3,-1,0,21.60632067
-1,2,-3,-2,0,-3,-1,0,-3,1,5.210290525
-2,1,2,0,0,3,-1,2,1,-3,3.36036059
0,-1,-2,0,-2,-1,2,-2,0,2,9.883434328
-3,-1,2,-2,3,0,2,0,0,3,3.368683137
-3,-3,-2,2,0,1,-1,-2,-2,3,49.17864579
1,1,0,-2,0,-1,0,-1,-1,1,3.760847515
2,-1,1,-2,0,-3,-2,3,3,-1,5.307153229
-3,3,3,1,3,-3,-1,0,2,1,9.609810378
-3,3,2,-1,3,-1,2,1,0,0,6.562911556
0,-3,-2,3,-3,2,0,-3,-3,-3,21.22015692
2,0,-1,2,-3,2,-2,2,-2,-3,3.854186033
-3,1,1,-1,2,0,0,2,0,-3,3.322976532
0,-3,-2,2,0,-2,0,0,-1,-2,21.52633047
0,-3,-1,-2,3,0,-2,-1,-2,3,15.98996972
-3,0,1,-3,1,0,2,1,1,0,4.278208558
1,2,0,2,0,1,-2,-1,0,1,9.669856433
0,3,2,0,-2,0,-2,-2,1,-1,20.92663844
-2,-3,1,-3,-2,1,-2,-3,3,3,13.23918699
1,-2,1,-2,2,1,3,-1,2,1,4.828413258
-3,1,-2,0,0,3,-2,-3,2,2,14.96519838
-3,0,2,1,2,-2,-1,1,0,3,3.192718802
-2,-1,2,-2,-2,3,-3,1,2,-1,2.444681939
1,1,-2,2,2,-1,-3,0,1,2,-0.578985896
2,3,-1,-1,2,2,1,2,-3,1,16.62322051
-1,0,3,2,0,2,1,-2,-1,0,5.512747357
-3,3,1,-2,-1,-1,2,-2,-3,-3,4.023300573
3,0,-3,2,1,-3,2,3,3,2,1.591220066
2,3,-2,-3,-2,3,-3,-1,-1,-2,10.41986047
3,-1,2,1,1,-3,3,3,-2,3,15.95680653
2,0,2,0,-2,2,-3,-3,2,0,15.20669838
0,-2,-1,3,0,-1,3,0,2,3,8.905890286
-3,1,3,1,1,2,1,-1,1,3,2.528867948
-3,1,-2,2,-3,0,2,2,3,-3,14.23005651
-3,1,3,-2,0,3,-1,-3,0,-2,2.993490912
3,3,-1,-3,1,2,-2,-1,-1,0,23.62176716
3,0,1,-1,-1,-1,2,1,1,2,14.52512205
-2,2,1,-2,2,3,1,1,0,2,4.037794328
-1,0,-2,-2,1,-1,0,-2,-3,-2,9.229142198
-1,0,-3,0,0,-2,-3,0,-3,-3,14.85715945
-2,2,2,1,-2,1,1,0,-2,1,2.97844819
3,-1,2,-3,0,-1,-2,-2,2,3,12.40593619
2,0,0,-3,2,-3,-2,1,2,2,4.79003143
0,-3,-3,0,0,1,2,-3,0,1,30.84303264
-2,2,-3,1,1,0,-1,-1,2,3,7.788643342
-1,-3,-1,-2,-3,0,1,2,0,-1,21.43650972
-3,-1,-3,0,2,-3,2,0,1,-2,43.47492891
-3,-3,-1,-3,3,-2,-1,3,2,1,42.86954896
-2,0,3,3,-3,-2,-2,1,0,-3,4.84423529
3,3,0,-1,0,0,3,-2,3,-2,31.02499955
2,-2,-2,-3,3,-1,-2,1,2,3,3.167983665
0,2,-1,2,-2,-2,-1,0,2,-1,4.498888692
3,2,-2,2,2,2,-1,-1,2,-3,11.43353593
-3,1,-1,1,3,2,3,3,-1,2,8.732404181
-2,-2,-1,0,2,-3,0,2,-1,-2,22.30115594
-2,-2,-1,2,0,-2,3,2,2,0,23.07423411
-3,-2,0,2,1,2,-1,2,2,-2,22.22830472
2,-2,0,2,2,-3,3,-1,-2,1,1.102789002
-1,0,2,-3,-1,-3,1,-3,2,0,5.464420127
3,2,3,2,-2,2,1,3,0,-2,52.56110548
2,1,-1,-1,0,-3,0,2,3,2,5.984853417
0,-3,0,2,1,-2,-1,-2,0,-1,11.02698252
-1,-3,2,-3,2,2,-3,2,-3,1,6.079646357
-2,-1,3,-2,-2,-3,-1,3,-3,-3,2.70946712
2,1,2,-2,-2,-1,2,0,3,-1,21.79401662
-2,1,2,3,0,-2,1,1,-3,-1,3.461682675
1,2,-2,-2,-1,-1,2,1,1,-1,1.189150805
-3,1,2,-3,-3,-2,0,-1,-3,0,4.204342473
-2,3,-2,3,-1,-1,1,-3,-1,0,2.399053828
-3,-2,0,-2,-1,0,-3,-2,1,2,19.71998968
2,-2,2,1,0,-1,-1,1,-1,2,3.175568669
-3,3,1,0,-2,0,-2,2,-2,-3,3.427942397
2,3,2,1,3,3,2,2,1,-2,41.41875392
1,-2,2,-2,0,1,-2,0,-3,-2,3.103565318
3,0,-2,0,3,1,2,0,3,2,2.536663358
-1,0,-3,1,1,1,-1,0,2,1,14.92398865
1,2,1,1,2,1,-2,0,-3,-3,14.87572215
2,3,-1,2,-1,0,3,-2,1,-3,14.04032989
-3,1,-2,-3,-1,3,3,3,-1,-3,15.0825844
-1,2,-3,2,-1,-1,-3,-2,-1,-2,5.477653964
1,-3,-3,2,-1,-1,3,3,3,0,22.98726844
1,0,3,-1,2,-1,-2,-2,-3,3,13.20070914
3,2,2,1,-3,3,-2,0,-3,3,41.53319841
-3,-2,2,1,-3,-2,0,2,1,2,9.581113326
0,-2,0,-2,0,-3,-3,3,0,-3,5.560626326
0,-2,-1,2,-3,0,2,0,1,-1,7.37562678
-3,3,0,2,1,0,2,1,2,0,2.677971321
1,1,-3,3,2,1,-3,2,3,-1,4.001116257
-1,0,-3,-3,3,3,0,2,-3,-1,15.29007471
0,1,-2,0,-3,-1,2,2,3,2,2.978037152
0,1,1,-1,1,-3,-2,2,3,2,5.936486616
0,-3,1,-2,-1,2,1,2,-1,-1,6.525262754
0,-2,0,3,1,-2,2,2,1,-1,4.226405211
0,3,-3,-3,2,3,2,0,-2,0,3.201669322
1,-1,3,0,2,-1,3,-3,2,0,6.094871066
3,-1,-1,-3,0,-3,-3,0,-1,-2,2.785319213
-3,1,1,0,2,2,2,1,3,2,2.290452063
2,-2,-2,0,-2,-3,1,-3,0,-1,5.893026959
1,3,0,-2,3,1,2,3,-2,-1,14.9489624
1,-3,0,3,3,-1,-2,-3,-2,1,4.850672072
3,-2,-1,3,3,3,-2,0,-3,3,4.574190743
-1,1,3,-2,0,1,3,-2,-1,-1,8.248280859
-1,0,3,0,0,2,0,0,-1,-3,4.989980527
-3,1,-3,0,3,-2,-2,3,-1,3,22.42890966
1,-2,2,2,-3,-3,-3,2,-2,-3,3.544389334
2,-1,1,-3,0,-2,-1,-2,-1,0,4.741657416
1,0,-2,1,2,-2,1,3,3,-3,1.563147977
-2,-3,1,-2,1,-1,2,3,-1,-2,14.60897628
1,-2,0,3,0,0,-2,0,2,-3,2.356279143
1,2,-1,-1,-2,-1,2,-3,3,-3,3.872190635
0,3,-1,-1,-3,2,-3,2,2,-2,2.772059981
0,1,-3,3,2,-2,-1,-1,2,2,5.597140195
2,3,0,1,-3,-1,0,-3,-1,0,21.92012656
2,2,-1,-3,-1,-2,-2,-3,-1,-1,8.378674125
2,0,-2,-2,0,2,-2,1,1,-1,1.972355466
-1,2,-3,0,-1,0,-1,0,1,-2,2.517251113
3,2,-1,-3,-1,2,2,-2,2,1,15.52236367
0,1,-3,1,3,1,-2,2,3,-2,5.749289417
0,-2,3,2,1,3,3,2,1,1,3.067165213
-1,-2,-1,1,1,-1,-3,1,-2,2,14.86001973
-1,3,1,-1,-1,3,0,1,-2,-2,8.763969944
-3,2,-3,0,-2,0,-2,1,1,0,13.87806184
1,-1,-3,-1,-2,0,3,-2,2,-1,8.058962763
0,3,1,2,2,-2,2,2,0,3,13.40208224
3,-1,-2,2,1,0,1,0,3,-1,2.463266285
2,3,0,1,-3,1,1,2,-1,0,21.20343661
1,0,-2,-1,-3,3,2,-1,2,1,1.164931651
-1,1,-3,-1,-2,-1,0,-2,-3,1,10.05564851
1,3,3,1,3,-2,-1,2,-2,1,40.52281472
1,2,3,3,1,-3,3,0,3,2,30.94282804
-1,-1,-2,1,0,1,3,2,-2,2,11.48473031
1,1,1,-2,-1,3,3,-3,3,2,8.299255674
2,2,1,-3,1,-1,-1,-2,-3,2,20.05321297
-2,-1,0,3,-3,0,0,0,0,1,8.885861809
-3,3,3,-1,-3,-2,-2,1,-2,3,10.14045428
-1,1,3,-2,0,1,3,-3,-2,-2,9.3279358
0,2,3,2,-2,2,-3,-2,0,-3,21.27029694
0,-1,-3,-2,-3,0,-3,-1,-3,1,14.84730461
0,-2,-1,-1,2,-1,-2,1,-3,-2,9.420614186
3,-1,1,0,-2,0,-2,-1,0,0,6.67891792
3,-2,1,-1,2,1,-2,-1,3,-3,5.808985276
-2,2,-1,3,-3,-1,2,3,-1,-3,4.381784387
1,0,2,1,0,-1,0,2,-1,2,9.869028696
-3,0,2,2,-2,3,1,1,1,2,0.814759476
3,1,3,3,-1,3,1,-3,-2,0,40.75353355
3,1,3,-2,-2,-3,-2,0,-2,2,42.02872075
2,-3,0,-1,2,0,1,-3,-2,-3,1.716523001
-3,1,-3,-3,-2,-1,3,3,-2,2,23.44186397
-1,-1,3,-2,2,-3,-2,-3,3,-3,2.305528628
0,1,0,0,-3,3,-2,3,2,0,4.331400063
-3,3,2,-1,0,-1,-2,1,2,2,4.702575018
-1,1,-1,-1,-1,0,2,1,2,3,1.833048793
1,2,-1,2,3,-1,2,3,0,0,4.129069779
3,2,-2,0,-3,2,1,3,-1,-1,10.20249107
2,1,2,-3,0,-1,-2,0,3,-2,21.06434114
0,0,-2,2,-2,0,0,1,0,-3,3.346228547
0,-3,-2,-3,3,1,-1,-1,1,-2,21.5322373
0,-2,1,-3,1,1,1,-2,-3,-3,2.73799674
3,-3,3,0,-2,-3,-2,3,3,-2,10.71272703
0,3,0,-1,2,1,2,-3,-1,2,8.917975636
-2,2,-3,2,0,2,3,2,3,2,10.1018963
1,0,-2,-1,-1,3,3,2,-3,2,4.580818005
3,2,-1,-2,1,-3,-1,-3,1,3,12.70208592
-3,-3,-2,-3,0,-2,-1,0,-2,-3,55.45435251
-3,-1,1,1,0,3,1,0,2,3,8.457983592
-2,1,1,3,-2,-3,-1,-3,-1,0,3.690241056
0,2,1,0,3,-3,1,2,2,3,9.085026113
-3,-1,3,-3,3,-1,3,-1,0,3,3.495096783
-1,-3,-1,3,0,1,-2,-3,-3,-2,21.54980034
2,3,3,2,-3,3,-3,-1,-3,3,53.69620442
0,-3,-2,3,2,0,3,2,-3,2,20.4538898
2,2,1,1,-3,-1,-2,1,1,-2,23.35421791
1,-1,0,-3,-3,0,-2,0,-3,3,2.688436326
-1,1,1,3,-1,-3,3,-2,-1,-1,5.625660448
3,1,3,-2,3,0,1,0,1,2,41.78402457
0,0,-3,0,-1,1,2,-3,-3,3,9.182691219
2,-1,2,1,-2,0,0,-1,-3,0,7.043901181
-3,-1,0,0,-2,2,0,2,3,-2,13.43436009
0,-1,2,-3,3,1,1,0,-1,2,2.831083875
3,1,1,2,3,-3,1,1,1,2,21.96754042
-2,2,2,-3,-2,2,1,3,1,1,4.689415296
-3,-2,-3,-2,3,1,3,0,-3,3,54.63028494
-3,3,-3,1,0,3,-3,1,3,3,10.55213707
2,-2,-1,2,2,-1,0,-2,3,-1,0.866083911
0,0,-1,0,-1,-1,-2,-1,1,-1,2.688132884
-3,-2,0,-2,-3,0,-2,2,2,-3,21.77496673
0,2,-3,3,0,-3,-3,-1,3,-2,5.082071385
3,-1,1,2,-3,2,-2,1,0,0,9.530245976
-2,-3,1,2,-1,3,0,2,-3,-3,14.78692572
-3,-1,0,2,-3,3,1,1,0,-1,14.2300927
-3,-2,-3,-3,-3,3,-3,-1,2,1,52.35993481
0,-2,-2,1,-2,1,-1,1,2,3,14.55757743
0,1,1,-3,-2,-1,0,0,-3,0,5.746437846
0,1,2,-1,3,1,2,3,2,-1,10.12554683
1,1,-1,-1,1,-3,0,2,3,-2,2.997634622
-3,-1,0,0,-3,2,-1,-1,0,-3,13.33072487
2,0,-2,1,0,3,2,2,3,-3,2.283990625
3,1,3,1,-2,0,-2,3,-1,-1,40.32834494
3,0,-3,-1,-1,0,-1,-2,-1,2,2.25822166
-2,1,2,2,-1,0,0,1,-2,-2,3.402748222
-2,-3,-2,2,1,3,2,-3,0,-2,45.36712317
2,-1,-3,3,2,3,2,2,3,-3,5.045126272
1,3,-2,0,2,3,-2,0,0,1,6.44392457
0,0,-2,1,-2,-1,-1,-1,1,1,4.319772748
3,-2,2,-2,-2,-3,1,-2,0,1,10.00301685
-2,-1,0,-3,2,0,0,-2,-1,-3,6.377647202
-3,-3,-3,-1,3,2,2,2,2,1,66.6401526
0,-2,0,1,0,1,1,2,-2,1,6.162360961
0,3,0,-3,2,-1,-3,-1,-3,0,6.408909804
-3,-2,3,3,-1,2,-1,2,2,1,4.163712247
3,-2,2,3,-1,-2,0,-1,-1,3,10.07814682
0,3,-3,-3,1,0,2,0,2,3,-0.268397077
3,1,1,1,3,-1,-3,-2,2,-1,21.55412311
-1,0,-1,0,0,3,-3,1,-3,0,5.245131376
-3,1,-3,0,-1,0,-3,3,3,2,21.62077056
-2,1,0,-1,1,-3,3,-3,1,-1,2.661199395
-2,1,0,-3,-1,-1,-2,0,-2,-3,3.433088333
1,-2,-2,3,1,0,0,-1,2,1,8.774403522
3,3,-3,1,-3,0,-2,-3,1,-1,7.987500149
0,-2,-3,-1,2,-2,1,-1,1,-2,22.74781788
-3,3,3,3,0,-1,3,-1,0,2,9.965795642
1,-1,2,-3,3,2,2,-2,-3,0,5.295929835
0,3,1,-3,2,-1,-3,-2,-1,0,15.10277348
0,-3,1,-3,-3,2,0,-3,0,-2,4.28044493
3,1,-1,3,3,-2,0,2,-3,-1,7.051665773
-3,3,0,3,-1,-2,-3,-2,-2,3,2.812220338
3,-3,-1,-3,-1,-2,2,2,-1,2,1.833218637
1,-2,0,3,-1,-1,-3,0,-1,1,2.580398513
-2,-3,2,-1,-2,-1,1,0,2,2,9.518361551
3,2,3,0,-3,-3,2,0,-2,-1,53.00248869
2,2,-1,-3,-1,0,-1,-3,1,1,7.887938463
-2,3,3,0,-1,2,1,0,1,-3,15.57839434
3,1,0,-2,-3,0,1,-3,-2,3,11.02389829
-1,2,-2,-2,-3,0,2,-2,1,2,1.290182765
3,2,3,-2,2,3,3,2,2,-3,54.40515902
-1,1,-2,2,0,0,0,2,-2,-2,2.232692989
3,-1,3,-2,-2,-2,-1,-2,-3,-1,21.71768807
3,2,-3,1,-3,0,-3,-3,3,2,2.918407905
1,-2,3,-2,-1,2,-2,1,2,3,5.441096748
0,-1,-1,3,-3,-2,-1,-1,2,2,6.460627783
-3,1,-1,3,2,2,-3,0,1,3,10.05474172
0,0,-3,-2,0,3,1,0,-3,2,10.36319484
1,0,-3,-1,3,-3,0,-1,0,-2,4.960898395
1,-1,-1,0,3,1,3,0,-1,1,4.419484076
-2,-3,-2,2,-2,2,0,1,-1,0,41.17299327
1,-2,-3,3,0,-3,-2,-2,-1,3,14.55696697
0,-1,2,-1,-1,0,-3,-1,3,-2,1.420954354
-1,-2,3,-3,-2,3,2,-3,3,2,2.873808943
0,2,2,0,-2,-3,2,1,2,-2,14.33754557
0,-3,-3,-3,1,1,-3,-1,3,1,31.24601498
3,1,-1,2,3,-3,2,2,3,2,8.822166561
-1,2,2,-1,1,1,-1,2,-2,3,9.978516175
1,-2,-1,-1,-3,1,-2,-1,-3,-1,1.825760567
-1,1,1,-3,-2,3,-2,1,-2,-2,3.482612235
-2,-1,1,-3,-1,-1,-2,-1,1,-1,6.156105762
-2,3,-3,-3,1,2,3,-1,-1,-3,4.765199365
-2,1,0,1,-1,-2,-1,1,1,-3,2.759008473
-2,1,1,-3,-2,-1,1,0,0,3,1.943151406
3,3,2,-2,2,1,-2,-2,-2,1,53.13438467
3,-1,2,-1,-2,0,2,1,2,1,13.60770345
-1,-3,3,3,-3,-3,3,0,2,-1,3.286011636
-1,1,3,0,2,1,3,-1,-1,1,9.183297872
1,0,-1,-2,-2,3,1,0,2,2,2.224771928
0,-3,3,2,-1,0,-3,-3,-3,3,-0.40821876
2,-1,0,-2,2,-2,3,-3,3,1,1.379893792
0,1,0,-2,-1,-1,-3,-3,0,-3,2.977429376
1,-1,-1,-2,2,0,2,1,2,-2,3.34271133
-1,1,2,1,0,2,-2,0,0,2,4.583937624
-1,2,-1,1,1,-2,-1,0,0,3,2.913019558
-3,3,-3,3,-1,0,-2,-1,-2,0,10.63923754
3,3,2,-3,0,1,2,3,-3,3,54.87699892
1,2,1,0,1,3,3,0,-1,-1,14.67464227
-2,-1,-1,2,-1,-1,-3,1,0,-1,15.29978065
2,-2,2,-3,-3,1,-3,3,3,3,3.723441891
-1,3,-2,-3,-1,1,1,3,-2,1,-0.357947862
3,-1,2,2,-1,1,3,3,-2,-3,14.41025692
